,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
10073,41267,41268,3.09157311540079,10.0,187.0,18.0,0.0,1
10074,44982,44983,11.0699992991475,42.0,1849.0,44.0,0.0,1
10075,140786,32815,0.942043291330296,4.0,540.0,65.0,0.0,0
10076,233458,31930,0.211533311492177,1.0,2091.0,91.0,0.0,0
10077,44281,44290,6.14735864242542,19.0,800.0,41.0,0.0,1
10078,32817,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
10079,33949,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
10080,33950,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
10081,45882,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
10082,43424,43425,3.0798234754813,7.0,144.0,19.0,0.0,1
10083,45136,45139,4.1688431094615295,14.0,240.0,17.0,0.0,1
10084,127106,32888,0.4805428174907271,2.0,1620.0,170.0,0.0,0
10085,134733,32888,0.165884837046602,1.0,648.0,165.0,0.0,0
10086,79613,31929,2.67614631054032,8.0,432.0,49.0,0.0,0
10087,113923,32717,0.120806998079895,1.0,1248.0,75.0,0.0,0
10088,125370,32381,0.32351545314867197,1.0,144.0,24.0,0.0,0
10089,96374,32717,0.120806998079895,1.0,1896.0,102.0,0.0,0
10090,79137,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
10091,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
10092,44964,44966,9.23644038378873,36.0,1628.0,45.0,0.0,1
10093,44090,32721,0.18856166434639002,1.0,2418.0,108.0,0.0,0
10094,39634,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
10095,38355,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
10096,140784,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
10097,87323,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
10098,40709,45163,4.70963269145569,18.0,11792.0,204.0,0.0,1
10099,39736,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
10100,38859,38862,2.31912441699225,4.0,25.0,6.0,1.0,1
10101,46243,46252,4.7842795955225705,14.0,225.0,16.0,0.0,1
10102,32812,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
10103,39198,39209,6.244643065854138,22.0,5544.0,133.0,0.0,1
10104,167302,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
10105,41584,41594,3.5742259795298397,11.0,204.0,18.0,0.0,1
10106,39896,39898,10.5726401245695,31.0,1184.0,38.0,0.7920227920227919,1
10107,39896,39898,10.5726401245695,31.0,1184.0,38.0,0.7920227920227919,1
10108,68910,32721,0.18856166434639002,1.0,558.0,48.0,0.0,0
10109,44084,44098,5.16045729144871,22.0,1932.0,85.0,0.0,1
10110,42068,31903,0.219089332814115,1.0,10200.0,204.0,0.0,0
10111,181203,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
10112,93133,32382,0.283578492051333,1.0,624.0,54.0,0.0,0
10113,162355,31937,0.258317766807329,1.0,532.0,51.0,0.0,0
10114,165989,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
10115,45867,45881,10.7784803012606,41.0,2478.0,60.0,0.0,1
10116,45141,46361,8.653813345797289,32.0,15183.0,272.0,0.0,1
10117,39283,39292,2.09276537334801,6.0,512.0,66.0,0.0,1
10118,226454,32885,1.63925151552019,5.0,64.0,11.0,0.0,0
10119,76569,31889,0.258317766807329,1.0,12.0,6.0,0.0,0
10120,274000,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
10121,212814,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
10122,194477,31929,0.20038343021591398,1.0,2832.0,106.0,0.0,0
10123,242629,31903,0.17402795669430499,1.0,340.0,88.0,0.0,0
10124,111560,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
10125,93137,32379,0.283578492051333,1.0,256.0,31.0,0.0,0
10126,49494,32717,0.162139817781981,1.0,840.0,58.0,0.0,0
10127,55313,32717,0.120806998079895,1.0,5904.0,269.0,0.0,0
10128,246996,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
10129,33944,33983,14.360082834105802,59.0,3960.0,67.0,0.0,1
10130,226000,31908,0.28853900817779304,1.0,126.0,24.0,0.0,0
10131,250244,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
10132,42249,42250,2.27816722581859,6.0,49.0,8.0,0.0,1
10133,34063,34067,5.08207760590863,15.0,1071.0,65.0,0.0,1
10134,39734,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
10135,43055,43059,1.9562767949935,6.0,1054.0,59.0,0.0,1
10136,59555,31937,0.254334778144042,1.0,224.0,29.0,0.0,0
10137,139729,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
10138,41996,41998,4.94600115514832,15.0,1792.0,73.0,0.0,1
10139,149018,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
10140,227806,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
10141,39999,40012,11.062858785845801,45.0,8094.0,154.0,0.0,1
10142,192004,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
10143,138912,32721,0.211533311492177,1.0,217.0,37.0,0.0,0
10144,39771,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
10145,104044,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
10146,40721,40726,6.20082124274091,24.0,2610.0,93.0,0.0,1
10147,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
10148,44982,44991,9.24906575044532,36.0,1935.0,52.0,0.0,1
10149,219907,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
10150,272854,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
10151,44962,44980,9.25775605856226,36.0,2200.0,58.0,0.0,1
10152,252955,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
10153,269491,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
10154,158726,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
10155,38347,38351,5.806169615299151,18.0,361.0,20.0,1.0,1
10156,180729,32392,0.239556115747019,1.0,340.0,43.0,0.0,0
10157,67322,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
10158,39737,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
10159,37729,37731,4.47140803611947,12.0,962.0,75.0,0.0,1
10160,45867,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
10161,40893,40894,3.51666925817416,9.0,170.0,18.0,0.0,1
10162,33935,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
10163,48521,32721,0.18856166434639002,1.0,5146.0,196.0,0.0,0
10164,220145,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
10165,42419,42422,3.07210583912383,7.0,104.0,14.0,0.0,1
10166,44467,44475,4.2296855012277685,11.0,144.0,13.0,0.0,1
10167,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
10168,44085,44096,5.21146475102836,22.0,12194.0,203.0,0.0,1
10169,32813,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
10170,43925,43934,19.2516198832106,66.0,4757.0,72.0,0.800424628450106,1
10171,43925,43934,19.2516198832106,66.0,4757.0,72.0,0.800424628450106,1
10172,39636,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
10173,39715,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
10174,219907,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
10175,184633,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
10176,39712,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
10177,39708,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
10178,44392,44400,2.8370380982678105,6.0,231.0,34.0,0.0,1
10179,146559,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
10180,54610,31937,0.258317766807329,1.0,504.0,49.0,0.0,0
10181,42703,42709,7.343579052378909,30.0,36696.0,373.0,0.0,1
10182,152943,32883,0.196556474631222,1.0,160.0,27.0,0.0,0
10183,181387,32882,1.00546952758704,3.0,176.0,24.0,0.0,0
10184,44538,44547,6.28090790288168,20.0,441.0,22.0,0.0,1
10185,255959,32888,0.165884837046602,1.0,3402.0,182.0,0.0,0
10186,219989,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
10187,39737,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
10188,174278,31932,0.7962310370027041,3.0,434.0,42.0,0.0,0
10189,37417,32717,0.28294681586187603,2.0,3576.0,171.0,0.0,0
10190,42444,44984,9.558938931327699,37.0,2709.0,69.0,0.0,1
10191,42795,42799,3.4056998307880897,6.0,187.0,22.0,0.525210084033613,1
10192,43935,31929,1.4285275018764698,5.0,6144.0,171.0,0.0,0
10193,228060,31929,1.69781000994086,6.0,1440.0,72.0,0.0,0
10194,39726,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
10195,39200,39204,5.57605203040873,21.0,5434.0,248.0,0.0,1
10196,205139,32882,0.4850954828090139,2.0,1888.0,132.0,0.0,0
10197,40280,31929,0.5223125945838879,2.0,3216.0,113.0,0.0,0
10198,32382,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
10199,198163,31903,0.219089332814115,1.0,170.0,86.0,0.0,0
10200,224058,32392,0.32351545314867197,1.0,204.0,39.0,0.0,0
10201,45875,45879,10.756179976651401,41.0,1764.0,43.0,0.0,1
10202,39894,39897,5.03971966146757,17.0,1040.0,55.0,0.0,1
10203,72232,32807,0.46467698714823497,2.0,540.0,67.0,0.0,0
10204,167311,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
10205,218824,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
10206,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
10207,38350,38351,5.806169615299151,18.0,361.0,20.0,0.0,1
10208,40007,42295,7.766936669523551,31.0,22932.0,596.0,0.0,1
10209,35230,35246,3.7943269257263,10.0,1764.0,74.0,0.0,1
10210,105897,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
10211,74481,32882,0.4850954828090139,2.0,352.0,36.0,0.0,0
10212,41538,43453,3.1807863595658397,9.0,420.0,35.0,0.0,1
10213,276949,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
10214,100292,32882,0.4850954828090139,2.0,1264.0,93.0,0.0,0
10215,117226,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
10216,34860,34868,2.17779517582415,8.0,2070.0,105.0,0.0,1
10217,35533,35546,4.469104905805,15.0,760.0,43.0,0.0,1
10218,54150,31892,0.19827795135597198,1.0,1968.0,88.0,0.0,0
10219,91888,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
10220,40420,40431,3.78859929636137,11.0,144.0,13.0,1.0,1
10221,31930,31936,4.16815499858946,11.0,714.0,54.0,0.0,1
10222,45870,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
10223,223809,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
10224,42927,42930,2.48533973823845,4.0,25.0,6.0,1.0,1
10225,39888,32717,1.4414905886749398,5.0,432.0,37.0,0.0,0
10226,35989,35990,2.7905531327562403,5.0,36.0,7.0,0.0,1
10227,45891,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
10228,207647,32817,0.240449173481494,1.0,240.0,63.0,0.0,0
10229,45134,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
10230,38447,40464,3.53978576044398,11.0,31955.0,481.0,0.0,1
10231,42713,43186,5.85916171583005,24.0,13570.0,317.0,0.0,1
10232,131025,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
10233,272857,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
10234,39515,31933,0.512652544951371,2.0,238.0,29.0,0.0,0
10235,152895,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
10236,41694,41698,3.8203321114872097,9.0,180.0,19.0,0.0,1
10237,211217,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
10238,175938,31903,0.17402795669430499,1.0,6630.0,162.0,0.0,0
10239,40279,31930,0.24325728130826504,1.0,3264.0,114.0,0.0,0
10240,44071,44074,1.82382392090227,5.0,448.0,41.0,0.0,1
10241,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1
10242,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1
10243,169181,31940,0.512652544951371,2.0,210.0,27.0,0.0,0
10244,150326,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
10245,37728,37733,4.31387528444231,12.0,169.0,14.0,0.0,1
10246,40211,40213,2.09136427107799,4.0,30.0,7.0,0.0,1
10247,35721,39891,4.92411117031521,19.0,152460.0,1477.0,0.0,1
10248,140194,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
10249,225995,31905,1.13965473619818,4.0,551.0,44.0,0.0,0
10250,45156,45162,2.23638017397277,10.0,2260.0,123.0,0.0,1
10251,38415,38417,4.13926621672458,12.0,169.0,14.0,0.0,1
10252,41546,43488,2.6853707518860097,6.0,8700.0,218.0,0.0,1
10253,45876,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
10254,39285,39291,2.5331661613109198,7.0,630.0,52.0,0.0,1
10255,183239,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
10256,41502,41504,2.46063364414684,5.0,36.0,7.0,0.0,1
10257,35722,42700,6.77372997285725,27.0,4536.0,111.0,0.0,1
10258,223814,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
10259,81012,32885,0.196556474631222,1.0,168.0,28.0,0.0,0
10260,46160,46161,2.9815374708062405,7.0,120.0,16.0,0.0,1
10261,45149,45153,3.81234363599843,17.0,7150.0,176.0,0.0,1
10262,219977,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
10263,45886,45888,10.759468993134,41.0,1848.0,45.0,0.0,1
10264,59560,31932,0.254334778144042,1.0,154.0,24.0,0.0,0
10265,35928,35935,3.9082584663993196,10.0,121.0,12.0,1.0,1
10266,174275,31931,0.537913270195376,2.0,294.0,33.0,0.0,0
10267,148317,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
10268,251554,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
10269,269176,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
10270,45123,45130,3.80890213531396,12.0,1995.0,136.0,0.0,1
10271,39988,40007,9.478226177344087,38.0,7566.0,195.0,0.0,1
10272,39885,39890,4.99463680767636,17.0,594.0,34.0,0.0,1
10273,110428,32721,0.211533311492177,1.0,217.0,37.0,0.0,0
10274,219976,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
10275,39706,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
10276,45895,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
10277,205508,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
10278,128188,31908,0.28853900817779304,1.0,84.0,18.0,0.0,0
10279,140782,32818,0.942043291330296,4.0,540.0,65.0,0.0,0
10280,178856,31903,0.8712967089533441,4.0,3485.0,122.0,0.0,0
10281,33959,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
10282,35240,35241,3.5831885866738498,11.0,312.0,27.0,0.0,1
10283,42062,42711,5.94314441434997,25.0,3538.0,126.0,0.0,1
10284,32805,33967,14.354526649520901,59.0,3600.0,61.0,1.0,1
10285,225125,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
10286,225131,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
10287,182065,31903,3.2123379152236597,12.0,4165.0,122.0,0.0,0
10288,42249,42251,2.27816722581859,6.0,49.0,8.0,0.0,1
10289,241018,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
10290,72237,32808,0.46467698714823497,2.0,540.0,67.0,0.0,0
10291,43190,43200,3.65421821084731,9.0,140.0,15.0,0.0,1
10292,275978,32888,0.17838660519470398,1.0,1782.0,172.0,0.0,0
10293,248949,31903,3.2123379152236597,12.0,5780.0,141.0,0.0,0
10294,39638,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
10295,105668,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
10296,206003,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
10297,211424,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
10298,276555,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
10299,40188,40196,4.40413468734422,13.0,196.0,15.0,0.0,1
10300,41551,41556,3.3662884287409103,7.0,64.0,9.0,0.0,1
10301,43545,43548,2.3174485988509197,5.0,36.0,7.0,0.0,1
10302,35810,35826,7.3516059426541105,26.0,729.0,28.0,1.0,1
10303,159215,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
10304,32378,32393,5.26898726856223,15.0,256.0,17.0,1.0,1
10305,223821,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
10306,44813,44818,2.0395528008216797,5.0,36.0,7.0,0.458823529411765,1
10307,32380,32382,5.26898726856223,15.0,256.0,17.0,0.0,1
10308,38351,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
10309,35540,35551,4.35647316379835,15.0,256.0,17.0,1.0,1
10310,39891,39903,5.792396574635951,20.0,55440.0,1406.0,0.0,1
10311,37884,37885,2.6272531586124903,9.0,450.0,46.0,0.0,1
10312,43307,43308,6.3423558132113484,19.0,420.0,22.0,0.0,1
10313,39720,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
10314,225996,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
10315,42079,42295,24.75423396531,100.0,322812.0,1037.0,0.0,1
10316,219957,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
10317,32887,36291,3.22436246861893,9.0,256.0,23.0,0.0,1
10318,93557,31903,0.8416773241547242,4.0,2975.0,116.0,0.0,0
10319,37732,37737,4.31387528444231,12.0,169.0,14.0,0.0,1
10320,45581,45600,14.9282203571754,51.0,9570.0,172.0,0.0,1
10321,148312,32888,0.407248473733859,2.0,4698.0,189.0,0.0,0
10322,224524,31903,0.409405412246692,2.0,2805.0,116.0,0.0,0
10323,33935,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
10324,174277,31935,0.7962310370027041,3.0,238.0,28.0,0.0,0
10325,36006,36021,5.254132361091151,16.0,561.0,34.0,0.0,1
10326,229855,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
10327,41534,41542,3.4717145091996904,11.0,280.0,23.0,0.0,1
10328,39014,39015,1.20232761425427,3.0,427.0,65.0,0.0,1
10329,36195,42706,6.45781729920931,27.0,1798.0,64.0,0.0,1
10330,42447,44959,9.25839888320049,36.0,2294.0,63.0,0.0,1
10331,88522,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
10332,82919,32388,0.283578492051333,1.0,1040.0,80.0,0.0,0
10333,130748,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
10334,38400,38417,3.91528210911559,11.0,338.0,28.0,0.0,1
10335,197231,31933,0.7962310370027041,3.0,182.0,24.0,0.0,0
10336,34881,45599,2.9447008880133505,12.0,16640.0,246.0,0.0,1
10337,58308,31903,0.203252820503909,1.0,28985.0,425.0,0.0,0
10338,39990,39999,7.28954244716772,30.0,3306.0,85.0,0.0,1
10339,34707,39211,5.42370432979542,20.0,20900.0,331.0,0.0,1
10340,44962,44985,9.23644038378873,36.0,1628.0,45.0,0.0,1
10341,57288,32888,0.165884837046602,1.0,162.0,162.0,0.0,0
10342,53350,31903,0.345976256261194,1.0,5950.0,154.0,0.0,0
10343,43447,43448,2.74040690824007,8.0,216.0,25.0,0.0,1
10344,45871,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
10345,213130,32717,0.21859304439100305,1.0,216.0,32.0,0.0,0
10346,44550,44555,6.28090790288168,20.0,441.0,22.0,0.0,1
10347,41696,41700,3.73201388584515,9.0,100.0,11.0,0.0,1
10348,40642,40647,2.62866802559925,8.0,970.0,99.0,0.0,1
10349,103052,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
10350,33958,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
10351,33935,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
10352,43307,43313,6.337006351269059,19.0,400.0,21.0,0.0,1
10353,90679,32888,0.333808200695334,1.0,1134.0,168.0,0.0,0
10354,32813,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
10355,32808,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
10356,98388,32717,0.120806998079895,1.0,1560.0,88.0,0.0,0
10357,58826,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
10358,219905,32888,22.71426657761089,107.0,17334.0,162.0,0.0,0
10359,33938,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
10360,37396,37401,7.882982716430732,20.0,861.0,42.0,0.0,1
10361,269984,32888,0.17838660519470398,1.0,5670.0,196.0,0.0,0
10362,40641,40644,2.8012452902121403,9.0,160.0,17.0,0.7027027027027031,1
10363,32811,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
10364,39733,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
10365,39637,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
10366,40850,40856,2.53585558174727,5.0,36.0,7.0,1.0,1
10367,219909,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
10368,261191,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
10369,205202,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
10370,39990,40009,7.800576476862298,32.0,4350.0,101.0,0.0,1
10371,39836,39837,1.82047845325367,2.0,9.0,4.0,0.0,1
10372,41702,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
10373,276540,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
10374,224059,32385,0.32351545314867197,1.0,96.0,21.0,0.0,0
10375,45598,45599,7.5627788877241695,27.0,11050.0,188.0,0.0,1
10376,40559,40562,2.6912395569335894,10.0,720.0,53.0,0.0,1
10377,39723,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
10378,79613,31942,2.67614631054032,8.0,306.0,35.0,0.0,0
10379,41588,41589,3.65227452565211,11.0,456.0,39.0,0.0,1
10380,31904,31907,7.84758361223789,21.0,704.0,33.0,0.8591549295774649,1
10381,31904,31907,7.84758361223789,21.0,704.0,33.0,0.8591549295774649,1
10382,126499,31892,0.19827795135597198,1.0,2688.0,103.0,0.0,0
10383,43860,43861,9.80885321906384,37.0,2496.0,66.0,0.0,1
10384,92453,32717,0.120806998079895,1.0,1632.0,91.0,0.0,0
10385,141244,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
10386,89078,32717,0.162139817781981,1.0,144.0,29.0,0.0,0
10387,38830,38835,3.84994257644504,10.0,338.0,29.0,0.0,1
10388,219900,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
10389,105904,32717,0.120806998079895,1.0,2352.0,121.0,0.0,0
10390,44975,44985,9.245075535089839,36.0,1850.0,51.0,0.0,1
10391,101701,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
10392,39995,39998,9.577495495824008,38.0,15456.0,222.0,0.0,1
10393,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
10394,46314,46324,12.508122219507596,44.0,7008.0,125.0,0.0,1
10395,44540,44550,6.28090790288168,20.0,441.0,22.0,0.0,1
10396,72236,32810,0.46467698714823497,2.0,540.0,67.0,0.0,0
10397,44079,44094,4.9720819090849195,21.0,2668.0,100.0,0.0,1
10398,188621,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
10399,40419,40434,3.89701479694801,11.0,360.0,31.0,0.0,1
10400,46132,46133,3.6779193511303596,9.0,100.0,11.0,0.0,1
10401,141802,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
10402,45136,45140,4.2060014165351,14.0,330.0,23.0,0.0,1
10403,45084,45086,3.5229194784024305,9.0,120.0,13.0,0.0,1
10404,45896,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
10405,153944,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
10406,88535,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
10407,219960,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
10408,43852,43860,3.6251206076609503,14.0,1521.0,64.0,0.0,1
10409,34922,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
10410,32814,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
10411,33270,33280,3.64095690650735,8.0,189.0,22.0,0.0,1
10412,42448,44956,9.26835926015106,36.0,2738.0,75.0,0.0,1
10413,48331,31892,0.19827795135597198,1.0,288.0,53.0,0.0,0
10414,35722,42597,10.775123251606699,45.0,12012.0,182.0,0.0,1
10415,233461,31929,0.211533311492177,1.0,1968.0,88.0,0.0,0
10416,214618,32717,0.271085030681817,1.0,168.0,30.0,0.0,0
10417,97591,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
10418,43629,32721,0.2518706487517,1.0,1674.0,84.0,0.0,0
10419,173042,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
10420,46252,46254,4.85657476421806,14.0,435.0,30.0,0.0,1
10421,43190,43196,3.59884691063401,9.0,100.0,11.0,0.0,1
10422,97180,32721,0.211533311492177,1.0,1333.0,73.0,0.0,0
10423,36027,36031,4.759691215579309,13.0,1785.0,121.0,0.0,1
10424,37852,42597,6.656562787391058,27.0,5434.0,154.0,0.0,1
10425,34890,42118,0.996584380123107,3.0,2159.0,141.0,0.0,1
10426,44723,44725,3.90865033712927,9.0,100.0,11.0,0.0,1
10427,36293,32886,1.63925151552019,5.0,344.0,46.0,0.0,0
10428,32805,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
10429,45050,45055,2.23244250620499,4.0,90.0,19.0,0.0,1
10430,174275,31936,0.537913270195376,2.0,294.0,33.0,0.0,0
10431,190799,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
10432,35824,35832,6.758484812188192,23.0,4932.0,150.0,0.0,1
10433,39723,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
10434,38886,44089,4.89476446944843,21.0,4914.0,120.0,0.0,1
10435,40280,40286,4.19015987657878,15.0,1072.0,68.0,0.0,1
10436,33950,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
10437,135244,32388,0.333808200695334,1.0,704.0,59.0,0.0,0
10438,73542,32721,0.271085030681817,1.0,372.0,42.0,0.0,0
10439,160819,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
10440,42444,42452,1.8101555028386598,7.0,1386.0,78.0,0.0,1
10441,176396,31892,2.03541087398411,6.0,480.0,52.0,0.0,0
10442,60949,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
10443,44973,44984,11.080249666187001,42.0,2150.0,51.0,0.0,1
10444,266013,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
10445,41989,41995,4.7616181412801,15.0,256.0,17.0,0.0,1
10446,34466,35547,4.903173713724169,17.0,326605.0,4001.0,0.0,1
10447,188659,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
10448,115102,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
10449,34798,44829,6.6828022561149405,21.0,10692.0,186.0,0.0,1
10450,37409,37415,1.7846814870097198,6.0,147.0,22.0,0.0,1
10451,44079,44085,6.21701082171193,25.0,3886.0,138.0,0.0,1
10452,150311,32717,0.120806998079895,1.0,1800.0,98.0,0.0,0
10453,79396,31929,0.20038343021591398,1.0,2688.0,103.0,0.0,0
10454,32812,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
10455,44714,44720,3.90865033712927,9.0,100.0,11.0,0.0,1
10456,189075,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
10457,31930,39519,3.65502511099492,11.0,663.0,53.0,0.0,1
10458,95960,32656,0.29697420437337,1.0,99.0,19.0,0.0,0
10459,35814,35832,6.758484812188192,23.0,2448.0,81.0,0.0,1
10460,39997,40012,9.466273982375313,38.0,5538.0,143.0,0.0,1
10461,44092,32721,0.18856166434639002,1.0,2201.0,101.0,0.0,0
