,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1391,1391,169181,31926,0.512652544951371,2.0,210.0,27.0,0.0,0
2080,2080,32881,32886,2.72127279618691,7.0,128.0,17.0,0.0,1
2629,2629,101465,31903,0.246278545814494,1.0,10710.0,210.0,0.0,0
2317,2317,33974,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2608,2608,276913,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1936,1936,263044,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
1149,1149,33946,33986,14.3664274926227,59.0,4440.0,75.0,0.0,1
234,234,36370,36372,1.82047845325367,2.0,9.0,4.0,0.0,1
1504,1504,197479,31892,0.198277951355972,1.0,912.0,66.0,0.0,0
412,412,33956,33967,14.361771514359901,59.0,4080.0,69.0,0.0,1
2179,2179,32381,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
779,779,34467,34471,4.06358089659557,11.0,228.0,20.0,0.0,1
1587,1587,90805,31903,0.203252820503909,1.0,5355.0,147.0,0.0,0
16,16,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
926,926,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
478,478,35536,35548,4.3833387233252505,15.0,320.0,21.0,0.0,1
681,681,62539,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
2456,2456,32816,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
114,114,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1
1434,1434,139690,31907,2.00937840551125,7.0,682.0,46.0,0.0,0
1107,1107,83286,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
135,135,112451,31903,0.392621001085308,2.0,1955.0,106.0,0.0,0
2296,2296,32811,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
1899,1899,101696,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1897,1897,172114,31903,0.174027956694305,1.0,170.0,86.0,0.0,0
129,129,67274,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
2103,2103,33948,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
245,245,257706,31903,0.174027956694305,1.0,1870.0,106.0,0.0,0
186,186,33950,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
995,995,35810,35823,6.96168685657825,24.0,1404.0,55.0,0.575,1
470,470,151415,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
1383,1383,141249,31903,2.3537065649795297,10.0,2295.0,102.0,0.0,0
830,830,32818,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2624,2624,33964,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
247,247,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1007,1007,35094,35105,2.51602099825632,5.0,36.0,7.0,1.0,1
1449,1449,32814,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
73,73,42499,31904,0.352956123864761,1.0,352.0,42.0,0.0,0
2329,2329,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
453,453,34368,31903,0.174027956694305,1.0,14875.0,259.0,0.0,0
861,861,33938,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
2357,2357,36133,36134,0.0,0.0,1.0,2.0,0.0,1
2300,2300,33977,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1137,1137,33961,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
811,811,32387,32391,5.3061455756357985,15.0,352.0,23.0,0.0,1
632,632,178855,31903,0.427112825971622,2.0,1275.0,98.0,0.0,0
2117,2117,36025,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
875,875,64257,31903,0.2353774555523869,1.0,5100.0,144.0,0.0,0
786,786,111388,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
99,99,33946,33979,14.3664274926227,59.0,4440.0,75.0,0.0,1
1843,1843,46905,31903,0.409405412246692,2.0,36040.0,507.0,0.0,0
1140,1140,35540,35545,4.28229524511469,14.0,1648.0,105.0,0.0,1
2320,2320,32595,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
148,148,42771,31892,0.306927676430135,1.0,2592.0,101.0,0.0,0
2100,2100,32810,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
2184,2184,199529,31903,0.174027956694305,1.0,850.0,94.0,0.0,0
565,565,35720,35724,1.93056411019724,7.0,1485.0,139.0,0.0,1
2455,2455,35712,35714,1.24266986911922,2.0,15.0,6.0,0.0,1
511,511,223813,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
934,934,34062,34063,5.07435996955115,15.0,1008.0,64.0,0.648550724637681,1
105,105,32591,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
2556,2556,32811,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
505,505,33954,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1371,1371,32817,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2627,2627,32814,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1752,1752,36004,36012,5.2254740481497,16.0,408.0,25.0,0.0,1
1130,1130,110305,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
251,251,117229,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
1270,1270,33978,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1235,1235,33950,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1543,1543,148950,31903,3.21233791522366,12.0,5695.0,140.0,0.0,0
2518,2518,32815,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1496,1496,32817,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1273,1273,35823,35842,6.96168685657825,24.0,1404.0,55.0,0.0,1
2626,2626,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1
155,155,33950,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
2118,2118,35928,35932,4.03929119032089,10.0,363.0,34.0,0.0,1
513,513,110852,31903,0.174027956694305,1.0,1105.0,97.0,0.0,0
828,828,73514,31903,0.31066746727980604,1.0,2635.0,115.0,0.0,0
60,60,143474,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
1138,1138,35232,35241,7.13918850048867,18.0,728.0,36.0,0.0,1
2448,2448,35838,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
2426,2426,169435,31903,0.345976256261194,1.0,425.0,89.0,0.0,0
842,842,63336,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
1277,1277,33960,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
868,868,34881,34888,3.3610411225681003,10.0,1536.0,130.0,0.0,1
64,64,33280,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
683,683,84646,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2596,2596,36018,36021,5.18717590472906,16.0,289.0,18.0,0.0,1
1960,1960,117228,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
2351,2351,34860,34890,6.28383089259224,23.0,11430.0,194.0,0.0,1
1640,1640,32263,32265,3.4885640432604106,8.0,224.0,22.0,0.0,1
1659,1659,35835,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
2515,2515,35538,35550,4.56471724763351,15.0,2880.0,111.0,0.0,1
335,335,103700,31903,0.435272423192886,2.0,340.0,87.0,0.0,0
1518,1518,33935,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
2360,2360,36197,36199,0.36067376022224107,1.0,105.0,25.0,0.472972972972973,1
2006,2006,32591,32595,4.17032391424246,10.0,121.0,12.0,0.0,1
1101,1101,169182,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
1928,1928,33945,33968,14.3664274926227,59.0,4440.0,75.0,0.0,1
840,840,242627,31903,0.174027956694305,1.0,340.0,88.0,0.0,0
50,50,32815,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1070,1070,33965,33966,14.3641717804752,59.0,4260.0,72.0,0.0,1
1048,1048,33938,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
1114,1114,33948,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
661,661,69628,31903,0.174027956694305,1.0,2975.0,119.0,0.0,0
1554,1554,231375,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
1917,1917,35827,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
600,600,190800,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
965,965,134431,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
2606,2606,161776,31903,0.174027956694305,1.0,2465.0,113.0,0.0,0
48,48,33935,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
278,278,62541,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
2484,2484,35812,35816,7.3516059426541105,26.0,729.0,28.0,0.0,1
463,463,37886,31903,0.6602395780147111,3.0,9775.0,197.0,0.0,0
337,337,33946,33949,14.3664274926227,59.0,4440.0,75.0,0.0,1
2495,2495,32808,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2415,2415,120134,31884,0.258317766807329,1.0,100.0,28.0,0.0,0
2536,2536,100292,31906,0.240449173481494,1.0,3713.0,125.0,0.0,0
1446,1446,33271,33274,3.51429603194698,8.0,81.0,10.0,1.0,1
2282,2282,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0
781,781,35822,35823,6.994014901438709,24.0,2080.0,68.0,0.0,1
2396,2396,32269,32271,3.39411819016924,8.0,126.0,15.0,0.0,1
1369,1369,35713,35715,3.35205261444012,4.0,25.0,6.0,0.0,1
2559,2559,34615,35830,7.930897666364349,27.0,1932.0,70.0,0.0,1
2221,2221,220186,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
2406,2406,199512,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
525,525,88813,31906,0.8216143786669259,3.0,141.0,47.0,0.0,0
22,22,85830,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
1019,1019,35825,35832,7.01156968146551,24.0,2916.0,93.0,0.0,1
2158,2158,32387,32390,5.33301113516271,15.0,440.0,27.0,0.0,1
1726,1726,33953,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1236,1236,35823,35835,6.96168685657825,24.0,1404.0,55.0,0.0,1
654,654,32817,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1275,1275,31903,31892,0.198277951355972,1.0,4080.0,132.0,0.0,0
1710,1710,35720,35722,2.12190448017274,7.0,11340.0,212.0,0.0,1
700,700,33125,33134,2.9484148935387005,6.0,49.0,8.0,1.0,1
254,254,246415,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
1373,1373,276919,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
749,749,190337,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
1409,1409,33125,33128,2.9484148935387005,6.0,49.0,8.0,1.0,1
2021,2021,86895,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
1571,1571,51977,31903,0.392132011881618,2.0,27030.0,401.0,0.0,0
2149,2149,135737,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
304,304,35824,35827,6.73412704992154,23.0,3699.0,141.0,0.0,1
2135,2135,32813,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1692,1692,135732,31892,0.198277951355972,1.0,2544.0,100.0,0.0,0
1672,1672,33960,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
551,551,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
1249,1249,67281,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
2483,2483,219465,31903,0.478357610146189,2.0,510.0,89.0,0.0,0
658,658,33973,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2294,2294,35775,35780,2.16404256133344,3.0,16.0,5.0,0.0,1
1404,1404,231382,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
2212,2212,33986,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2063,2063,32809,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
2393,2393,128188,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
1981,1981,32815,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1387,1387,35096,35098,2.51602099825632,5.0,36.0,7.0,0.0,1
137,137,225994,31906,1.13965473619818,4.0,799.0,60.0,0.0,0
833,833,33964,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1005,1005,32812,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
2573,2573,33949,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
870,870,33963,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
76,76,111380,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
1995,1995,32263,32269,3.4885640432604106,8.0,224.0,22.0,0.0,1
1975,1975,35814,35820,6.73412704992154,23.0,1836.0,72.0,0.0,1
776,776,76785,31903,0.427112825971622,2.0,11050.0,213.0,0.0,0
1760,1760,32805,33953,14.354526649520901,59.0,3600.0,61.0,1.0,1
2652,2652,33943,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1562,1562,87205,31892,0.198277951355972,1.0,6480.0,182.0,0.0,0
1482,1482,262611,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
709,709,129888,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
808,808,242000,31892,0.198277951355972,1.0,480.0,57.0,0.0,0
2371,2371,33963,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2541,2541,33956,33963,14.361771514359901,59.0,4080.0,69.0,0.0,1
55,55,151864,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
2086,2086,31933,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
1848,1848,33945,33966,14.3664274926227,59.0,4440.0,75.0,0.0,1
1845,1845,33956,33976,14.361771514359901,59.0,4080.0,69.0,0.0,1
1865,1865,161781,31903,0.174027956694305,1.0,4845.0,141.0,0.0,0
58,58,33956,33980,14.361771514359901,59.0,4080.0,69.0,0.0,1
244,244,32815,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
669,669,33132,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
449,449,33952,34000,14.360082834105802,59.0,3960.0,67.0,0.0,1
1212,1212,33973,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1122,1122,34061,34062,2.80307033460673,9.0,160.0,17.0,0.0,1
2601,2601,33941,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
353,353,33958,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
655,655,130775,31903,0.434840210160885,2.0,1275.0,98.0,0.0,0
1967,1967,113069,31903,0.18856166434639,1.0,595.0,91.0,0.0,0
2374,2374,198217,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
2486,2486,34860,34863,18.0785245004077,64.0,7920.0,114.0,0.5863259668508289,1
141,141,126500,31903,0.219089332814115,1.0,3400.0,124.0,0.0,0
328,328,36897,36902,2.7905531327562403,5.0,714.0,120.0,0.0,1
2036,2036,32808,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2620,2620,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0
2211,2211,225991,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
1163,1163,31930,31931,4.16815499858946,11.0,714.0,54.0,0.0,1
848,848,33209,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
1355,1355,33972,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
466,466,33073,33076,3.01611562948147,8.0,198.0,23.0,1.0,1
1364,1364,137775,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
2572,2572,198203,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
1234,1234,33938,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1359,1359,132134,31903,0.663623591144567,2.0,1615.0,102.0,0.0,0
388,388,83273,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
425,425,224524,31903,0.409405412246692,2.0,2805.0,116.0,0.0,0
906,906,31926,31938,4.58546285390222,13.0,196.0,15.0,1.0,1
2350,2350,106585,31903,0.392621001085308,2.0,1360.0,99.0,0.0,0
1771,1771,34862,34889,4.14305537037524,12.0,2838.0,107.0,0.0,1
1622,1622,169373,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1153,1153,35928,35929,3.90825846639932,10.0,121.0,12.0,1.0,1
998,998,86891,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
732,732,33949,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
2650,2650,225138,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
200,200,32888,36292,2.61904239906917,7.0,2268.0,169.0,0.0,1
1719,1719,159209,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
352,352,145033,31903,0.8416773241547242,4.0,1955.0,104.0,0.0,0
1345,1345,92171,31903,0.174027956694305,1.0,3485.0,125.0,0.0,0
487,487,225146,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
1025,1025,33391,33398,2.7905531327562403,5.0,36.0,7.0,1.0,1
2382,2382,35992,35994,2.7905531327562403,5.0,36.0,7.0,0.0,1
985,985,101703,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1259,1259,35995,36008,5.2254740481497,16.0,408.0,25.0,0.0,1
645,645,200297,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
1329,1329,32384,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
751,751,33953,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1472,1472,32808,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2328,2328,223812,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
557,557,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
563,563,117654,31903,0.392621001085308,2.0,1105.0,96.0,0.0,0
585,585,33954,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1505,1505,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
151,151,151702,31903,0.203252820503909,1.0,5695.0,151.0,0.0,0
2590,2590,34865,34881,14.3981889466188,51.0,8704.0,145.0,0.0,1
992,992,32810,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
281,281,113068,31903,0.40765099716050496,2.0,2550.0,113.0,0.0,0
518,518,32378,32387,5.3061455756357985,15.0,352.0,23.0,0.5462962962962961,1
472,472,36025,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
2618,2618,88815,31907,1.7124042011378795,6.0,660.0,46.0,0.0,0
1268,1268,117225,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
252,252,86889,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
2236,2236,226001,31908,0.28853900817779304,1.0,91.0,19.0,0.0,0
2069,2069,32805,33963,14.354526649520901,59.0,3600.0,61.0,1.0,1
710,710,34890,35132,7.19267394365137,24.0,16383.0,232.0,0.0,1
2622,2622,35243,35245,5.64410866190753,15.0,1428.0,64.0,0.0,1
606,606,88529,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
660,660,141254,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
959,959,111382,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
1146,1146,34614,35830,7.930897666364349,27.0,1932.0,70.0,0.0,1
1221,1221,242000,31903,0.598420042846459,3.0,850.0,92.0,0.0,0
1111,1111,33949,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1215,1215,32387,32392,5.383240843806711,15.0,748.0,41.0,0.0,1
1804,1804,74747,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
361,361,55413,31903,0.392621001085308,2.0,7650.0,173.0,0.0,0
275,275,249467,31903,0.6552690405715289,2.0,1360.0,99.0,0.0,0
2403,2403,46707,31903,0.229531061124377,1.0,1020.0,96.0,0.0,0
1064,1064,33979,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1342,1342,34882,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1
2334,2334,61648,31903,0.345976256261194,1.0,9350.0,194.0,0.0,0
2000,2000,246404,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
447,447,117228,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
2241,2241,83298,31903,0.6192314243046031,3.0,3145.0,119.0,0.0,0
210,210,158294,31903,0.434840210160885,2.0,595.0,90.0,0.0,0
2250,2250,35814,35832,6.758484812188192,23.0,2448.0,81.0,0.0,1
70,70,117229,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
1494,1494,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
1517,1517,33935,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
444,444,84625,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
595,595,64458,31903,0.6192945781669711,3.0,24650.0,372.0,0.0,0
673,673,32809,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2062,2062,33946,33955,14.3664274926227,59.0,4440.0,75.0,0.0,1
624,624,135736,31903,0.8175093756605741,4.0,5950.0,151.0,0.0,0
1544,1544,32818,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
843,843,145718,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0
802,802,223822,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
532,532,246400,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
1839,1839,32807,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1956,1956,248902,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
2292,2292,32597,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
177,177,35814,35839,6.73412704992154,23.0,1836.0,72.0,0.0,1
831,831,101981,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
1680,1680,99552,31903,0.174027956694305,1.0,595.0,91.0,0.0,0
268,268,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
2565,2565,35999,36015,5.2294645613140185,16.0,425.0,26.0,0.0,1
2073,2073,32809,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
158,158,263040,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
1043,1043,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
437,437,94536,31903,0.18856166434639,1.0,595.0,91.0,0.0,0
1425,1425,106579,31903,0.392621001085308,2.0,1955.0,106.0,0.0,0
1157,1157,33944,33982,14.3638729973003,59.0,4224.0,71.0,0.0,1
2651,2651,35629,35631,2.48533973823845,4.0,25.0,6.0,0.0,1
295,295,145040,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
451,451,88528,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
2348,2348,84654,31903,0.409405412246692,2.0,8500.0,183.0,0.0,0
1608,1608,57429,31903,0.2275598066567089,1.0,24735.0,375.0,0.0,0
526,526,146510,31903,0.174027956694305,1.0,2720.0,116.0,0.0,0
1497,1497,33966,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
2162,2162,231369,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
1738,1738,34057,34065,2.8490861143848503,9.0,240.0,25.0,0.0,1
83,83,33955,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
682,682,31932,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
939,939,165283,31903,0.18856166434639,1.0,850.0,94.0,0.0,0
1068,1068,32812,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
2528,2528,117225,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
47,47,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
1836,1836,142033,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
277,277,31930,31938,4.16815499858946,11.0,714.0,54.0,0.0,1
773,773,33938,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
2640,2640,35814,35833,6.73412704992154,23.0,1836.0,72.0,0.0,1
1862,1862,34378,34886,3.3583296750827905,11.0,144.0,13.0,1.0,1
1757,1757,117655,31903,0.392621001085308,2.0,1105.0,96.0,0.0,0
782,782,33944,33950,14.360082834105802,59.0,3960.0,67.0,0.0,1
416,416,35230,35238,3.03470332259468,9.0,462.0,44.0,0.0,1
1492,1492,33944,33957,14.360082834105802,59.0,3960.0,67.0,0.0,1
2549,2549,32391,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
197,197,102555,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
589,589,32810,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
742,742,231380,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
1883,1883,33965,33981,14.3641717804752,59.0,4260.0,72.0,0.0,1
2214,2214,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0
640,640,79612,31926,0.7962310370027041,3.0,392.0,39.0,0.0,0
1120,1120,32379,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
1705,1705,33968,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
973,973,36000,36023,5.25159302041603,16.0,544.0,33.0,0.0,1
1920,1920,32384,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1684,1684,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0
1263,1263,35826,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
147,147,34058,34067,3.49978000387643,10.0,459.0,34.0,0.565943238731219,1
2299,2299,76572,31903,1.94104944615324,8.0,3145.0,114.0,0.0,0
86,86,35820,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
838,838,33963,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1133,1133,117730,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
1435,1435,36014,36017,5.18717590472906,16.0,289.0,18.0,0.0,1
1711,1711,195410,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
2418,2418,114290,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
594,594,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1
1824,1824,33271,33272,3.51429603194698,8.0,81.0,10.0,1.0,1
1764,1764,36003,36010,5.3410575468695,16.0,1575.0,72.0,0.0,1
2017,2017,117554,31903,0.229531061124377,1.0,2040.0,108.0,0.0,0
1746,1746,151419,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
2416,2416,32816,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2326,2326,42093,31903,0.21810405518731305,1.0,24310.0,370.0,0.0,0
1849,1849,34881,34884,3.3610411225681003,10.0,1536.0,130.0,0.0,1
467,467,33946,33999,14.3664274926227,59.0,4440.0,75.0,0.0,1
1305,1305,36033,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
2347,2347,151696,31903,0.203252820503909,1.0,4760.0,140.0,0.0,0
390,390,33948,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
110,110,147336,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0
2364,2364,124848,31903,0.849729119834935,4.0,4165.0,130.0,0.0,0
637,637,36194,36196,3.69763232471635,10.0,784.0,55.0,0.0,1
567,567,35831,35836,7.37596370492076,26.0,972.0,37.0,0.0,1
2474,2474,34467,34472,4.00077456410884,11.0,144.0,13.0,1.0,1
1378,1378,248903,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
1053,1053,33946,33977,14.3664274926227,59.0,4440.0,75.0,0.0,1
1863,1863,32808,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
2392,2392,32807,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
460,460,110306,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
620,620,190244,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
1628,1628,110311,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
1438,1438,33971,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
11,11,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1
324,324,32811,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1939,1939,35538,35554,4.6144920147527415,15.0,5760.0,141.0,0.0,1
1386,1386,60932,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
