,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
21654,43312,43320,6.337006351269059,19.0,400.0,21.0,0.0,1
21655,42062,42716,6.86443658323546,29.0,12078.0,192.0,0.0,1
21656,39253,39270,4.51629778249977,13.0,196.0,15.0,1.0,1
21657,70816,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
21658,36626,47757,2.16404256133344,3.0,48.0,13.0,0.0,1
21659,51849,51854,3.54693143694864,13.0,8007.0,195.0,0.0,1
21660,38824,38825,5.9953419138125,16.0,289.0,18.0,0.0,1
21661,53488,53536,9.854187044647439,36.0,1369.0,38.0,0.0,1
21662,257957,33081,0.17850388968418401,1.0,858.0,60.0,0.0,0
21663,216604,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
21664,92065,31903,0.42711282597162203,2.0,3655.0,126.0,0.0,0
21665,41532,41541,3.9144475690298397,13.0,196.0,15.0,1.0,1
21666,232235,32392,0.272958420409397,1.0,748.0,55.0,0.0,0
21667,35719,35722,1.22259991446286,4.0,1260.0,95.0,0.0,1
21668,210388,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
21669,225730,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
21670,42703,42712,6.8259190603558215,28.0,4031.0,140.0,0.0,1
21671,232224,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
21672,39696,45971,1.63528351530057,5.0,11100.0,332.0,0.0,1
21673,79614,31933,0.7962310370027041,3.0,322.0,34.0,0.0,0
21674,53523,53530,9.854187044647439,36.0,1369.0,38.0,0.0,1
21675,44080,44088,12.9533925438831,51.0,15678.0,228.0,0.0,1
21676,53441,53442,6.5232250277491,21.0,484.0,23.0,0.0,1
21677,89135,33191,0.519312419119715,2.0,414.0,39.0,0.0,0
21678,33977,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
21679,181387,32888,1.00546952758704,3.0,1782.0,170.0,0.0,0
21680,45136,45137,3.80890213531396,12.0,300.0,23.0,0.0,1
21681,44971,44978,9.27619797104297,36.0,3182.0,87.0,0.0,1
21682,42393,42400,2.48533973823845,4.0,25.0,6.0,1.0,1
21683,86723,32816,0.23459420572161105,1.0,660.0,70.0,0.0,0
21684,39733,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
21685,52668,52693,7.619113561902631,26.0,729.0,28.0,0.0,1
21686,51618,51630,7.8984263435244,23.0,1280.0,49.0,0.0,1
21687,39730,39771,11.523296772530198,44.0,2385.0,54.0,0.0,1
21688,39733,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
21689,219987,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
21690,51852,51853,8.30449215152485,33.0,24079.0,287.0,0.0,1
21691,89252,33077,0.17850388968418401,1.0,484.0,43.0,0.0,0
21692,51559,33270,0.39189202876171203,2.0,7392.0,371.0,0.0,0
21693,225991,31908,0.28853900817779304,1.0,77.0,17.0,0.0,0
21694,50073,50076,5.87963557340641,19.0,616.0,31.0,0.5710306406685239,1
21695,32379,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
21696,269138,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
21697,46755,46775,7.58575550957796,26.0,729.0,28.0,1.0,1
21698,52114,52115,5.25007420395556,15.0,320.0,21.0,0.0,1
21699,32597,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
21700,41555,41558,3.3662884287409103,7.0,64.0,9.0,0.0,1
21701,43102,43105,3.2412785876714802,6.0,308.0,33.0,0.342146189735614,1
21702,52205,52211,4.37027230007964,11.0,144.0,13.0,0.0,1
21703,79065,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
21704,46133,46135,3.6779193511303596,9.0,100.0,11.0,0.0,1
21705,39891,48570,6.21612914291033,23.0,62370.0,1408.0,0.0,1
21706,45157,33347,0.120806998079895,1.0,703.0,55.0,0.0,0
21707,39020,51854,4.72491189783852,20.0,79285.0,642.0,0.0,1
21708,43939,43943,1.82047845325367,2.0,9.0,4.0,0.0,1
21709,60934,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
21710,46378,46381,3.2961417409608598,8.0,225.0,26.0,0.0,1
21711,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
21712,40710,40714,6.248757963364179,24.0,6240.0,175.0,0.0,1
21713,38303,44083,5.197585434414231,22.0,2650.0,81.0,0.0,1
21714,39638,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
21715,175515,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
21716,97938,33347,0.120806998079895,1.0,627.0,51.0,0.0,0
21717,52990,33080,0.262697311013863,1.0,5440.0,148.0,0.0,0
21718,42504,31907,0.352956123864761,1.0,704.0,53.0,0.0,0
21719,179024,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
21720,168460,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
21721,47521,47525,3.5041953938286503,12.0,182.0,15.0,0.0,1
21722,45579,45593,4.4772625130254005,17.0,1666.0,66.0,0.0,1
21723,130915,33191,0.281266414062728,1.0,322.0,36.0,0.0,0
21724,46396,46408,5.71275399553421,17.0,324.0,19.0,0.0,1
21725,56768,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
21726,223822,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
21727,46090,47101,7.2909740438614,30.0,4930.0,113.0,0.0,1
21728,52021,52038,8.64206732026973,31.0,1024.0,33.0,0.0,1
21729,41992,41998,3.1604401080747997,10.0,616.0,57.0,0.0,1
21730,36030,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
21731,49765,49777,10.757943397448,42.0,2623.0,62.0,0.0,1
21732,178463,33270,0.120806998079895,1.0,672.0,52.0,0.0,0
21733,207099,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
21734,38410,38414,4.13926621672458,12.0,169.0,14.0,0.0,1
21735,79611,31933,0.7962310370027041,3.0,322.0,34.0,0.0,0
21736,243668,33270,0.120806998079895,1.0,504.0,44.0,0.0,0
21737,210045,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
21738,40186,40196,4.40413468734422,13.0,196.0,15.0,1.0,1
21739,53483,53510,9.854187044647439,36.0,1369.0,38.0,0.0,1
21740,40282,40288,4.90033245687278,17.0,1170.0,54.0,0.0,1
21741,49474,49475,6.571734478377921,21.0,3531.0,119.0,0.0,1
21742,44178,44181,1.42413756899659,2.0,21.0,8.0,0.0,1
21743,40193,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
21744,107324,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
21745,83280,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
21746,42330,42331,2.51352292106227,7.0,128.0,17.0,0.0,1
21747,270806,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
21748,263216,31930,0.265872585674852,1.0,204.0,54.0,0.0,0
21749,39889,39892,4.93466021891784,17.0,324.0,19.0,0.0,1
21750,225720,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
21751,44541,47885,10.1525306251545,42.0,6208.0,119.0,0.0,1
21752,37455,37458,3.64095690650735,8.0,81.0,10.0,0.0,1
21753,138006,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0
21754,39949,50642,0.8739843972105209,3.0,2448.0,278.0,0.0,1
21755,52109,52113,5.25007420395556,15.0,320.0,21.0,0.0,1
21756,49630,49639,3.41390762500623,10.0,396.0,37.0,0.0,1
21757,41585,32888,0.15682026346283098,1.0,25434.0,318.0,0.0,0
21758,47419,47426,4.36391931571356,11.0,144.0,13.0,0.0,1
21759,32818,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
21760,92448,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
21761,111384,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
21762,41589,41598,3.74004614958983,11.0,912.0,51.0,0.0,1
21763,42500,31907,0.352956123864761,1.0,242.0,32.0,0.0,0
21764,44439,33347,0.120806998079895,1.0,4902.0,276.0,0.0,0
21765,72238,32812,0.46467698714823497,2.0,540.0,67.0,0.0,0
21766,45197,45203,4.82574378691281,15.0,391.0,25.0,0.0,1
21767,240486,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
21768,50612,50614,3.62764053374403,9.0,290.0,30.0,0.0,1
21769,218822,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
21770,219918,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
21771,54247,54255,3.64095690650735,8.0,81.0,10.0,1.0,1
21772,42705,42709,7.0575828949015404,29.0,10560.0,275.0,0.0,1
21773,134354,32717,0.380732862172984,2.0,1824.0,98.0,0.0,0
21774,40706,40720,6.001279837485749,23.0,825.0,35.0,0.5190839694656489,1
21775,45085,45093,3.5229194784024305,9.0,840.0,73.0,0.0,1
21776,68122,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
21777,50836,50840,3.0150529154384498,6.0,3220.0,175.0,0.0,1
21778,115091,33347,0.120806998079895,1.0,779.0,59.0,0.0,0
21779,67534,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
21780,77984,32659,0.29697420437337,1.0,357.0,37.0,0.0,0
21781,39992,40010,9.44049684254234,38.0,3159.0,82.0,0.0,1
21782,53533,53534,9.91397769710467,36.0,3700.0,101.0,0.0,1
21783,33935,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
21784,52030,52043,8.0086497106654,28.0,5216.0,167.0,0.0,1
21785,46324,46329,13.2415806670572,50.0,9928.0,159.0,0.0,1
21786,134877,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
21787,45587,45593,4.41486474881554,17.0,882.0,50.0,0.0,1
21788,49267,49268,4.00567850992981,11.0,144.0,13.0,0.0,1
21789,52674,52676,7.619113561902631,26.0,729.0,28.0,0.0,1
21790,39014,43855,4.50476582991164,18.0,10004.0,207.0,0.0,1
21791,33952,33982,14.3638729973003,59.0,4224.0,71.0,0.0,1
21792,50038,50041,2.48533973823845,4.0,25.0,6.0,0.0,1
21793,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0
21794,53531,53537,9.909973510261633,36.0,3404.0,93.0,0.0,1
21795,89248,33191,0.20038343021591398,1.0,391.0,39.0,0.0,0
21796,48622,48635,3.8372679421021,11.0,1176.0,99.0,0.0,1
21797,45593,45601,4.4772625130254005,17.0,1666.0,66.0,0.0,1
21798,39883,39891,5.14240375359195,17.0,24948.0,1387.0,0.0,1
21799,46064,46070,3.64095690650735,8.0,81.0,10.0,0.0,1
21800,108622,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
21801,46753,46755,7.68205694026703,26.0,3375.0,126.0,0.0,1
21802,42453,44949,11.1125248279812,42.0,3784.0,89.0,0.0,1
21803,39709,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
21804,116015,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
21805,38351,38362,5.806169615299151,18.0,361.0,20.0,0.0,1
21806,257061,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
21807,44931,49854,2.41028399091576,5.0,5250.0,360.0,0.0,1
21808,152943,32884,0.196556474631222,1.0,160.0,27.0,0.0,0
21809,40708,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
21810,94562,33270,0.120806998079895,1.0,945.0,65.0,0.0,0
21811,52024,52031,8.64206732026973,31.0,1024.0,33.0,0.0,1
21812,37773,37775,1.63547036885359,3.0,1802.0,84.0,0.0,1
21813,51550,51562,7.530837415422161,27.0,784.0,29.0,1.0,1
21814,167336,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
21815,53662,53665,9.434925265641679,37.0,2052.0,55.0,0.0,1
21816,41693,41698,3.73201388584515,9.0,100.0,11.0,0.0,1
21817,49765,49773,10.757943397448,42.0,2623.0,62.0,0.0,1
21818,52127,52128,5.29267572843093,15.0,496.0,32.0,0.0,1
21819,40562,40566,2.41353870234248,9.0,816.0,56.0,0.0,1
21820,275389,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
21821,42689,42694,2.46329509348707,8.0,676.0,44.0,0.0,1
21822,45256,45262,4.06356813856951,10.0,121.0,12.0,0.0,1
21823,133776,32717,0.162139817781981,1.0,4608.0,215.0,0.0,0
21824,34466,48321,7.047411660833872,27.0,381695.0,4005.0,0.0,1
21825,134824,33270,0.120806998079895,1.0,1176.0,76.0,0.0,0
21826,53666,53672,9.41070808633819,37.0,1444.0,39.0,0.0,1
21827,44315,44318,2.61809902907634,8.0,243.0,28.0,0.0,1
21828,55313,32717,0.120806998079895,1.0,5904.0,269.0,0.0,0
21829,181391,32887,1.00546952758704,3.0,176.0,24.0,0.0,0
21830,46443,46445,3.2162216719697003,9.0,209.0,21.0,0.0,1
21831,48281,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
21832,43932,43935,3.93238141050844,11.0,1536.0,129.0,0.0,1
21833,33950,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
21834,40282,31929,0.5223125945838879,2.0,2160.0,91.0,0.0,0
21835,39037,39038,1.51926567294685,4.0,135.0,28.0,0.0,1
21836,35831,35840,7.429834265833829,26.0,1980.0,65.0,0.0,1
21837,52657,52666,3.64660176227946,10.0,495.0,46.0,0.0,1
21838,168240,33193,0.19931118704250306,1.0,260.0,32.0,0.0,0
21839,35547,36231,7.1076791426893475,28.0,6640.0,135.0,0.0,1
21840,104040,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
21841,41393,41398,3.67276437631027,9.0,100.0,11.0,0.0,1
21842,102687,32883,0.196556474631222,1.0,104.0,20.0,0.0,0
21843,43462,50330,1.48222598486624,3.0,85.0,19.0,0.0,1
21844,47253,47269,8.09042805694777,29.0,1290.0,44.0,0.0,1
21845,94567,31894,0.259730302172272,1.0,512.0,71.0,0.0,0
21846,38299,44089,17.1439933885436,66.0,19578.0,263.0,0.0,1
21847,36021,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1
21848,47424,47428,4.36391931571356,11.0,144.0,13.0,0.0,1
21849,48727,48729,2.16404256133344,3.0,16.0,5.0,0.0,1
21850,45257,45261,4.06356813856951,10.0,121.0,12.0,0.0,1
21851,138052,33270,0.120806998079895,1.0,1176.0,76.0,0.0,0
21852,74754,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
21853,52020,52042,8.0086497106654,28.0,4320.0,139.0,0.0,1
21854,45595,32270,1.13676954506985,3.0,225.0,31.0,0.0,0
21855,34063,46884,4.39552362746984,15.0,2772.0,92.0,0.0,1
21856,93140,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
21857,48118,48133,4.58571405240421,13.0,574.0,42.0,0.0,1
21858,233303,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
21859,46059,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
21860,40715,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
21861,195413,31892,0.19827795135597198,1.0,1248.0,73.0,0.0,0
21862,105897,33270,0.120806998079895,1.0,903.0,63.0,0.0,0
21863,239566,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
21864,32380,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
21865,39884,39895,5.0524315637603605,17.0,1440.0,81.0,0.0,1
21866,52200,52210,4.37027230007964,11.0,144.0,13.0,0.0,1
21867,92472,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
21868,53259,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
21869,36035,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
21870,52970,52976,3.8081640559213503,9.0,100.0,11.0,0.0,1
21871,41482,41486,2.8635058156439603,6.0,49.0,8.0,0.0,1
21872,53668,53690,9.473280259644518,37.0,4218.0,112.0,0.0,1
21873,42325,45136,4.281091371285299,14.0,840.0,57.0,0.0,1
21874,48002,48003,2.16404256133344,3.0,16.0,5.0,0.0,1
21875,159803,33079,1.5191526293764699,5.0,153.0,21.0,0.0,0
21876,243958,32721,0.211533311492177,1.0,465.0,45.0,0.0,0
21877,32813,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
21878,44097,48521,6.835785620247759,30.0,14276.0,222.0,0.0,1
21879,93136,32393,0.283578492051333,1.0,288.0,33.0,0.0,0
21880,88529,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
21881,50074,50079,6.519972189734781,21.0,638.0,30.0,0.0,1
21882,84104,33034,1.1662598121004,5.0,1053.0,89.0,0.0,0
21883,79060,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
21884,33280,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
21885,210862,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
21886,181389,32889,1.00546952758704,3.0,176.0,24.0,0.0,0
21887,51598,51607,2.43428553989235,5.0,204.0,35.0,0.0,1
21888,46409,51570,7.300522863252809,25.0,7924.0,286.0,0.0,1
21889,47248,47252,8.119306170785709,29.0,2040.0,69.0,0.0,1
21890,52207,52209,4.37027230007964,11.0,144.0,13.0,0.0,1
21891,49751,49757,11.335229110104802,44.0,2250.0,51.0,1.0,1
21892,47246,47253,8.1506151627565,29.0,3096.0,86.0,0.0,1
21893,114849,31929,0.262697311013863,1.0,336.0,54.0,0.0,0
21894,53655,53672,9.46652633126657,37.0,3648.0,97.0,0.0,1
21895,38881,33270,0.120806998079895,1.0,756.0,56.0,0.0,0
21896,41263,41276,3.27422223611933,10.0,1134.0,71.0,0.0,1
21897,32812,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
21898,111388,32888,0.22886186853915505,1.0,4698.0,190.0,0.0,0
21899,121899,32888,0.15682026346283098,1.0,10044.0,223.0,0.0,0
21900,39766,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
21901,93428,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
21902,32808,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
21903,42281,42283,2.10661716381307,8.0,171.0,20.0,0.0,1
21904,124599,33270,0.120806998079895,1.0,2625.0,145.0,0.0,0
21905,256200,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
21906,40728,51005,4.06543572728753,12.0,3886.0,113.0,0.0,1
21907,38194,38196,1.82047845325367,2.0,9.0,4.0,1.0,1
21908,38194,38196,1.82047845325367,2.0,9.0,4.0,1.0,1
21909,67548,32717,0.3394000424708981,2.0,5064.0,233.0,0.0,0
21910,47101,53994,6.86419848831813,27.0,2668.0,77.0,0.0,1
21911,40754,40755,10.356280023530699,31.0,1824.0,58.0,0.654794520547945,1
21912,40754,40755,10.356280023530699,31.0,1824.0,58.0,0.654794520547945,1
21913,233180,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
21914,52027,52029,8.64206732026973,31.0,1024.0,33.0,0.0,1
21915,102691,32884,0.196556474631222,1.0,104.0,20.0,0.0,0
21916,49264,49269,4.00567850992981,11.0,144.0,13.0,1.0,1
21917,48420,48423,4.80022595006089,14.0,225.0,16.0,0.0,1
21918,103052,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
21919,33973,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
21920,120600,32889,1.00546952758704,3.0,352.0,35.0,0.0,0
21921,35548,35549,4.35647316379835,15.0,256.0,17.0,0.0,1
21922,49752,49770,10.7569613420803,42.0,2580.0,61.0,0.0,1
21923,51418,51420,4.67845494301536,12.0,169.0,14.0,0.0,1
21924,35722,42713,6.76323111473203,27.0,3864.0,103.0,0.0,1
21925,130747,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
21926,169395,32268,0.36067376022224107,1.0,63.0,15.0,0.0,0
21927,38299,44083,5.2722270147170995,22.0,13303.0,282.0,0.0,1
21928,77981,32656,0.29697420437337,1.0,180.0,28.0,0.0,0
21929,37453,37458,3.64095690650735,8.0,81.0,10.0,1.0,1
21930,52800,52807,4.22846768700082,11.0,144.0,13.0,0.0,1
21931,87070,33080,0.36067376022224107,1.0,3400.0,124.0,0.0,0
21932,36568,51615,3.78180990085104,11.0,180.0,16.0,0.0,1
21933,44970,44982,9.23482516805032,36.0,1591.0,44.0,0.0,1
21934,158599,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
21935,278901,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
21936,129908,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
21937,47806,47814,4.11286389010382,14.0,6583.0,242.0,0.0,1
21938,259318,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
21939,47522,47525,3.5041953938286503,12.0,182.0,15.0,0.0,1
21940,192198,33057,0.21810405518731305,1.0,476.0,44.0,0.0,0
21941,53236,53237,1.82047845325367,2.0,9.0,4.0,0.0,1
21942,47013,51557,8.03250477897304,30.0,41676.0,397.0,0.0,1
21943,147784,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
21944,51728,51730,3.2250133536730403,7.0,64.0,9.0,0.0,1
21945,59620,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
21946,153928,33347,0.120806998079895,1.0,646.0,52.0,0.0,0
21947,35829,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
21948,49472,32717,0.120806998079895,1.0,1680.0,93.0,0.0,0
21949,41206,47532,3.9724053645945903,12.0,4584.0,203.0,0.0,1
21950,52669,52679,7.619113561902631,26.0,729.0,28.0,0.0,1
21951,47606,47884,3.52793013400648,13.0,1008.0,56.0,0.0,1
21952,40558,45164,9.53066234299023,40.0,17466.0,225.0,0.0,1
21953,69163,33080,0.214003130742784,1.0,510.0,90.0,0.0,0
21954,47816,47817,3.7437778782328497,13.0,630.0,44.0,0.0,1
21955,40725,45154,3.69083048830777,17.0,19832.0,265.0,0.0,1
21956,45178,45183,4.95581692987746,14.0,225.0,16.0,0.0,1
21957,136651,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
21958,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
21959,276954,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
21960,40707,40719,6.16672336475905,24.0,1575.0,64.0,0.0,1
21961,87331,33270,0.120806998079895,1.0,882.0,62.0,0.0,0
21962,172528,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
21963,32808,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
21964,42448,42450,3.6463767738927997,14.0,1628.0,82.0,0.0,1
21965,117161,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
21966,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0
21967,215186,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
21968,192211,33057,0.21810405518731305,1.0,527.0,47.0,0.0,0
21969,172607,32390,0.455119613313419,1.0,60.0,22.0,0.0,0
21970,257973,33080,0.17850388968418401,1.0,3315.0,123.0,0.0,0
21971,38089,38098,3.83502961544825,9.0,160.0,17.0,0.0,1
21972,39021,49473,2.88108984590411,11.0,12533.0,223.0,0.0,1
21973,32805,32807,14.354526649520901,59.0,3600.0,61.0,1.0,1
21974,44541,44550,6.36891746815323,20.0,1344.0,65.0,0.0,1
21975,43183,54209,6.70122872089704,23.0,4658.0,148.0,0.0,1
21976,42329,42330,2.66596252927221,7.0,336.0,30.0,0.0,1
21977,46279,53910,9.99565899833039,40.0,29120.0,314.0,0.0,1
21978,46944,46945,2.7514035542767994,6.0,49.0,8.0,0.0,1
21979,52018,52033,8.64206732026973,31.0,1024.0,33.0,0.0,1
21980,33956,33984,14.361771514359901,59.0,4080.0,69.0,0.0,1
21981,59560,31936,0.254334778144042,1.0,154.0,24.0,0.0,0
21982,96639,33270,0.120806998079895,1.0,105.0,25.0,0.0,0
21983,42749,42753,1.9762215215216001,5.0,312.0,53.0,0.0,1
21984,37887,51501,7.83821108126466,23.0,5184.0,157.0,0.0,1
21985,39696,44428,11.699617018917198,47.0,72000.0,493.0,0.0,1
21986,52838,52844,2.16404256133344,3.0,16.0,5.0,0.0,1
21987,72885,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
21988,53668,53688,9.24436776582249,36.0,3534.0,95.0,0.0,1
21989,143383,33083,0.17850388968418401,1.0,132.0,27.0,0.0,0
21990,175515,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
21991,53662,53669,9.434925265641679,37.0,2052.0,55.0,0.0,1
21992,87323,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
21993,226163,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
21994,243597,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
21995,127858,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
21996,52802,52806,4.22846768700082,11.0,144.0,13.0,0.0,1
21997,136659,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
21998,42326,45142,5.65209205304886,18.0,5304.0,128.0,0.28571428571428603,1
21999,205925,33080,0.17850388968418401,1.0,2125.0,109.0,0.0,0
22000,45873,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
22001,240710,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
22002,49264,49273,4.00567850992981,11.0,144.0,13.0,1.0,1
22003,36979,45586,7.141290926099678,26.0,6519.0,174.0,0.0,1
22004,210388,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
22005,48525,48533,4.0305378073404805,12.0,806.0,45.0,0.0,1
22006,89206,33080,0.206432984967776,1.0,9095.0,191.0,0.0,0
22007,205138,32887,0.4850954828090139,2.0,1888.0,132.0,0.0,0
22008,49770,49786,10.735328093081401,42.0,1849.0,44.0,0.0,1
22009,42450,42454,6.26264869702925,21.0,1672.0,77.0,0.0,1
22010,32810,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
22011,40064,54191,3.04370706320723,10.0,900.0,58.0,0.0,1
22012,54610,31932,0.258317766807329,1.0,504.0,49.0,0.0,0
22013,177163,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
22014,260112,33347,0.742123106031234,3.0,342.0,34.0,0.0,0
22015,48588,48591,6.577764895255611,25.0,676.0,27.0,0.0,1
22016,167944,33129,0.32351545314867197,1.0,56.0,17.0,0.0,0
22017,91918,33193,0.19931118704250306,1.0,1380.0,88.0,0.0,0
22018,37775,45161,2.74008426508535,8.0,4182.0,149.0,0.0,1
22019,209310,31937,0.283578492051333,1.0,168.0,25.0,0.0,0
22020,223812,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
22021,49093,49098,3.64095690650735,8.0,81.0,10.0,0.0,1
22022,114538,33080,0.259730302172272,1.0,595.0,91.0,0.0,0
22023,157537,33073,0.17850388968418401,1.0,594.0,48.0,0.0,0
22024,219952,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
22025,230973,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
22026,52684,52694,7.308671284584639,25.0,702.0,28.0,0.0,1
22027,49754,49778,10.749330030004597,42.0,2279.0,54.0,0.0,1
22028,47825,47837,4.5779589963030185,12.0,169.0,14.0,1.0,1
22029,261665,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
22030,115000,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
22031,86392,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0
22032,205141,32885,0.196556474631222,1.0,944.0,125.0,0.0,0
22033,139691,31906,1.13207755500029,4.0,188.0,47.0,0.0,0
22034,59077,33270,0.120806998079895,1.0,1365.0,85.0,0.0,0
22035,85827,31903,1.14353484472661,5.0,6800.0,160.0,0.0,0
22036,45878,45888,10.759468993134,41.0,1848.0,45.0,0.0,1
22037,53529,53531,9.854187044647439,36.0,1369.0,38.0,0.0,1
22038,263043,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
22039,224060,32392,0.32351545314867197,1.0,204.0,39.0,0.0,0
22040,66574,32888,0.17838660519470398,1.0,11664.0,233.0,0.0,0
22041,141256,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
22042,39696,53307,8.91934796986674,31.0,10800.0,305.0,0.0,1
22043,62018,33080,0.21810405518731305,1.0,7140.0,168.0,0.0,0
22044,181389,32881,1.00546952758704,3.0,176.0,24.0,0.0,0
