,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
8362,8362,46378,46383,3.29614174096086,8.0,225.0,26.0,0.0,1
2251,2251,237019,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
11197,11197,38302,53687,9.453277170506562,37.0,2812.0,75.0,0.0,1
2560,2560,39197,39891,9.000315374432539,37.0,163548.0,1467.0,0.0,1
9652,9652,43310,43317,6.337006351269059,19.0,400.0,21.0,0.0,1
12399,12399,49774,49775,10.735328093081401,42.0,1849.0,44.0,0.0,1
5315,5315,47254,47259,8.06228653882742,29.0,900.0,31.0,0.0,1
2161,2161,271576,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
10029,10029,184753,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
23359,23359,47244,47259,7.902176935956769,28.0,3600.0,122.0,0.0,1
2179,2179,177756,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
1513,1513,62534,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
22971,22971,52111,52125,5.2869082002775185,15.0,464.0,30.0,0.0,1
10079,10079,39884,39885,4.99463680767636,17.0,594.0,34.0,0.0,1
20235,20235,34466,42080,3.85008015230362,14.0,629600.0,4081.0,0.0,1
10266,10266,46321,46328,27.4208185128233,108.0,15873.0,146.0,0.0,1
2175,2175,34922,48297,3.6798783513626496,13.0,1175.0,59.0,0.0,1
25667,25667,53437,53466,6.54663885239736,21.0,616.0,29.0,0.0,1
21587,21587,88296,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
2023,2023,214688,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
6031,6031,185996,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
23628,23628,143478,32888,0.15682026346283098,1.0,1782.0,172.0,0.0,0
2533,2533,240172,31930,0.291206676219962,1.0,255.0,55.0,0.0,0
18519,18519,38283,38285,3.4892503687362098,8.0,81.0,10.0,0.0,1
2601,2601,276913,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
22878,22878,39708,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
20834,20834,32811,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
7796,7796,51558,51572,7.530837415422161,27.0,784.0,29.0,0.0,1
10734,10734,48114,48115,4.47607337877865,13.0,196.0,15.0,1.0,1
18903,18903,39993,40008,9.44355686651684,38.0,3354.0,87.0,0.0,1
7064,7064,45262,45264,4.15708507684508,10.0,242.0,23.0,0.0,1
21929,21929,37453,37458,3.64095690650735,8.0,81.0,10.0,1.0,1
6468,6468,81162,33080,0.202655848131221,1.0,6290.0,158.0,0.0,0
9518,9518,113533,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
8739,8739,128199,33270,0.120806998079895,1.0,3318.0,178.0,0.0,0
18220,18220,42116,42118,1.89767893649484,4.0,1479.0,100.0,0.0,1
20487,20487,48582,49429,7.52275557885371,25.0,5723.0,131.0,0.0,1
3817,3817,42752,42755,2.18252378597301,5.0,800.0,55.0,0.0,1
10618,10618,243446,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
12310,12310,32385,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
21368,21368,49766,49789,10.740011422192,42.0,1978.0,47.0,0.0,1
4842,4842,33949,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
13673,13673,32592,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
7133,7133,51822,51823,3.8371817881122703,12.0,169.0,14.0,0.0,1
17407,17407,34466,35538,4.17974568550468,14.0,377760.0,4017.0,0.0,1
13593,13593,33977,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
459,459,220411,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
16769,16769,269173,32721,0.18856166434639,1.0,713.0,53.0,0.0,0
9538,9538,35812,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1
3981,3981,124079,32888,0.17838660519470398,1.0,8100.0,211.0,0.0,0
24664,24664,40462,40472,3.19383061126828,11.0,228.0,20.0,0.0,1
17956,17956,42709,42713,7.1021654315508,29.0,12144.0,281.0,0.0,1
2780,2780,40464,44085,7.84941642240425,33.0,10318.0,178.0,0.0,1
2071,2071,53009,53011,2.48533973823845,4.0,25.0,6.0,1.0,1
6826,6826,50083,33073,0.178503889684184,1.0,836.0,59.0,0.0,0
13950,13950,180481,33270,0.120806998079895,1.0,1092.0,72.0,0.0,0
18190,18190,44092,44093,5.15155510717584,22.0,1633.0,72.0,0.0,1
23826,23826,72237,32811,0.464676987148235,2.0,540.0,67.0,0.0,0
6996,6996,33941,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1678,1678,219923,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
15047,15047,49468,49474,13.077689128465801,49.0,5350.0,108.0,0.0,1
23036,23036,32805,32811,14.354526649520901,59.0,3600.0,61.0,1.0,1
9096,9096,42295,32881,0.824718754704123,3.0,9408.0,601.0,0.0,0
13709,13709,32807,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
8778,8778,56073,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
25982,25982,48962,48964,3.5415274457455497,9.0,160.0,17.0,0.0,1
3031,3031,49766,49785,10.740011422192,42.0,1978.0,47.0,0.0,1
3659,3659,50821,50825,3.66270467081329,9.0,100.0,11.0,1.0,1
2574,2574,159809,33078,1.51915262937647,5.0,153.0,21.0,0.0,0
7866,7866,50208,33270,0.120806998079895,1.0,1764.0,104.0,0.0,0
110,110,52689,52693,7.619113561902631,26.0,729.0,28.0,0.0,1
13104,13104,52676,52693,7.619113561902631,26.0,729.0,28.0,0.0,1
8472,8472,45149,45155,6.309346057669178,24.0,1250.0,51.0,0.0,1
9668,9668,46770,46772,7.659637523995861,26.0,2106.0,79.0,0.0,1
3351,3351,36010,36012,5.29876889028455,16.0,1071.0,64.0,0.0,1
17456,17456,270764,32888,0.15682026346283098,1.0,810.0,166.0,0.0,0
9318,9318,45594,45600,14.1369182381834,46.0,10065.0,180.0,0.0,1
24317,24317,105894,32717,0.120806998079895,1.0,1584.0,89.0,0.0,0
21050,21050,47904,47907,3.15407003255339,8.0,189.0,22.0,0.0,1
8751,8751,48315,48324,4.24288908820945,11.0,144.0,13.0,0.0,1
4212,4212,39723,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
1134,1134,212814,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
4535,4535,39519,31938,0.512652544951371,2.0,182.0,25.0,0.0,0
3067,3067,150195,33034,0.193193793005434,1.0,143.0,23.0,0.0,0
7865,7865,62583,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
21265,21265,219633,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
7535,7535,44965,44972,9.23644038378873,36.0,1628.0,45.0,0.0,1
13497,13497,35816,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
19452,19452,97139,33083,0.225090816781779,1.0,176.0,29.0,0.0,0
15454,15454,49483,49493,10.4495391317046,35.0,2880.0,74.0,0.0,1
10295,10295,211433,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
6602,6602,39891,33270,0.120806998079895,1.0,29106.0,1406.0,0.0,0
25853,25853,113474,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
21591,21591,183020,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
17198,17198,152271,33082,0.225090816781779,1.0,171.0,27.0,0.0,0
4483,4483,79414,33080,0.38987124525128,1.0,510.0,90.0,0.0,0
17550,17550,126012,32889,0.4850954828090139,2.0,224.0,28.0,0.0,0
21671,21671,232224,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3455,3455,124324,32659,0.5581106265512471,1.0,51.0,19.0,0.0,0
609,609,75183,32811,0.236994471836914,1.0,780.0,72.0,0.0,0
11514,11514,74811,32721,0.323515453148672,1.0,248.0,38.0,0.0,0
25580,25580,45891,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
945,945,158589,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
17933,17933,75955,33080,0.291206676219962,1.0,2125.0,109.0,0.0,0
6311,6311,251564,32882,0.265872585674852,1.0,288.0,33.0,0.0,0
8031,8031,54209,54214,2.83758258381344,7.0,272.0,35.0,0.0,1
21684,21684,39733,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
4799,4799,69984,33270,0.120806998079895,1.0,4116.0,216.0,0.0,0
21604,21604,53668,53673,9.44516649059919,37.0,2432.0,65.0,0.0,1
25225,25225,40890,40893,2.7080181033708706,7.0,153.0,19.0,0.0,1
17154,17154,139175,33347,1.2526005926228898,4.0,95.0,20.0,0.0,0
13769,13769,48098,53462,6.579194094478719,21.0,924.0,43.0,0.0,1
21779,21779,67534,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
21902,21902,32808,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1744,1744,200319,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
25386,25386,49765,49783,10.757943397448,42.0,2623.0,62.0,0.0,1
4723,4723,53516,53534,9.91397769710467,36.0,3700.0,101.0,0.0,1
22130,22130,62839,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
3391,3391,130800,33057,0.19448958279957893,1.0,221.0,29.0,0.0,0
1488,1488,33952,33954,14.360082834105802,59.0,3960.0,67.0,0.0,1
11212,11212,47265,47271,8.06228653882742,29.0,900.0,31.0,0.0,1
1394,1394,116024,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
20394,20394,50074,50084,3.69590150006025,12.0,377.0,30.0,0.0,1
138,138,32813,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1823,1823,257957,33080,0.178503889684184,1.0,3315.0,123.0,0.0,0
20411,20411,32591,32595,4.17032391424246,10.0,121.0,12.0,0.0,1
20461,20461,42334,42340,2.48533973823845,4.0,25.0,6.0,0.0,1
21436,21436,35820,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
17428,17428,152269,33082,0.225090816781779,1.0,63.0,15.0,0.0,0
9217,9217,45688,45690,0.921015358919948,3.0,144.0,21.0,0.0,1
16674,16674,42709,42716,7.14573250792952,29.0,26136.0,334.0,0.0,1
19554,19554,47013,48519,9.79510237369514,44.0,58236.0,443.0,0.0,1
2667,2667,157548,32721,0.271085030681817,1.0,837.0,57.0,0.0,0
22271,22271,66578,32717,0.3394000424708981,2.0,1944.0,103.0,0.0,0
4032,4032,44541,44544,6.623566553696588,21.0,2240.0,78.0,0.0,1
18810,18810,230973,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
3066,3066,68903,32721,0.18856166434639,1.0,558.0,48.0,0.0,0
9360,9360,178695,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
7356,7356,219968,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
14074,14074,36968,47101,6.865193273542861,28.0,3132.0,84.0,0.0,1
23136,23136,90687,32888,0.333808200695334,1.0,1134.0,168.0,0.0,0
14614,14614,74564,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
215,215,36015,36023,5.2294645613140185,16.0,425.0,26.0,0.0,1
3957,3957,38711,38713,1.84512464527081,3.0,16.0,5.0,0.0,1
25276,25276,86729,32816,0.23459420572161105,1.0,660.0,70.0,0.0,0
25182,25182,42500,42504,4.0320832884445785,10.0,352.0,33.0,0.0,1
1056,1056,93653,33347,0.120806998079895,1.0,1957.0,121.0,0.0,0
10370,10370,41554,41556,3.3662884287409103,7.0,64.0,9.0,0.0,1
14906,14906,93143,32391,0.283578492051333,1.0,288.0,33.0,0.0,0
19121,19121,110311,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
9628,9628,35540,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
23554,23554,35933,35935,3.90825846639932,10.0,121.0,12.0,0.0,1
12187,12187,34064,48132,2.64240770644041,7.0,10880.0,209.0,0.0,1
1178,1178,44097,48519,7.68625605336704,34.0,18146.0,263.0,0.0,1
19653,19653,217809,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
19203,19203,60950,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
3867,3867,156021,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
5760,5760,46399,46407,5.71275399553421,17.0,324.0,19.0,0.0,1
14255,14255,67819,33034,0.236994471836914,1.0,299.0,35.0,0.0,0
17046,17046,37855,44931,3.686009847917101,14.0,37800.0,444.0,0.0,1
12210,12210,194786,33081,0.178503889684184,1.0,902.0,62.0,0.0,0
8283,8283,134198,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
16242,16242,49777,49787,10.735328093081401,42.0,1849.0,44.0,0.0,1
900,900,39987,40006,7.07438736926418,29.0,2808.0,82.0,0.0,1
25308,25308,181391,32882,1.00546952758704,3.0,176.0,24.0,0.0,0
12728,12728,165490,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
20749,20749,36027,36031,4.759691215579309,13.0,1785.0,121.0,0.0,1
14745,14745,52625,52628,1.69831725952429,3.0,16.0,5.0,0.0,1
6558,6558,47936,47944,3.23358572435562,8.0,221.0,22.0,0.0,1
3236,3236,38358,33080,0.202655848131221,1.0,6375.0,159.0,0.0,0
10177,10177,104054,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
9725,9725,34466,47300,2.0086870430723,6.0,181010.0,3975.0,0.0,1
19448,19448,104323,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0
9169,9169,69164,33080,0.214003130742784,1.0,935.0,95.0,0.0,0
25122,25122,194893,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
3645,3645,52671,52685,7.619113561902631,26.0,729.0,28.0,0.0,1
25584,25584,209306,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
16426,16426,102440,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
8426,8426,39715,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
2881,2881,51559,53975,9.264156817841359,37.0,20064.0,372.0,0.0,1
16977,16977,105894,33270,0.120806998079895,1.0,1386.0,86.0,0.0,0
7942,7942,52602,52605,2.79383043773602,6.0,49.0,8.0,0.0,1
20645,20645,48950,48955,4.52770066514529,16.0,289.0,18.0,0.0,1
15534,15534,246732,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
24976,24976,105662,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
25319,25319,39482,39486,2.16404256133344,3.0,16.0,5.0,1.0,1
2507,2507,51791,51795,3.32521733892071,10.0,960.0,69.0,0.0,1
4947,4947,53670,53673,9.44516649059919,37.0,2432.0,65.0,0.0,1
12776,12776,51491,51500,3.14801058325337,8.0,81.0,10.0,1.0,1
974,974,205922,33077,0.178503889684184,1.0,550.0,46.0,0.0,0
19870,19870,243929,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
5901,5901,53480,53521,9.854187044647439,36.0,1369.0,38.0,1.0,1
9176,9176,134164,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
6654,6654,136024,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
1425,1425,221234,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
13293,13293,42692,43633,4.05635070780192,17.0,2028.0,87.0,0.0,1
23056,23056,218453,33080,0.291206676219962,1.0,1360.0,100.0,0.0,0
23334,23334,46035,46038,2.48533973823845,4.0,25.0,6.0,1.0,1
16494,16494,53045,31942,0.272958420409397,1.0,1156.0,67.0,0.0,0
10744,10744,64320,32717,0.120806998079895,1.0,2256.0,117.0,0.0,0
24286,24286,33954,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
22244,22244,105311,32717,0.28294681586187603,2.0,1368.0,79.0,0.0,0
8388,8388,50895,50896,3.74544088590783,9.0,868.0,67.0,0.0,1
18047,18047,194713,32721,0.211533311492177,1.0,620.0,50.0,0.0,0
4886,4886,39579,39580,2.81153223364894,7.0,200.0,26.0,0.0,1
24481,24481,46394,46397,5.71275399553421,17.0,324.0,19.0,0.0,1
5312,5312,35545,35550,4.34895490154173,14.0,3090.0,119.0,0.0,1
23820,23820,241810,31930,0.211533311492177,1.0,867.0,67.0,0.0,0
7016,7016,39197,39201,5.54794686222024,21.0,2596.0,119.0,0.0,1
14585,14585,53651,53668,9.46499171495159,37.0,3534.0,94.0,0.0,1
21077,21077,52686,52689,7.308671284584639,25.0,702.0,28.0,0.0,1
9299,9299,39708,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
11601,11601,251560,32881,0.265872585674852,1.0,288.0,33.0,0.0,0
16260,16260,49097,49100,3.64095690650735,8.0,81.0,10.0,0.0,1
28,28,45885,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
21433,21433,248910,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
2880,2880,46899,46901,3.14410203270553,12.0,273.0,22.0,0.0,1
24056,24056,231348,31904,1.33378854021491,4.0,160.0,33.0,0.0,0
1499,1499,53501,53521,9.854187044647439,36.0,1369.0,38.0,0.0,1
10896,10896,44214,44217,2.26643440806068,4.0,90.0,17.0,0.0,1
22624,22624,44980,44983,11.080249666187001,42.0,2150.0,51.0,0.0,1
8523,8523,261660,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
18494,18494,45867,45876,10.756179976651401,41.0,1764.0,43.0,0.0,1
74,74,42775,47013,8.36098144925436,34.0,25392.0,334.0,0.0,1
8238,8238,39516,40274,4.21159766827678,15.0,1220.0,66.0,0.0,1
18577,18577,86490,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
21422,21422,39197,39210,5.632779163277887,21.0,7788.0,163.0,0.0,1
17704,17704,39199,39202,5.4715607153581205,21.0,726.0,34.0,0.0,1
26010,26010,46242,46259,9.17568538134547,28.0,1131.0,40.0,0.0,1
20522,20522,45135,45140,4.2060014165351,14.0,330.0,23.0,0.0,1
9238,9238,185140,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
25964,25964,33951,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
20420,20420,130252,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
24422,24422,41585,41590,3.77888038893555,11.0,2669.0,163.0,0.0,1
24538,24538,54144,54151,0.782342413380315,3.0,784.0,116.0,0.0,1
17922,17922,49266,49273,4.00567850992981,11.0,144.0,13.0,0.0,1
6309,6309,162359,31940,0.258317766807329,1.0,182.0,26.0,0.0,0
6717,6717,139541,31892,0.352956123864761,1.0,432.0,56.0,0.0,0
10702,10702,47116,47119,3.94641186026736,10.0,121.0,12.0,0.0,1
21251,21251,40004,40009,18.6934955359393,71.0,6075.0,85.0,0.0,1
17657,17657,48509,48511,4.239235397548041,15.0,832.0,53.0,0.0,1
8657,8657,72237,32813,0.464676987148235,2.0,540.0,67.0,0.0,0
21852,21852,74754,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
22013,22013,177163,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
20113,20113,44094,44096,12.8112841165126,50.0,8372.0,133.0,0.0,1
23928,23928,32262,32268,3.31792175854577,8.0,81.0,10.0,1.0,1
21043,21043,49130,33270,0.120806998079895,1.0,2373.0,133.0,0.0,0
19506,19506,47242,47267,7.902176935956769,28.0,1770.0,61.0,0.0,1
20114,20114,132655,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
11274,11274,185580,33347,0.120806998079895,1.0,798.0,60.0,0.0,0
13908,13908,42705,33270,0.120806998079895,1.0,840.0,60.0,0.0,0
1184,1184,53483,53531,9.854187044647439,36.0,1369.0,38.0,0.0,1
20971,20971,41590,41593,3.57422597952984,11.0,204.0,18.0,0.0,1
14346,14346,256210,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
19250,19250,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
18451,18451,40187,40191,4.437081612772969,13.0,252.0,19.0,0.0,1
22332,22332,79443,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
2550,2550,46315,46324,12.5148761478856,44.0,8103.0,140.0,0.0,1
21589,21589,113322,31936,0.512652544951371,2.0,70.0,17.0,0.0,0
22780,22780,36025,36028,4.87000692775661,14.0,315.0,22.0,0.0,1
14265,14265,37881,51239,3.5739166170069803,13.0,16276.0,352.0,0.0,1
25916,25916,42713,42716,10.9531778722619,44.0,4554.0,101.0,0.501039501039501,1
6276,6276,53657,53661,9.41070808633819,37.0,1444.0,39.0,0.0,1
23967,23967,86726,32817,0.23459420572161105,1.0,600.0,69.0,0.0,0
17167,17167,52201,52206,4.37027230007964,11.0,144.0,13.0,0.0,1
26030,26030,71312,33193,0.256949171184875,1.0,700.0,54.0,0.0,0
23734,23734,219903,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
20463,20463,188617,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
20059,20059,47243,47244,15.844370875632,58.0,7200.0,122.0,0.0,1
24399,24399,41545,45204,4.82574378691281,15.0,2975.0,177.0,0.0,1
19911,19911,45971,32888,0.165884837046602,1.0,5994.0,198.0,0.0,0
1592,1592,39766,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
20833,20833,80863,32720,0.291206676219962,1.0,10.0,6.0,0.0,0
23912,23912,96213,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
17087,17087,35306,51239,4.27140015799409,16.0,3900.0,111.0,0.0,1
14407,14407,37396,37399,7.93450356177492,20.0,1517.0,58.0,0.0,1
5436,5436,65550,32384,0.283578492051333,1.0,256.0,31.0,0.0,0
24850,24850,50836,33080,0.427474688272478,2.0,13685.0,244.0,0.0,0
17563,17563,140479,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
21484,21484,122108,32888,0.17838660519470398,1.0,2268.0,175.0,0.0,0
19314,19314,51729,51732,3.3662884287409103,7.0,152.0,20.0,0.0,1
9635,9635,40280,40284,5.4466488067396615,19.0,1876.0,76.0,0.0,1
7297,7297,33278,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
21507,21507,95556,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
25633,25633,35544,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
14611,14611,50239,50240,2.48533973823845,4.0,25.0,6.0,1.0,1
9623,9623,48529,48533,4.0305378073404805,12.0,806.0,45.0,0.0,1
15674,15674,159192,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
3651,3651,48508,33270,0.120806998079895,1.0,7854.0,394.0,0.0,0
1299,1299,34466,42067,3.55181521042744,12.0,102310.0,3949.0,0.0,1
22455,22455,74481,32882,0.4850954828090139,2.0,352.0,36.0,0.0,0
25784,25784,247001,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
1401,1401,95562,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
25714,25714,93777,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
943,943,36658,37801,2.37790314604859,4.0,25.0,6.0,0.0,1
4717,4717,47253,47255,8.09042805694777,29.0,1290.0,44.0,0.0,1
18963,18963,53667,53689,9.24436776582249,36.0,3534.0,95.0,0.0,1
20390,20390,49696,49701,3.8036536250829904,10.0,803.0,74.0,0.0,1
19628,19628,52256,52258,2.5325441347054,5.0,168.0,29.0,0.0,1
18226,18226,145270,32717,0.120806998079895,1.0,4968.0,230.0,0.0,0
1860,1860,35237,35238,3.23765549825398,10.0,253.0,24.0,0.0,1
16826,16826,43196,43197,3.65421821084731,9.0,140.0,15.0,0.0,1
18954,18954,52654,52655,3.49226668186908,10.0,121.0,12.0,1.0,1
7275,7275,41633,41634,2.58539863006975,5.0,240.0,41.0,0.0,1
21865,21865,39884,39895,5.0524315637603605,17.0,1440.0,81.0,0.0,1
25975,25975,200803,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
5881,5881,72239,32817,0.464676987148235,2.0,540.0,67.0,0.0,0
5759,5759,99900,33193,0.258317766807329,1.0,260.0,32.0,0.0,0
11430,11430,32587,32598,4.17032391424246,10.0,121.0,12.0,1.0,1
18247,18247,47502,47503,1.82047845325367,2.0,240.0,44.0,0.0,1
23785,23785,40278,31929,0.5223125945838879,2.0,2976.0,108.0,0.0,0
2280,2280,215250,32387,0.402429604381845,1.0,132.0,27.0,0.0,0
404,404,140783,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
17222,17222,93816,33080,0.21810405518731305,1.0,1020.0,96.0,0.0,0
17866,17866,225722,33080,0.201782666823734,1.0,1360.0,100.0,0.0,0
7059,7059,86728,32807,0.23459420572161105,1.0,900.0,74.0,0.0,0
17592,17592,219968,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
25017,25017,183239,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
824,824,32814,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
19896,19896,54208,54210,2.68686659396152,7.0,80.0,11.0,0.0,1
1340,1340,40568,33347,0.120806998079895,1.0,1767.0,111.0,0.0,0
21826,21826,53666,53672,9.41070808633819,37.0,1444.0,39.0,0.0,1
11088,11088,51841,51852,2.5827225788076897,10.0,2189.0,200.0,0.0,1
19233,19233,44539,44554,6.28090790288168,20.0,441.0,22.0,0.0,1
18244,18244,163903,32720,0.291206676219962,1.0,12.0,7.0,0.0,0
1821,1821,224060,32380,0.323515453148672,1.0,96.0,21.0,0.0,0
6589,6589,205137,32885,0.196556474631222,1.0,952.0,126.0,0.0,0
17116,17116,199552,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
4859,4859,272859,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
4871,4871,50670,50676,2.71913163295367,9.0,100.0,11.0,0.0,1
8271,8271,41309,41314,7.189481669107032,15.0,864.0,45.0,0.415141430948419,1
16627,16627,50210,33080,0.21810405518731305,1.0,15810.0,270.0,0.0,0
16104,16104,47424,47430,4.36391931571356,11.0,144.0,13.0,0.0,1
14166,14166,39715,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
4085,4085,40710,33347,0.120806998079895,1.0,741.0,57.0,0.0,0
16921,16921,47254,47262,8.06228653882742,29.0,900.0,31.0,0.0,1
6076,6076,43303,43306,6.337006351269059,19.0,400.0,21.0,0.0,1
15843,15843,42775,50668,5.00133997447805,21.0,8740.0,166.0,0.0,1
14430,14430,126775,31903,0.92270765370925,4.0,3400.0,121.0,0.0,0
1933,1933,46455,46456,1.7900560221382498,4.0,200.0,41.0,0.0,1
23755,23755,152947,32881,0.196556474631222,1.0,160.0,25.0,0.0,0
19455,19455,39891,40727,6.26985378148124,24.0,34650.0,1387.0,0.0,1
6759,6759,47711,47715,2.31912441699225,4.0,25.0,6.0,0.0,1
15537,15537,117291,32721,0.211533311492177,1.0,527.0,47.0,0.0,0
25457,25457,42703,42706,6.8259190603558215,28.0,4031.0,140.0,0.0,1
4868,4868,116025,33080,0.253084869277317,1.0,3825.0,129.0,0.0,0
10436,10436,33977,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
11059,11059,40721,40725,6.22056822337055,24.0,4020.0,140.0,0.0,1
11045,11045,34367,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
13888,13888,37733,37738,4.31387528444231,12.0,169.0,14.0,0.0,1
24595,24595,241813,31929,0.211533311492177,1.0,816.0,64.0,0.0,0
24129,24129,219946,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
25896,25896,73081,33073,0.178503889684184,1.0,2794.0,148.0,0.0,0
8854,8854,147856,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
15029,15029,42092,48582,8.118157783314821,29.0,4425.0,105.0,0.0,1
2737,2737,117862,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
19558,19558,34466,43551,5.16095960376826,15.0,94440.0,3944.0,0.0,1
18010,18010,126014,32885,1.44269504088896,4.0,256.0,36.0,0.0,0
21018,21018,69157,33076,0.225090816781779,1.0,963.0,115.0,0.0,0
4959,4959,53583,53585,4.09728750485066,11.0,192.0,17.0,1.0,1
3935,3935,52026,52029,8.64206732026973,31.0,1024.0,33.0,0.0,1
16145,16145,34466,43861,15.502205353050801,59.0,251840.0,3940.0,0.0,1
