,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
29867,60750,60757,4.42672564820029,11.0,144.0,13.0,0.0,1
29868,49633,49639,3.41390762500623,10.0,396.0,37.0,0.0,1
29869,40641,40644,2.8012452902121403,9.0,160.0,17.0,0.7027027027027031,1
29870,186692,33352,0.31066746727980604,1.0,702.0,56.0,0.0,0
29871,40183,40186,4.49947937698283,13.0,476.0,35.0,0.0,1
29872,33954,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
29873,50073,50075,3.6927740759332,12.0,364.0,29.0,0.0,1
29874,266406,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
29875,42080,49899,9.57688472009861,40.0,16160.0,221.0,0.0,1
29876,249778,32717,0.291206676219962,1.0,144.0,29.0,0.0,0
29877,136658,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
29878,45175,45183,4.95581692987746,14.0,225.0,16.0,0.0,1
29879,72239,33982,0.46467698714823497,2.0,576.0,71.0,0.0,0
29880,86726,32808,0.23459420572161105,1.0,600.0,69.0,0.0,0
29881,162323,34057,0.46956804972794397,2.0,360.0,44.0,0.0,0
29882,230983,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
29883,194088,31930,0.272958420409397,1.0,306.0,56.0,0.0,0
29884,60479,33353,0.120806998079895,1.0,6254.0,164.0,0.0,0
29885,53896,53902,4.42672564820029,11.0,144.0,13.0,0.0,1
29886,44398,44401,2.60913942340073,6.0,49.0,8.0,0.0,1
29887,47522,47523,3.90501470264126,13.0,196.0,15.0,0.0,1
29888,50395,52860,9.09635678400949,38.0,7434.0,143.0,0.0,1
29889,98980,32888,0.17838660519470398,1.0,23652.0,307.0,0.0,0
29890,158664,33080,0.291206676219962,1.0,1105.0,97.0,0.0,0
29891,192004,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
29892,53259,53260,1.82047845325367,2.0,141.0,48.0,0.262376237623762,1
29893,53259,53260,1.82047845325367,2.0,141.0,48.0,0.262376237623762,1
29894,131650,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
29895,155669,34055,0.31892898890380106,1.0,126.0,24.0,0.0,0
29896,209310,31931,0.283578492051333,1.0,168.0,25.0,0.0,0
29897,59567,31942,7.13028436838756,20.0,2176.0,78.0,0.474785918173168,0
29898,39997,40008,9.44355686651684,38.0,3354.0,87.0,0.0,1
29899,46762,46777,7.58575550957796,26.0,729.0,28.0,0.0,1
29900,40182,40193,4.47002853820173,13.0,324.0,23.0,0.0,1
29901,35810,35833,7.3516059426541105,26.0,729.0,28.0,1.0,1
29902,45205,45207,5.13835023151289,16.0,1920.0,100.0,0.0,1
29903,126014,32885,1.44269504088896,4.0,256.0,36.0,0.0,0
29904,54369,54370,4.3725209737641695,12.0,169.0,14.0,0.0,1
29905,49782,49788,10.735328093081401,42.0,1849.0,44.0,0.0,1
29906,115095,33353,0.120806998079895,1.0,1593.0,85.0,0.0,0
29907,53976,60047,0.9217097774096741,3.0,10373.0,291.0,0.0,1
29908,154305,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
29909,33944,33999,14.360082834105802,59.0,3960.0,67.0,0.0,1
29910,59688,33353,0.120806998079895,1.0,7788.0,190.0,0.0,0
29911,43321,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
29912,168671,33352,0.30010162850041305,1.0,546.0,52.0,0.0,0
29913,35548,35549,4.35647316379835,15.0,256.0,17.0,0.0,1
29914,36197,42704,4.2346225620915,17.0,1743.0,87.0,0.0,1
29915,268268,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
29916,75198,33286,0.261189256564224,1.0,189.0,29.0,0.0,0
29917,219976,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
29918,103121,33347,0.402073412142623,2.0,2888.0,169.0,0.0,0
29919,42093,42095,1.49176546515029,5.0,1716.0,287.0,0.0,1
29920,58307,58324,6.75411494160773,24.0,675.0,28.0,0.0,1
29921,43632,43635,3.41642961923801,14.0,495.0,34.0,0.0,1
29922,45199,45202,4.98533551729282,16.0,289.0,18.0,0.0,1
29923,52032,52034,8.6515510151719,31.0,1152.0,37.0,0.0,1
29924,45592,45601,4.46492917614588,17.0,1394.0,58.0,0.0,1
29925,131653,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
29926,38447,51773,3.26431326346788,7.0,3320.0,416.0,0.0,1
29927,60516,60800,1.3445337085300901,2.0,18.0,7.0,0.6380090497737559,1
29928,34466,48024,7.22592837465173,24.0,137725.0,3946.0,0.0,1
29929,109289,33080,0.32845873875305104,1.0,1870.0,106.0,0.0,0
29930,40183,40193,4.53242630241159,13.0,612.0,39.0,0.0,1
29931,181149,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
29932,48511,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
29933,58327,59682,6.36893509946589,23.0,20020.0,260.0,0.0,1
29934,35827,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
29935,169183,31926,0.512652544951371,2.0,196.0,26.0,0.0,0
29936,49761,49762,10.7625175266652,42.0,2838.0,67.0,0.0,1
29937,45877,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
29938,72234,32817,0.46467698714823497,2.0,540.0,67.0,0.0,0
29939,32806,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
29940,59691,59695,6.71666101789332,25.0,1846.0,72.0,0.0,1
29941,35821,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
29942,178415,33080,0.21810405518731305,1.0,1020.0,96.0,0.0,0
29943,86728,33981,0.23459420572161105,1.0,900.0,74.0,0.0,0
29944,219914,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
29945,161778,31903,0.17402795669430499,1.0,2465.0,113.0,0.0,0
29946,45174,45178,4.95581692987746,14.0,225.0,16.0,0.0,1
29947,219942,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
29948,46906,31903,0.2353774555523869,1.0,6120.0,156.0,0.0,0
29949,52113,52118,5.2232086444286505,15.0,256.0,17.0,0.0,1
29950,51564,51568,7.530837415422161,27.0,784.0,29.0,0.0,1
29951,72238,32812,0.46467698714823497,2.0,540.0,67.0,0.0,0
29952,251371,31942,0.272958420409397,1.0,272.0,41.0,0.0,0
29953,34466,42700,11.963195595516,47.0,212490.0,3942.0,0.0,1
29954,86725,33974,0.23459420572161105,1.0,540.0,68.0,0.0,0
29955,219951,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
29956,72232,33948,0.46467698714823497,2.0,540.0,67.0,0.0,0
29957,194195,32888,0.165884837046602,1.0,2268.0,175.0,0.0,0
29958,97090,33077,0.17850388968418401,1.0,1078.0,70.0,0.0,0
29959,239567,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
29960,55993,55999,3.0718999799039,9.0,100.0,11.0,0.0,1
29961,245427,33347,1.75269921473972,6.0,361.0,32.0,0.0,0
29962,53498,53507,9.854187044647439,36.0,1369.0,38.0,0.0,1
29963,136022,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
29964,75184,33973,0.23699447183691397,1.0,480.0,67.0,0.0,0
29965,33947,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
29966,102693,32886,0.196556474631222,1.0,104.0,20.0,0.0,0
29967,46700,46702,1.3272716180510802,2.0,33.0,12.0,0.0,1
29968,84574,31929,1.4285275018764698,5.0,5328.0,154.0,0.0,0
29969,33270,33273,3.64095690650735,8.0,189.0,22.0,0.0,1
29970,57331,57337,2.7905531327562403,5.0,36.0,7.0,1.0,1
29971,52671,52679,7.619113561902631,26.0,729.0,28.0,0.0,1
29972,43057,43060,2.61687437409212,8.0,1188.0,76.0,0.0,1
29973,210038,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
29974,48685,48686,4.1191891935907,12.0,221.0,18.0,0.0,1
29975,49756,49767,10.7892688700865,42.0,4816.0,113.0,0.0,1
29976,182163,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
29977,39257,39268,4.51629778249977,13.0,196.0,15.0,0.0,1
29978,79405,33083,0.17850388968418401,1.0,726.0,54.0,0.0,0
29979,172133,33351,0.532003990449802,2.0,624.0,53.0,0.0,0
29980,270822,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
29981,215070,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
29982,185139,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
29983,38447,51770,3.26431326346788,7.0,3320.0,416.0,0.0,1
29984,62852,33353,0.120806998079895,1.0,2065.0,93.0,0.0,0
29985,105848,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
29986,51416,51424,4.67845494301536,12.0,169.0,14.0,0.0,1
29987,208329,33353,0.120806998079895,1.0,1239.0,79.0,0.0,0
29988,37881,41545,1.72574274634034,5.0,54775.0,483.0,0.0,1
29989,37774,60891,5.1674091862895395,20.0,12351.0,228.0,0.0,1
29990,45138,45140,4.29621547632833,14.0,792.0,44.0,0.0,1
29991,41546,45200,5.144457704128009,16.0,2958.0,175.0,0.0,1
29992,136648,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
29993,127427,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
29994,90270,33081,0.225090816781779,1.0,154.0,28.0,0.0,0
29995,39634,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
29996,51865,51872,4.6285913785579815,13.0,840.0,45.0,0.0,1
29997,237606,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
29998,79848,33270,0.120806998079895,1.0,861.0,61.0,0.0,0
29999,48945,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
30000,59681,59699,6.6443275471848,25.0,676.0,27.0,0.0,1
30001,49486,49490,2.94510802365081,10.0,770.0,71.0,0.0,1
30002,44280,44294,6.08463547241191,19.0,400.0,21.0,0.0,1
30003,112063,33079,0.225090816781779,1.0,162.0,26.0,0.0,0
30004,48292,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
30005,93423,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
30006,54358,54365,4.3725209737641695,12.0,169.0,14.0,1.0,1
30007,46401,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1
30008,146180,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
30009,44452,57103,6.486496439204769,21.0,616.0,29.0,0.0,1
30010,45084,45088,3.5229194784024305,9.0,120.0,13.0,0.0,1
30011,271925,33082,0.225090816781779,1.0,90.0,18.0,0.0,0
30012,40954,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
30013,39717,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
30014,47246,47260,8.12247364463615,29.0,2160.0,73.0,0.0,1
30015,75195,33982,0.23699447183691397,1.0,512.0,71.0,0.0,0
30016,38572,38573,0.9893211576362092,3.0,70.0,16.0,0.0,1
30017,198301,33083,0.225090816781779,1.0,154.0,28.0,0.0,0
30018,235002,32721,0.18856166434639002,1.0,248.0,38.0,0.0,0
30019,108433,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
30020,43854,49474,4.51738857696727,17.0,8132.0,166.0,0.0,1
30021,45086,45089,4.20890466506217,11.0,204.0,18.0,0.0,1
30022,128445,33352,0.223918623812006,1.0,585.0,53.0,0.0,0
30023,98110,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
30024,60558,60560,2.9120316901932504,7.0,64.0,9.0,1.0,1
30025,60558,60560,2.9120316901932504,7.0,64.0,9.0,1.0,1
30026,220152,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
30027,82434,33353,0.256949171184875,1.0,2065.0,93.0,0.0,0
30028,32818,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
30029,35238,35243,3.25648285865737,10.0,308.0,29.0,0.0,1
30030,53461,53463,6.618535569479112,21.0,1760.0,81.0,0.0,1
30031,58048,58054,5.12320588263872,11.0,247.0,21.0,0.64875,1
30032,41540,43453,2.4730383174998103,7.0,504.0,43.0,0.0,1
30033,44099,46895,24.2080737350492,101.0,233253.0,865.0,0.30669754873576505,1
30034,39891,33347,0.120806998079895,1.0,26334.0,1404.0,0.0,0
30035,40727,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
30036,140784,33981,0.942043291330296,4.0,540.0,65.0,0.0,0
30037,40425,40426,3.78859929636137,11.0,144.0,13.0,0.0,1
30038,32888,36292,2.61904239906917,7.0,2268.0,169.0,0.0,1
30039,84658,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
30040,273011,31903,0.219593112375186,1.0,1530.0,102.0,0.0,0
30041,72236,33974,0.46467698714823497,2.0,540.0,67.0,0.0,0
30042,272861,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
30043,194157,32888,0.17838660519470398,1.0,1134.0,168.0,0.0,0
30044,171539,32888,0.15682026346283098,1.0,4860.0,191.0,0.0,0
30045,47807,47817,3.93369554075563,14.0,465.0,32.0,0.0,1
30046,200810,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
30047,43886,48571,4.44209753538822,16.0,7084.0,189.0,0.0,1
30048,98122,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
30049,42245,42250,2.3750331767641,6.0,77.0,12.0,0.0,1
30050,53442,53450,6.5232250277491,21.0,484.0,23.0,0.0,1
30051,47083,55415,3.2249784611942,11.0,1736.0,127.0,0.0,1
30052,250238,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
30053,47265,47266,8.06228653882742,29.0,900.0,31.0,0.0,1
30054,72236,32808,0.46467698714823497,2.0,540.0,67.0,0.0,0
30055,52808,53664,9.48144402089831,37.0,5092.0,135.0,0.0,1
30056,232228,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
30057,35533,35545,4.36806142759444,14.0,3914.0,127.0,0.0,1
30058,55105,55106,6.11321889411196,18.0,361.0,20.0,0.0,1
30059,53585,53594,4.09728750485066,11.0,192.0,17.0,0.0,1
30060,118314,32721,0.18856166434639002,1.0,992.0,62.0,0.0,0
30061,66135,32721,0.18856166434639002,1.0,279.0,39.0,0.0,0
30062,52390,52395,3.00378619375201,6.0,49.0,8.0,0.0,1
30063,138912,32721,0.211533311492177,1.0,217.0,37.0,0.0,0
30064,37732,37736,4.31387528444231,12.0,169.0,14.0,0.0,1
30065,278991,33080,0.17850388968418401,1.0,2210.0,110.0,0.0,0
30066,240990,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
30067,54597,54598,4.60324167820821,12.0,273.0,22.0,0.0,1
30068,143956,32888,0.165884837046602,1.0,1458.0,170.0,0.0,0
30069,59942,59950,4.60421858052967,13.0,196.0,15.0,0.0,1
30070,47521,47528,3.90501470264126,13.0,196.0,15.0,1.0,1
30071,57202,60891,8.07646341207908,32.0,5658.0,119.0,0.0,1
30072,87309,33193,0.276937893408857,1.0,120.0,25.0,0.0,0
30073,40276,40284,5.449884114497403,19.0,1988.0,80.0,0.0,1
30074,32814,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
30075,42287,44311,0.917761412479812,3.0,336.0,35.0,0.0,1
30076,47825,47839,4.5779589963030185,12.0,169.0,14.0,1.0,1
30077,87399,33270,0.120806998079895,1.0,3213.0,173.0,0.0,0
30078,33935,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
30079,48515,48518,4.31512371079323,15.0,1749.0,71.0,0.0,1
30080,126412,33080,0.32845873875305104,1.0,1275.0,99.0,0.0,0
30081,72238,32816,0.46467698714823497,2.0,540.0,67.0,0.0,0
30082,232179,33083,0.17850388968418401,1.0,418.0,40.0,0.0,0
30083,42689,42698,4.5955282006720095,14.0,8476.0,338.0,0.0,1
30084,45172,45181,4.95581692987746,14.0,225.0,16.0,0.0,1
30085,175514,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
30086,45886,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
30087,169181,31933,0.512652544951371,2.0,210.0,27.0,0.0,0
30088,49778,49788,10.735328093081401,42.0,1849.0,44.0,0.0,1
30089,102435,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
30090,93777,33193,0.7311679359698721,3.0,1020.0,68.0,0.0,0
30091,122555,32717,0.162139817781981,1.0,624.0,49.0,0.0,0
30092,45620,52988,2.6520697221269,7.0,1016.0,128.0,0.0,1
30093,64324,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
30094,57359,34055,0.46956804972794397,2.0,612.0,50.0,0.0,0
30095,51854,55186,2.42472502684346,7.0,1413.0,159.0,0.0,1
30096,37886,51501,4.65768750277391,16.0,4140.0,135.0,0.0,1
30097,76688,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
30098,39696,49735,4.3972191794599595,14.0,63900.0,499.0,0.0,1
30099,193140,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
30100,278990,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0
30101,36526,45580,2.0287479422575303,9.0,29410.0,422.0,0.0,1
30102,44080,44090,17.1638839334769,70.0,15678.0,209.0,0.0,1
30103,249144,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
30104,115001,33353,0.120806998079895,1.0,1770.0,88.0,0.0,0
30105,47804,47818,4.0854645021318,14.0,2600.0,88.0,0.0,1
30106,47131,47134,1.98564387957651,3.0,132.0,34.0,0.0,1
30107,39733,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
30108,123919,33193,0.28853900817779304,1.0,1740.0,106.0,0.0,0
30109,49540,57131,4.9914124231363095,14.0,456.0,29.0,0.0,1
30110,164772,33034,1.1662598121004,5.0,221.0,25.0,0.0,0
30111,81062,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
30112,87592,33351,0.401292932573552,2.0,1716.0,81.0,0.0,0
30113,48332,54151,27.281818019162802,84.0,17360.0,183.0,0.661557326793378,1
30114,48332,54151,27.281818019162802,84.0,17360.0,183.0,0.661557326793378,1
30115,135095,33079,0.225090816781779,1.0,144.0,24.0,0.0,0
30116,40419,40428,3.89701479694801,11.0,360.0,31.0,0.0,1
30117,151696,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
30118,43180,49895,9.28756310392519,39.0,2652.0,64.0,0.0,1
30119,33965,33986,14.3641717804752,59.0,4260.0,72.0,0.0,1
30120,46753,46773,7.68205694026703,26.0,3375.0,126.0,0.0,1
30121,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
30122,102434,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
30123,233178,33347,0.120806998079895,1.0,627.0,51.0,0.0,0
30124,45184,45185,4.95581692987746,14.0,225.0,16.0,0.0,1
30125,153469,32431,0.31066746727980604,1.0,132.0,36.0,0.0,0
30126,225991,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
30127,44467,44471,4.2296855012277685,11.0,144.0,13.0,0.0,1
30128,275678,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
30129,51548,33270,0.271085030681817,1.0,1092.0,72.0,0.0,0
30130,49744,49787,10.7695845228566,42.0,3225.0,76.0,0.0,1
30131,58313,33353,0.120806998079895,1.0,2478.0,100.0,0.0,0
30132,55137,55146,4.3527547825715,11.0,144.0,13.0,0.0,1
30133,205508,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
30134,75195,33961,0.23699447183691397,1.0,480.0,67.0,0.0,0
30135,237611,32721,0.18856166434639002,1.0,961.0,61.0,0.0,0
30136,40428,40429,3.9978351077377896,11.0,2124.0,178.0,0.0,1
30137,34615,57845,7.866973375140231,27.0,784.0,29.0,0.0,1
30138,50083,33077,0.17850388968418401,1.0,836.0,59.0,0.0,0
30139,199527,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0
30140,56050,56053,2.16404256133344,3.0,16.0,5.0,1.0,1
30141,114078,33080,0.262697311013863,1.0,3655.0,127.0,0.0,0
30142,262810,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
30143,50097,50100,1.88714553709436,4.0,325.0,34.0,0.0,1
30144,46907,46908,3.1122059842310397,11.0,2436.0,102.0,0.0,1
30145,276922,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
30146,257953,33077,0.17850388968418401,1.0,858.0,60.0,0.0,0
30147,46753,46772,7.68205694026703,26.0,3375.0,126.0,0.0,1
30148,40240,40245,3.0833900542185004,6.0,288.0,30.0,0.0,1
30149,128440,33353,0.768236058122009,3.0,885.0,71.0,0.0,0
30150,50897,50903,3.4980739743159597,9.0,100.0,11.0,0.0,1
30151,48568,48580,6.6433294333764685,25.0,1638.0,64.0,0.0,1
30152,195084,32884,1.63925151552019,5.0,80.0,13.0,0.0,0
30153,33956,33972,14.361771514359901,59.0,4080.0,69.0,0.0,1
30154,39163,39165,1.44269504088896,1.0,10.0,6.0,0.38888888888888895,1
30155,72234,33957,0.46467698714823497,2.0,540.0,67.0,0.0,0
30156,48509,48511,4.239235397548041,15.0,832.0,53.0,0.0,1
30157,39709,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
30158,198196,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
30159,34707,39207,5.52665260779703,21.0,1672.0,77.0,0.0,1
30160,47249,47265,8.06228653882742,29.0,900.0,31.0,0.0,1
30161,47255,47260,8.06228653882742,29.0,900.0,31.0,0.0,1
30162,47623,47630,3.4401720713379706,8.0,81.0,10.0,1.0,1
30163,45872,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
30164,153926,33270,0.120806998079895,1.0,840.0,60.0,0.0,0
30165,219943,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
30166,60560,60566,3.10693036965356,7.0,264.0,34.0,0.0,1
30167,57719,57724,2.51577824288627,6.0,49.0,8.0,0.0,1
30168,81726,33353,0.120806998079895,1.0,8260.0,198.0,0.0,0
30169,39896,40704,3.45389581496874,11.0,10397.0,307.0,0.0,1
30170,69449,33347,0.120806998079895,1.0,779.0,59.0,0.0,0
30171,208258,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
30172,34863,58715,3.3347753927771002,12.0,7392.0,160.0,0.0,1
30173,34466,34923,4.38616264834745,16.0,216425.0,3974.0,0.0,1
30174,55407,31903,0.39262100108530795,2.0,4080.0,131.0,0.0,0
30175,138699,33034,0.193193793005434,1.0,104.0,20.0,0.0,0
30176,49136,51741,2.07676148403559,4.0,456.0,46.0,0.0,1
30177,274004,33279,0.32845873875305104,1.0,108.0,20.0,0.0,0
30178,58281,58287,5.614434737609839,18.0,798.0,43.0,0.0,1
30179,140787,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
30180,56280,56286,3.33303826278948,8.0,81.0,10.0,1.0,1
30181,52123,52125,5.286908200277519,15.0,464.0,30.0,0.0,1
30182,162143,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
30183,219973,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
30184,51792,33193,0.19931118704250306,1.0,300.0,34.0,0.0,0
30185,190795,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
30186,136032,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
30187,54856,54857,1.8640048036788401,3.0,45.0,11.0,0.0,1
30188,33938,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
30189,140786,33975,0.942043291330296,4.0,540.0,65.0,0.0,0
30190,188672,33977,0.240449173481494,1.0,240.0,63.0,0.0,0
30191,47421,47426,4.36391931571356,11.0,144.0,13.0,0.0,1
30192,127837,33353,0.120806998079895,1.0,2124.0,94.0,0.0,0
30193,46381,46382,3.2278860265507103,8.0,126.0,15.0,0.0,1
30194,49761,49765,10.757943397448,42.0,2623.0,62.0,0.0,1
30195,58197,58203,3.0833900542185004,6.0,49.0,8.0,1.0,1
30196,53353,33077,0.17850388968418401,1.0,1782.0,102.0,0.0,0
30197,52029,52035,8.64206732026973,31.0,1024.0,33.0,0.0,1
30198,42699,42700,4.4997270635622595,18.0,1890.0,71.0,0.0,1
30199,139989,33080,0.21810405518731305,1.0,6545.0,161.0,0.0,0
30200,56544,58730,1.92359338785195,3.0,481.0,47.0,0.0,1
30201,222928,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0
30202,52036,52044,8.6515510151719,31.0,1152.0,37.0,0.0,1
30203,34860,34881,17.0976234036583,60.0,11520.0,158.0,0.0,1
30204,44956,44985,9.22375986031632,36.0,1369.0,38.0,0.0,1
30205,54887,54888,1.82047845325367,2.0,9.0,4.0,0.0,1
30206,75191,33946,0.23699447183691397,1.0,592.0,81.0,0.0,0
30207,104271,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
30208,42707,43178,7.6627036384181,31.0,34645.0,343.0,0.0,1
30209,122108,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
30210,59624,59625,4.49457933482546,12.0,1566.0,73.0,0.0,1
30211,59629,59633,4.26452846567967,12.0,169.0,14.0,0.0,1
30212,238101,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
30213,153086,33080,0.291206676219962,1.0,765.0,93.0,0.0,0
30214,44419,49078,1.62899373290522,4.0,880.0,58.0,0.0,1
30215,97597,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
30216,52014,52033,8.64206732026973,31.0,1024.0,33.0,1.0,1
30217,69157,33076,0.225090816781779,1.0,963.0,115.0,0.0,0
30218,261453,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
30219,274005,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
30220,47755,47758,1.84512464527081,3.0,16.0,5.0,1.0,1
30221,72234,33944,0.46467698714823497,2.0,594.0,73.0,0.0,0
30222,113768,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
30223,162357,31932,0.258317766807329,1.0,182.0,26.0,0.0,0
30224,66584,33080,0.21810405518731305,1.0,6035.0,155.0,0.0,0
30225,86720,33977,0.23459420572161105,1.0,660.0,70.0,0.0,0
30226,132658,33270,0.120806998079895,1.0,1491.0,91.0,0.0,0
30227,42771,55317,4.28020248245217,17.0,3834.0,108.0,0.0,1
30228,43509,43511,1.82047845325367,2.0,9.0,4.0,0.0,1
30229,124077,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
30230,144186,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
30231,63750,33286,0.27905531327562394,1.0,171.0,27.0,0.0,0
30232,257061,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
30233,42801,47905,1.49096027250947,4.0,135.0,20.0,0.0,1
30234,35554,58715,6.411377894968259,22.0,5040.0,122.0,0.0,1
30235,278901,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
30236,52018,52039,8.64206732026973,31.0,1024.0,33.0,0.0,1
30237,136200,33080,0.202655848131221,1.0,4760.0,140.0,0.0,0
30238,44990,33353,0.120806998079895,1.0,15576.0,322.0,0.0,0
30239,124927,33077,0.31892898890380106,1.0,132.0,27.0,0.0,0
30240,42708,42710,4.4671632852715595,18.0,1218.0,53.0,0.0,1
30241,98945,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
30242,44091,51800,4.8278225783434285,19.0,2000.0,71.0,0.0,1
30243,51552,51571,7.530837415422161,27.0,784.0,29.0,0.0,1
30244,221364,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
30245,53418,53419,2.52645661000019,5.0,120.0,21.0,0.0,1
30246,44083,32721,0.18856166434639002,1.0,1643.0,83.0,0.0,0
30247,167323,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
30248,219922,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
30249,54362,54371,4.481125804952732,12.0,455.0,36.0,0.0,1
30250,42875,50902,5.26263600915924,19.0,9720.0,264.0,0.0,1
30251,194475,33347,0.120806998079895,1.0,798.0,60.0,0.0,0
30252,88223,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
30253,122605,33347,0.120806998079895,1.0,760.0,58.0,0.0,0
30254,46972,46974,3.0833900542185004,6.0,49.0,8.0,0.0,1
30255,42703,42713,11.2028544401299,44.0,6394.0,141.0,0.0,1
30256,39014,49472,2.1321303083161296,9.0,4270.0,122.0,0.0,1
