,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1192,33394,33397,2.7905531327562403,5.0,36.0,7.0,0.0,1
1193,33953,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1194,33935,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1195,33948,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1196,33948,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1197,32882,32889,5.792751623835679,15.0,256.0,17.0,0.0,1
1198,33944,33947,14.360082834105802,59.0,3960.0,67.0,0.0,1
1199,33938,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1200,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
1201,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
1202,32807,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1203,110297,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1204,151705,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
1205,110313,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1206,110314,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
1207,87296,31903,0.842152367403712,4.0,7395.0,168.0,0.0,0
1208,33394,33396,2.7905531327562403,5.0,36.0,7.0,0.0,1
1209,33973,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1210,262612,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
1211,32809,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
1212,32270,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
1213,223811,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1214,33955,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1215,33938,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1216,148950,31903,3.2123379152236597,12.0,5695.0,140.0,0.0,0
1217,33951,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1218,33954,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1219,140499,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
1220,112490,31903,1.09600766564943,5.0,3655.0,123.0,0.0,0
1221,225991,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
1222,32808,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1223,33081,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
1224,227835,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1225,96210,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
1226,33949,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1227,58820,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
1228,62537,31903,0.229531061124377,1.0,9860.0,200.0,0.0,0
1229,32813,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1230,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0
1231,206013,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1232,220186,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
1233,75443,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
1234,114245,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1235,32808,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
1236,32810,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1237,33938,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1238,32816,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1239,33033,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
1240,33954,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1241,40473,31903,0.285999667502674,1.0,3740.0,128.0,0.0,0
1242,32817,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1243,190248,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
1244,124899,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
1245,33965,33975,14.3641717804752,59.0,4260.0,72.0,0.0,1
1246,86895,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
1247,101696,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1248,32814,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
1249,33952,33961,14.360082834105802,59.0,3960.0,67.0,0.0,1
1250,145033,31903,0.8416773241547242,4.0,1955.0,104.0,0.0,0
1251,33953,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1252,33947,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1253,114244,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1254,32807,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1255,32811,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1256,32811,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
1257,139542,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
1258,220188,31903,3.43742030976516,14.0,5865.0,140.0,0.0,0
1259,32818,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1260,32817,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1261,151415,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
1262,171400,31903,0.2275598066567089,1.0,850.0,94.0,0.0,0
1263,227808,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1264,117226,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1265,32596,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
1266,32815,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1267,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0
1268,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1269,33965,33977,14.3641717804752,59.0,4260.0,72.0,0.0,1
1270,145036,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
1271,62532,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
1272,215406,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
1273,33271,33273,3.5142960319469796,8.0,81.0,10.0,1.0,1
1274,269133,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
1275,141248,31892,0.475215844764829,2.0,1872.0,85.0,0.0,0
1276,32720,32721,0.314657980444125,1.0,62.0,32.0,0.0,1
1277,33952,33965,14.369727965060198,59.0,4686.0,78.0,0.0,1
1278,33954,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1279,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1280,115346,31884,0.306927676430135,1.0,550.0,46.0,0.0,0
1281,32810,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1282,223821,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1283,205999,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1284,32815,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1285,151702,31903,0.203252820503909,1.0,5695.0,151.0,0.0,0
1286,269133,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
1287,227844,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1288,93561,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
1289,235416,31903,3.2123379152236597,12.0,7395.0,160.0,0.0,0
1290,33964,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1291,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
1292,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
1293,88528,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
1294,276536,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
1295,223823,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1296,74747,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
1297,32805,33962,14.354526649520901,59.0,3600.0,61.0,1.0,1
1298,41947,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
1299,33078,33079,2.8845114693167204,8.0,81.0,10.0,0.0,1
1300,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1301,135735,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
1302,52858,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0
1303,32809,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1304,225999,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
1305,33959,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1306,40064,31903,0.9774564194010259,4.0,4250.0,131.0,0.0,0
1307,32814,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1308,190337,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
1309,33076,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
1310,32811,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1311,31894,31904,2.6394934880413703,7.0,256.0,33.0,0.0,1
1312,33944,33951,14.360082834105802,59.0,3960.0,67.0,0.0,1
1313,75903,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1314,135742,31903,0.8175093756605741,4.0,3145.0,118.0,0.0,0
1315,110305,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1316,31894,31908,2.0906187007007397,6.0,56.0,9.0,1.0,1
1317,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
1318,222106,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
1319,33941,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1320,39698,31903,0.21810405518731305,1.0,1360.0,100.0,0.0,0
1321,32532,32535,1.82047845325367,2.0,9.0,4.0,0.0,1
1322,166236,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
1323,221140,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1324,127163,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
1325,115891,31903,0.6192945781669711,3.0,4675.0,137.0,0.0,0
1326,32814,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1327,252349,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1328,31930,31931,4.16815499858946,11.0,714.0,54.0,0.0,1
1329,102555,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1330,180270,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
1331,215404,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
1332,216777,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
1333,64410,31903,0.203252820503909,1.0,7650.0,174.0,0.0,0
1334,33967,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1335,276914,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1336,33131,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
1337,32263,32271,3.4123676116369506,8.0,144.0,17.0,0.0,1
1338,114604,31903,0.24627854581449402,1.0,425.0,89.0,0.0,0
1339,33079,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
1340,110301,31892,0.475215844764829,2.0,2496.0,98.0,0.0,0
1341,62442,31903,0.229531061124377,1.0,13515.0,243.0,0.0,0
1342,33964,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1343,33953,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1344,33941,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1345,220185,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
1346,241023,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
1347,33276,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
1348,33974,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1349,175513,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
1350,32390,32391,5.2958528280891395,15.0,320.0,21.0,0.0,1
1351,32807,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1352,273637,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
1353,190340,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
1354,252345,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1355,169369,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1356,33960,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1357,33947,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1358,160339,31887,0.258317766807329,1.0,64.0,19.0,0.0,0
1359,145032,31892,0.19827795135597198,1.0,1200.0,72.0,0.0,0
1360,31935,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
1361,32805,33958,14.354526649520901,59.0,3600.0,61.0,1.0,1
1362,177357,31903,0.40014209149048796,2.0,170.0,85.0,0.0,0
1363,32378,32391,5.26898726856223,15.0,256.0,17.0,1.0,1
1364,32378,32386,5.26898726856223,15.0,256.0,17.0,1.0,1
1365,276917,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1366,32809,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1367,120134,31889,0.258317766807329,1.0,16.0,7.0,0.0,0
1368,33956,33963,14.361771514359901,59.0,4080.0,69.0,0.0,1
1369,176817,31903,0.24423933667597197,1.0,595.0,91.0,0.0,0
1370,32814,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1371,33952,33972,14.360082834105802,59.0,3960.0,67.0,0.0,1
1372,215411,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
1373,93562,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
1374,32807,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1375,32817,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
1376,58402,31903,0.203252820503909,1.0,7565.0,173.0,0.0,0
1377,96212,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
1378,88532,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1379,186617,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
1380,31930,31940,4.16815499858946,11.0,714.0,54.0,0.0,1
1381,33274,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
1382,33955,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1383,33951,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1384,151413,31903,0.6192945781669711,3.0,2975.0,117.0,0.0,0
1385,32809,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1386,32598,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
1387,32271,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
1388,145037,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
1389,79441,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
1390,33943,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1391,33946,33975,14.3664274926227,59.0,4440.0,75.0,0.0,1
1392,32811,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1393,151699,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
1394,143473,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
1395,33955,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1396,32816,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1397,88522,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1398,33955,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1399,223821,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1400,226638,31903,0.4072996156347979,2.0,595.0,90.0,0.0,0
1401,227839,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1402,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0
1403,110315,31903,2.61957915065439,11.0,3485.0,115.0,0.0,0
1404,33948,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1405,190336,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
1406,190338,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
1407,247325,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
1408,48132,31903,0.663623591144567,2.0,11560.0,219.0,0.0,0
1409,33959,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1410,32808,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
1411,96147,31903,0.24423933667597197,1.0,2805.0,117.0,0.0,0
1412,38445,31903,0.6192314243046031,3.0,4590.0,136.0,0.0,0
1413,101465,31903,0.24627854581449402,1.0,10710.0,210.0,0.0,0
1414,37888,31903,0.60886816685519,3.0,9010.0,188.0,0.0,0
1415,149766,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1416,200293,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
1417,33959,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1418,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1419,37887,31903,2.35983831767606,9.0,12240.0,220.0,0.0,0
1420,141251,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1421,52862,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
1422,226642,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
1423,96210,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
1424,46707,31903,0.229531061124377,1.0,1020.0,96.0,0.0,0
1425,190341,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
1426,42773,31884,0.306927676430135,1.0,900.0,60.0,0.0,0
1427,54153,31892,0.475215844764829,2.0,9744.0,249.0,0.0,0
1428,32810,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1429,33271,33280,3.5142960319469796,8.0,81.0,10.0,1.0,1
1430,32813,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1431,101701,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1432,33128,33129,3.0833900542185004,6.0,98.0,15.0,0.0,1
1433,58826,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
1434,145040,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
1435,32264,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
1436,33938,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1437,33954,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1438,244670,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1439,32811,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1440,32813,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1441,190250,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
1442,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
1443,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1444,141256,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
1445,221136,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1446,93565,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
1447,178378,31903,0.188210282820683,1.0,2210.0,110.0,0.0,0
1448,110303,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1449,173989,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
1450,76572,31887,0.258317766807329,1.0,148.0,40.0,0.0,0
1451,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0
1452,52309,31892,0.306927676430135,1.0,6000.0,172.0,0.0,0
1453,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0
1454,135747,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
1455,32384,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
1456,190800,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
1457,32598,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
1458,33944,33957,14.360082834105802,59.0,3960.0,67.0,0.0,1
1459,32809,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1460,33077,33081,7.45894071549821,21.0,484.0,23.0,0.0,1
1461,175514,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
1462,33945,33958,14.3664274926227,59.0,4440.0,75.0,0.0,1
1463,32381,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
1464,33946,33955,14.3664274926227,59.0,4440.0,75.0,0.0,1
1465,33968,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1466,276921,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1467,32388,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
1468,33953,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1469,33935,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
1470,32814,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
1471,31933,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
1472,32592,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
1473,67271,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
1474,33972,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1475,32814,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
1476,96213,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
1477,140499,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
1478,33945,33978,14.3664274926227,59.0,4440.0,75.0,0.0,1
1479,33957,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1480,33209,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
1481,186618,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
1482,83272,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1483,32814,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1484,32811,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1485,33944,33962,14.360082834105802,59.0,3960.0,67.0,0.0,1
1486,200297,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
1487,52861,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
1488,226001,31894,0.6120544613264649,2.0,104.0,19.0,0.0,0
1489,33954,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1490,76572,31884,0.544317434310003,2.0,925.0,60.0,0.0,0
1491,48950,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
1492,33961,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1493,149771,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1494,219661,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
1495,32382,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1496,221139,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1497,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1498,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
1499,44931,31903,0.203252820503909,1.0,29750.0,434.0,0.0,0
1500,223810,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1501,33962,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1502,33273,33276,3.5142960319469796,8.0,81.0,10.0,0.0,1
1503,32805,33941,14.354526649520901,59.0,3600.0,61.0,1.0,1
1504,32881,32888,5.66832990124891,14.0,2592.0,164.0,0.0,1
1505,143472,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
1506,114605,31903,0.24627854581449402,1.0,425.0,89.0,0.0,0
1507,33935,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
1508,33961,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1509,31929,31932,4.16815499858946,11.0,672.0,51.0,0.0,1
1510,33971,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1511,32809,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1512,32817,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1513,33948,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1514,33073,33077,7.45894071549821,21.0,484.0,23.0,1.0,1
1515,32265,32270,3.39411819016924,8.0,126.0,15.0,0.0,1
1516,223814,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1517,32807,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1518,105928,31903,0.24423933667597197,1.0,6205.0,157.0,0.0,0
1519,83276,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1520,33965,33972,14.3641717804752,59.0,4260.0,72.0,0.0,1
1521,43883,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
1522,32807,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
1523,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
1524,76569,31887,0.258317766807329,1.0,12.0,6.0,0.0,0
1525,101691,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
1526,32808,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1527,135735,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
1528,32587,32602,4.17032391424246,10.0,121.0,12.0,1.0,1
1529,85826,31903,3.21782719738998,13.0,7990.0,166.0,0.0,0
1530,33954,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1531,32881,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
1532,32532,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
1533,33935,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1534,32813,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1535,210702,31903,0.188210282820683,1.0,5525.0,149.0,0.0,0
1536,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
1537,227822,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1538,262610,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
1539,32805,33949,14.354526649520901,59.0,3600.0,61.0,1.0,1
1540,127165,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
1541,223813,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1542,33938,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1543,192594,31903,0.828461279230376,4.0,2975.0,116.0,0.0,0
1544,32805,33955,14.354526649520901,59.0,3600.0,61.0,1.0,1
1545,32387,32389,5.306145575635799,15.0,352.0,23.0,0.0,1
1546,32807,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1547,83158,31892,0.19827795135597198,1.0,2976.0,109.0,0.0,0
1548,252335,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1549,33935,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1550,33971,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1551,33974,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1552,273635,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
1553,227832,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1554,32386,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1555,32391,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
1556,33945,33957,14.3664274926227,59.0,4440.0,75.0,0.0,1
1557,32810,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1558,33971,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1559,33132,33133,2.9484148935387005,6.0,49.0,8.0,0.0,1
1560,200298,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
1561,92070,31903,0.43484021016088503,2.0,4335.0,134.0,0.0,0
1562,169973,31903,0.828461279230376,4.0,2210.0,107.0,0.0,0
1563,33976,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1564,33945,33967,14.3664274926227,59.0,4440.0,75.0,0.0,1
1565,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1566,200298,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
1567,103923,31892,0.27905531327562394,1.0,768.0,63.0,0.0,0
1568,276915,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1569,135738,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
1570,196874,31903,0.21810405518731305,1.0,1190.0,98.0,0.0,0
1571,127165,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
1572,126499,31892,0.19827795135597198,1.0,2688.0,103.0,0.0,0
