,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1370,1370,32814,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1390,1390,33943,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1381,1381,33274,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
1509,1509,31929,31932,4.16815499858946,11.0,672.0,51.0,0.0,1
524,524,263041,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
1466,1466,276921,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
29,29,32807,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1549,1549,33935,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1463,1463,32381,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
1569,1569,135738,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
364,364,51846,31903,0.2275598066567089,1.0,9265.0,193.0,0.0,0
1518,1518,105928,31903,0.244239336675972,1.0,6205.0,157.0,0.0,0
1238,1238,32816,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
159,159,32379,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
839,839,220841,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
498,498,276535,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
520,520,103700,31903,0.435272423192886,2.0,340.0,87.0,0.0,0
30,30,252350,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1429,1429,33271,33280,3.51429603194698,8.0,81.0,10.0,1.0,1
655,655,33935,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1377,1377,96212,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
1558,1558,33971,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
456,456,32587,32597,4.17032391424246,10.0,121.0,12.0,1.0,1
488,488,110307,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
718,718,111226,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
324,324,32805,33948,14.354526649520901,59.0,3600.0,61.0,1.0,1
874,874,135733,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
1533,1533,33935,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1432,1432,33128,33129,3.0833900542185004,6.0,98.0,15.0,0.0,1
268,268,86893,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
1354,1354,252345,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
17,17,60005,31903,0.5737294224860899,3.0,6120.0,154.0,0.0,0
1447,1447,178378,31903,0.188210282820683,1.0,2210.0,110.0,0.0,0
647,647,33949,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1271,1271,62532,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
1183,1183,33080,33081,7.5573653518651,21.0,1870.0,86.0,0.0,1
160,160,173997,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1025,1025,117227,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
1392,1392,32811,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
732,732,33949,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1375,1375,32817,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
989,989,32816,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1205,1205,110313,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1022,1022,54152,31892,0.475215844764829,2.0,4608.0,142.0,0.0,0
522,522,33953,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1141,1141,54150,31892,0.198277951355972,1.0,1968.0,88.0,0.0,0
175,175,67271,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1134,1134,33964,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
145,145,33960,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1170,1170,32264,32268,3.31792175854577,8.0,81.0,10.0,0.0,1
690,690,263047,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
1045,1045,141249,31903,2.3537065649795297,10.0,2295.0,102.0,0.0,0
1189,1189,33956,33959,14.361771514359901,59.0,4080.0,69.0,0.0,1
411,411,199515,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
591,591,33947,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
521,521,88535,31903,0.203252820503909,1.0,1700.0,104.0,0.0,0
437,437,197479,31903,0.3864882341766551,2.0,1615.0,102.0,0.0,0
187,187,32807,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1261,1261,151415,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
1556,1556,33945,33957,14.3664274926227,59.0,4440.0,75.0,0.0,1
392,392,32816,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1224,1224,227835,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1243,1243,190248,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
1299,1299,33078,33079,2.8845114693167204,8.0,81.0,10.0,0.0,1
224,224,54147,31892,0.198277951355972,1.0,2208.0,93.0,0.0,0
748,748,33944,33955,14.360082834105802,59.0,3960.0,67.0,0.0,1
1465,1465,33968,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1074,1074,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
924,924,31889,31891,1.03201498772429,2.0,12.0,5.0,0.0,1
1529,1529,85826,31903,3.21782719738998,13.0,7990.0,166.0,0.0,0
452,452,190336,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
1434,1434,145040,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
383,383,216028,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
135,135,33962,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
124,124,32806,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
876,876,32814,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1026,1026,227842,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1285,1285,151702,31903,0.203252820503909,1.0,5695.0,151.0,0.0,0
812,812,120133,31884,0.544317434310003,2.0,600.0,47.0,0.0,0
1128,1128,135737,31892,0.198277951355972,1.0,1680.0,82.0,0.0,0
629,629,220843,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
367,367,223820,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
888,888,32807,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1115,1115,223807,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
239,239,92034,31903,0.219089332814115,1.0,1105.0,97.0,0.0,0
538,538,269134,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
71,71,83285,31887,0.258317766807329,1.0,80.0,23.0,0.0,0
1199,1199,33938,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
183,183,32818,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1451,1451,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0
1564,1564,33945,33967,14.3664274926227,59.0,4440.0,75.0,0.0,1
400,400,33948,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1534,1534,32813,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1279,1279,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1194,1194,33935,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
77,77,33946,33956,14.3736723574618,59.0,5032.0,83.0,0.0,1
1490,1490,76572,31884,0.544317434310003,2.0,925.0,60.0,0.0,0
1384,1384,151413,31903,0.6192945781669711,3.0,2975.0,117.0,0.0,0
769,769,33396,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
950,950,33938,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1228,1228,62537,31903,0.229531061124377,1.0,9860.0,200.0,0.0,0
891,891,276914,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
768,768,145040,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
637,637,32805,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
329,329,33943,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1455,1455,32384,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
1360,1360,31935,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
8,8,32808,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
180,180,33943,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
292,292,32809,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
797,797,33960,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
202,202,32816,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
198,198,175516,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
253,253,249465,31903,0.6552690405715289,2.0,765.0,92.0,0.0,0
1446,1446,93565,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
338,338,33953,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1001,1001,32817,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
708,708,96211,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
1118,1118,219657,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
664,664,263043,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
786,786,136029,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
1236,1236,32810,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1357,1357,33947,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
66,66,33961,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1324,1324,127163,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
705,705,53980,31903,0.188210282820683,1.0,12325.0,229.0,0.0,0
607,607,62623,31903,0.21810405518731305,1.0,2295.0,111.0,0.0,0
45,45,33964,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
558,558,227828,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
756,756,222108,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
380,380,196876,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0
93,93,32881,32883,2.72127279618691,7.0,128.0,17.0,0.0,1
1300,1300,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1340,1340,110301,31892,0.475215844764829,2.0,2496.0,98.0,0.0,0
1571,1571,127165,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
719,719,33978,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1152,1152,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0
1559,1559,33132,33133,2.9484148935387005,6.0,49.0,8.0,0.0,1
277,277,124898,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
1391,1391,33946,33975,14.3664274926227,59.0,4440.0,75.0,0.0,1
1280,1280,115346,31884,0.306927676430135,1.0,550.0,46.0,0.0,0
1184,1184,32806,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1136,1136,252341,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1406,1406,190338,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
1044,1044,32808,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
306,306,114246,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
977,977,32809,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
717,717,32811,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1162,1162,33959,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
342,342,248907,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
274,274,206003,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1557,1557,32810,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1364,1364,32378,32386,5.26898726856223,15.0,256.0,17.0,1.0,1
824,824,62539,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
1163,1163,222107,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
910,910,70010,31903,0.21810405518731305,1.0,6035.0,155.0,0.0,0
358,358,31901,31906,2.6683021940469,7.0,376.0,48.0,0.0,1
51,51,276,279,1.42413756899659,2.0,9.0,4.0,1.0,1
511,511,33953,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
510,510,276915,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
902,902,32269,32270,3.39411819016924,8.0,126.0,15.0,0.0,1
318,318,33938,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1014,1014,32815,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1157,1157,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
730,730,136034,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1473,1473,67271,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
1088,1088,101699,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
240,240,80522,31903,0.2275598066567089,1.0,7395.0,171.0,0.0,0
79,79,31887,31889,1.47922446071397,3.0,16.0,5.0,1.0,1
440,440,32811,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
614,614,111222,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
886,886,241025,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
985,985,33947,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
489,489,33960,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
657,657,88529,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
1417,1417,33959,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
189,189,32817,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1169,1169,33949,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1064,1064,33273,33274,3.51429603194698,8.0,81.0,10.0,0.0,1
461,461,202290,31903,0.188210282820683,1.0,4420.0,136.0,0.0,0
336,336,32812,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
5,5,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0
954,954,71374,31903,2.3537065649795297,10.0,2380.0,103.0,0.0,0
1479,1479,33957,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
844,844,175514,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
1305,1305,33959,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
550,550,110308,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
594,594,268666,31903,0.285999667502674,1.0,935.0,95.0,0.0,0
294,294,33279,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
1319,1319,33941,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1409,1409,33959,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1268,1268,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
113,113,32817,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
449,449,32806,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
223,223,32811,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
1188,1188,85829,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
390,390,33273,33279,3.51429603194698,8.0,81.0,10.0,0.0,1
743,743,132134,31903,0.663623591144567,2.0,1615.0,102.0,0.0,0
880,880,110307,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
1226,1226,33949,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
686,686,81955,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
1085,1085,33209,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
1196,1196,33948,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
451,451,53979,31903,0.188210282820683,1.0,5440.0,148.0,0.0,0
642,642,86398,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0
1316,1316,31894,31908,2.09061870070074,6.0,56.0,9.0,1.0,1
172,172,118315,31903,1.41953454207546,6.0,8245.0,176.0,0.0,0
130,130,227827,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1028,1028,32811,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
167,167,32806,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
560,560,32808,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
228,228,268668,31903,0.285999667502674,1.0,935.0,95.0,0.0,0
1535,1535,210702,31903,0.188210282820683,1.0,5525.0,149.0,0.0,0
80,80,31887,31889,1.47922446071397,3.0,16.0,5.0,1.0,1
1191,1191,269135,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
431,431,31929,31940,4.16815499858946,11.0,672.0,51.0,0.0,1
156,156,32818,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
906,906,33081,33082,3.01611562948147,8.0,198.0,23.0,0.0,1
340,340,33948,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
823,823,252339,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1265,1265,32596,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
842,842,31926,31941,4.58546285390222,13.0,196.0,15.0,1.0,1
427,427,248903,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
1056,1056,145035,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
532,532,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
1505,1505,143472,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
941,941,33963,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1084,1084,33208,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
147,147,33944,33946,17.102701357088197,65.0,4884.0,75.0,0.0,1
1542,1542,33938,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
628,628,33959,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
897,897,32810,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
679,679,33948,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
445,445,135747,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
879,879,32812,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1346,1346,241023,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
359,359,32391,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
625,625,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
31,31,86885,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
585,585,33959,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1042,1042,33949,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1041,1041,33961,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
644,644,88814,31894,1.45233745992344,5.0,384.0,51.0,0.0,0
793,793,79231,31903,0.203252820503909,1.0,5780.0,152.0,0.0,0
1179,1179,120053,31903,0.6192945781669711,3.0,2125.0,107.0,0.0,0
986,986,48953,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
1019,1019,32387,32392,5.383240843806711,15.0,748.0,41.0,0.0,1
476,476,33953,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
866,866,33943,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1437,1437,33954,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1430,1430,32813,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
951,951,32591,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
1239,1239,33033,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
1190,1190,33957,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
447,447,33953,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
610,610,32813,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
115,115,223823,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1389,1389,79441,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
344,344,190799,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
92,92,207464,31903,0.828461279230376,4.0,3060.0,117.0,0.0,0
982,982,219662,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
354,354,33956,33962,14.361771514359901,59.0,4080.0,69.0,0.0,1
1089,1089,227823,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
911,911,127166,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
1267,1267,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0
1527,1527,135735,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
851,851,33945,33948,14.3664274926227,59.0,4440.0,75.0,0.0,1
472,472,32807,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1212,1212,32270,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
442,442,48326,31892,0.198277951355972,1.0,288.0,53.0,0.0,0
28,28,49474,31903,0.6192945781669711,3.0,9095.0,189.0,0.0,0
1459,1459,32809,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1008,1008,33950,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
177,177,32384,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
1461,1461,175514,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
955,955,86890,31891,0.31066746727980604,1.0,99.0,35.0,0.0,0
1270,1270,145036,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
619,619,31930,31939,4.16815499858946,11.0,714.0,54.0,0.0,1
1402,1402,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0
789,789,189077,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
1500,1500,223810,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1521,1521,43883,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
1035,1035,32389,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1323,1323,221140,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
872,872,32591,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
492,492,33941,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
1363,1363,32378,32391,5.26898726856223,15.0,256.0,17.0,1.0,1
241,241,127162,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
750,750,141246,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1147,1147,101979,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
54,54,276922,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
864,864,44099,31903,0.701330204457058,3.0,41565.0,571.0,0.0,0
1142,1142,33950,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
943,943,33961,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1249,1249,33952,33961,14.360082834105802,59.0,3960.0,67.0,0.0,1
1231,1231,206013,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
577,577,32813,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
796,796,162346,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1086,1086,32603,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
1006,1006,242000,31892,0.198277951355972,1.0,480.0,57.0,0.0,0
595,595,33947,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
624,624,83298,31903,0.6192314243046031,3.0,3145.0,119.0,0.0,0
61,61,33941,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1328,1328,31930,31931,4.16815499858946,11.0,714.0,54.0,0.0,1
735,735,33219,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
396,396,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
803,803,31938,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
213,213,32805,32808,14.354526649520901,59.0,3600.0,61.0,1.0,1
1111,1111,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
667,667,33947,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
936,936,31931,31935,4.58546285390222,13.0,196.0,15.0,0.0,1
512,512,226000,31901,0.28853900817779304,1.0,144.0,25.0,0.0,0
658,658,33952,33964,14.360082834105802,59.0,3960.0,67.0,0.0,1
1567,1567,103923,31892,0.27905531327562394,1.0,768.0,63.0,0.0,0
579,579,32807,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
787,787,126499,31903,0.3864882341766551,2.0,4760.0,139.0,0.0,0
341,341,110295,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
541,541,138680,31903,0.473770397800349,2.0,1870.0,105.0,0.0,0
1572,1572,126499,31892,0.198277951355972,1.0,2688.0,103.0,0.0,0
436,436,33963,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1277,1277,33952,33965,14.369727965060198,59.0,4686.0,78.0,0.0,1
1107,1107,32602,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
1291,1291,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
401,401,190795,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
860,860,32380,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
433,433,226164,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
1400,1400,226638,31903,0.4072996156347979,2.0,595.0,90.0,0.0,0
1566,1566,200298,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
1493,1493,149771,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
571,571,139691,31901,0.28853900817779304,1.0,32.0,11.0,0.0,0
298,298,261462,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
1312,1312,33944,33951,14.360082834105802,59.0,3960.0,67.0,0.0,1
623,623,139541,31892,0.352956123864761,1.0,432.0,56.0,0.0,0
1423,1423,96210,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
838,838,33952,33966,14.360082834105802,59.0,3960.0,67.0,0.0,1
89,89,83358,31903,0.229531061124377,1.0,2210.0,110.0,0.0,0
1536,1536,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
467,467,96145,31903,0.244239336675972,1.0,3145.0,121.0,0.0,0
1458,1458,33944,33957,14.360082834105802,59.0,3960.0,67.0,0.0,1
1269,1269,33965,33977,14.3641717804752,59.0,4260.0,72.0,0.0,1
34,34,42773,31892,0.306927676430135,1.0,1728.0,83.0,0.0,0
875,875,110305,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
1131,1131,32810,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
366,366,103700,31892,0.475215844764829,2.0,192.0,50.0,0.0,0
221,221,33130,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1
387,387,32807,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
132,132,74123,31892,0.333808200695334,1.0,1104.0,70.0,0.0,0
1301,1301,135735,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
480,480,32812,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
104,104,220845,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
1428,1428,32810,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1329,1329,102555,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
677,677,33947,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
143,143,276538,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
271,271,33948,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
990,990,33947,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
138,138,192562,31892,0.198277951355972,1.0,864.0,65.0,0.0,0
672,672,32814,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
770,770,112148,31903,0.188210282820683,1.0,5525.0,149.0,0.0,0
1095,1095,94567,31894,0.259730302172272,1.0,512.0,71.0,0.0,0
217,217,32808,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
727,727,33973,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
412,412,33935,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1497,1497,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
831,831,32392,32393,5.34608253673314,15.0,544.0,35.0,0.0,1
267,267,135748,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
1435,1435,32264,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
665,665,33347,33349,1.41249783718824,4.0,95.0,20.0,0.0,1
133,133,32884,32887,2.72127279618691,7.0,128.0,17.0,0.0,1
834,834,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
