,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
6116,223811,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
6117,39739,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
6118,40274,40284,4.1547533210846295,15.0,560.0,33.0,0.0,1
6119,113322,31941,0.512652544951371,2.0,70.0,17.0,0.0,0
6120,33945,33960,14.3664274926227,59.0,4440.0,75.0,0.0,1
6121,223810,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
6122,39516,31933,0.512652544951371,2.0,854.0,73.0,0.0,0
6123,38822,38823,5.9953419138125,16.0,289.0,18.0,1.0,1
6124,38822,38823,5.9953419138125,16.0,289.0,18.0,1.0,1
6125,263217,31930,0.265872585674852,1.0,204.0,54.0,0.0,0
6126,87330,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
6127,219298,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
6128,147637,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
6129,87851,31903,0.203252820503909,1.0,7140.0,168.0,0.0,0
6130,31908,31907,2.57151704766373,7.0,154.0,22.0,0.0,0
6131,39804,39807,3.3662884287409103,7.0,272.0,35.0,0.0,1
6132,35540,35547,4.27175388651172,14.0,1328.0,85.0,0.0,1
6133,35536,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1
6134,141248,31892,0.475215844764829,2.0,1872.0,85.0,0.0,0
6135,35938,35939,4.03929119032089,10.0,363.0,34.0,0.0,1
6136,39761,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
6137,181136,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
6138,269175,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
6139,35533,35550,4.50889900270513,15.0,1140.0,53.0,0.0,1
6140,35541,35545,6.0713665820372595,19.0,7416.0,156.0,0.0,1
6141,262811,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
6142,32388,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
6143,160949,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
6144,39743,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
6145,78201,32717,0.120806998079895,1.0,1392.0,81.0,0.0,0
6146,227803,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
6147,40281,40288,7.20729716111734,25.0,1820.0,71.0,0.0,1
6148,40887,40889,3.7428135015030803,10.0,121.0,12.0,0.0,1
6149,205508,31936,0.7962310370027041,3.0,196.0,25.0,0.0,0
6150,35544,35549,4.35647316379835,15.0,256.0,17.0,0.0,1
6151,85338,32717,0.120806998079895,1.0,2904.0,144.0,0.0,0
6152,38822,38827,3.7767529828374498,10.0,187.0,18.0,0.0,1
6153,41777,41779,3.3662884287409103,7.0,64.0,9.0,0.0,1
6154,85349,31892,0.314657980444125,1.0,2256.0,94.0,0.0,0
6155,151399,32384,0.333808200695334,1.0,96.0,21.0,0.0,0
6156,247221,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
6157,67682,31929,1.6717847831847301,6.0,2976.0,104.0,0.0,0
6158,189074,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
6159,40289,31929,0.5223125945838879,2.0,1824.0,84.0,0.0,0
6160,105070,32717,0.28294681586187603,2.0,4824.0,223.0,0.0,0
6161,112343,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
6162,39187,39205,5.59001336041276,21.0,3822.0,116.0,0.0,1
6163,229856,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
6164,178696,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6165,181148,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
6166,39891,39900,5.29025801902924,18.0,31878.0,1391.0,0.0,1
6167,175516,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
6168,37453,37459,3.64095690650735,8.0,81.0,10.0,1.0,1
6169,38042,38046,1.18593293104179,3.0,240.0,61.0,0.0,1
6170,93136,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
6171,41591,41596,3.7299008054837,11.0,1908.0,160.0,0.0,1
6172,38534,38535,2.2169609275436004,4.0,25.0,6.0,1.0,1
6173,38534,38535,2.2169609275436004,4.0,25.0,6.0,1.0,1
6174,39192,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
6175,169186,31932,0.512652544951371,2.0,182.0,25.0,0.0,0
6176,277573,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
6177,34059,34061,2.8490861143848503,9.0,240.0,25.0,0.0,1
6178,156877,31930,0.265872585674852,1.0,663.0,63.0,0.0,0
6179,181143,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
6180,149019,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
6181,42114,42119,2.03907225704046,5.0,528.0,89.0,0.0,1
6182,85742,32385,0.283578492051333,1.0,464.0,44.0,0.0,0
6183,40236,40245,2.9719213162306,6.0,168.0,25.0,0.7325581395348841,1
6184,54144,31903,0.6192314243046031,3.0,595.0,89.0,0.0,0
6185,36979,39211,7.392481047772829,26.0,43725.0,408.0,0.0,1
6186,33963,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
6187,138023,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
6188,40704,40725,6.337225623189879,24.0,37654.0,391.0,0.0,1
6189,33956,33959,14.361771514359901,59.0,4080.0,69.0,0.0,1
6190,32595,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
6191,38363,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
6192,261154,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
6193,33978,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
6194,88531,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
6195,41394,41398,3.67276437631027,9.0,100.0,11.0,0.0,1
6196,182992,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6197,39281,39293,2.30940635037456,6.0,704.0,54.0,0.0,1
6198,110295,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
6199,40721,40728,6.17846132073843,24.0,1740.0,64.0,0.0,1
6200,59556,31937,0.254334778144042,1.0,154.0,24.0,0.0,0
6201,96205,31892,0.19827795135597198,1.0,1056.0,69.0,0.0,0
6202,33953,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
6203,39195,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
6204,79607,31933,0.7962310370027041,3.0,196.0,25.0,0.0,0
6205,175958,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
6206,55878,31942,0.265872585674852,1.0,4998.0,180.0,0.0,0
6207,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
6208,39638,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
6209,39634,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
6210,34707,32392,0.239556115747019,1.0,2584.0,109.0,0.0,0
6211,35820,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
6212,33956,34000,14.361771514359901,59.0,4080.0,69.0,0.0,1
6213,228063,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0
6214,59558,31941,0.254334778144042,1.0,154.0,24.0,0.0,0
6215,32808,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
6216,256577,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
6217,34368,34862,9.42072868680719,31.0,5775.0,177.0,0.0,1
6218,93140,32379,0.283578492051333,1.0,288.0,33.0,0.0,0
6219,125154,32717,0.120806998079895,1.0,1632.0,91.0,0.0,0
6220,36017,36021,5.1871759047290595,16.0,289.0,18.0,0.0,1
6221,40706,40724,6.0974190357885085,24.0,625.0,26.0,1.0,1
6222,181149,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
6223,32815,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
6224,33950,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
6225,125370,32392,0.32351545314867197,1.0,306.0,42.0,0.0,0
6226,151415,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
6227,39187,39199,5.539456327673482,21.0,2156.0,99.0,0.0,1
6228,41478,41480,2.8635058156439603,6.0,49.0,8.0,0.0,1
6229,34466,38881,4.5930588028139,19.0,141660.0,3952.0,0.0,1
6230,36526,39944,2.80547186157389,8.0,27680.0,418.0,0.0,1
6231,143253,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6232,225139,31903,0.18856166434639002,1.0,3145.0,121.0,0.0,0
6233,41543,41545,4.44565948121072,14.0,12250.0,231.0,0.0,1
6234,40787,40789,2.1430601169544596,4.0,25.0,6.0,0.0,1
6235,217813,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
6236,39636,39713,11.512470110268099,44.0,2025.0,46.0,0.0,1
6237,194942,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
6238,117228,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
6239,261462,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
6240,135244,32386,0.333808200695334,1.0,704.0,59.0,0.0,0
6241,190335,31887,0.258317766807329,1.0,48.0,15.0,0.0,0
6242,34471,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
6243,38859,38861,2.31912441699225,4.0,25.0,6.0,1.0,1
6244,38859,38861,2.31912441699225,4.0,25.0,6.0,1.0,1
6245,38360,38364,5.806169615299151,18.0,361.0,20.0,0.0,1
6246,209331,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
6247,38828,38834,3.7126767152779596,10.0,121.0,12.0,0.0,1
6248,62961,31903,0.203252820503909,1.0,22950.0,354.0,0.0,0
6249,250992,32653,0.36067376022224107,1.0,44.0,14.0,0.0,0
6250,37855,42597,16.4632228837404,67.0,15444.0,184.0,0.0,1
6251,136033,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
6252,36526,39891,21.245378819900104,87.0,479556.0,1645.0,0.0,1
6253,40710,40726,6.2218769261267175,24.0,3393.0,102.0,0.0,1
6254,243602,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
6255,52858,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0
6256,33211,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
6257,262806,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
6258,39633,39728,11.512470110268099,44.0,2025.0,46.0,1.0,1
6259,32815,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
6260,218544,31929,0.20038343021591398,1.0,384.0,55.0,0.0,0
6261,39727,39736,11.5244770228429,44.0,2430.0,55.0,0.0,1
6262,162357,31932,0.258317766807329,1.0,182.0,26.0,0.0,0
6263,104323,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0
6264,84963,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6265,32811,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
6266,218324,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6267,32818,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
6268,133731,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6269,221139,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
6270,41632,41635,2.29837303420032,5.0,36.0,7.0,1.0,1
6271,32812,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
6272,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
6273,36895,36902,2.44168589601096,5.0,36.0,7.0,1.0,1
6274,40709,40723,6.19843270913366,24.0,2552.0,93.0,0.0,1
6275,38764,38765,2.48533973823845,4.0,25.0,6.0,0.0,1
6276,151419,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
6277,139503,32262,1.13676954506985,3.0,63.0,13.0,0.0,0
6278,151399,32378,0.333808200695334,1.0,96.0,21.0,0.0,0
6279,135738,32123,0.259730302172272,1.0,560.0,53.0,0.0,0
6280,40243,40244,2.7726809543049704,6.0,49.0,8.0,0.0,1
6281,32815,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
6282,40711,40722,6.15739610462932,24.0,1350.0,55.0,0.0,1
6283,169182,31934,0.512652544951371,2.0,182.0,25.0,0.0,0
6284,33941,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
6285,72420,31903,0.6192945781669711,3.0,9435.0,193.0,0.0,0
6286,114851,31936,0.258317766807329,1.0,630.0,58.0,0.0,0
6287,75204,31930,0.211533311492177,1.0,1224.0,74.0,0.0,0
6288,40725,40728,6.26830378135126,24.0,7772.0,168.0,0.0,1
6289,85826,31903,3.21782719738998,13.0,7990.0,166.0,0.0,0
6290,57820,32717,0.120806998079895,1.0,4248.0,200.0,0.0,0
6291,35833,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
6292,40709,40714,8.63273713227233,34.0,14080.0,214.0,0.0,1
6293,39203,39204,5.6135678160547196,21.0,8151.0,259.0,0.0,1
6294,246730,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
6295,169394,32264,0.36067376022224107,1.0,63.0,15.0,0.0,0
6296,37853,37854,1.20983305051067,3.0,16.0,5.0,0.0,1
6297,87547,31929,0.8068873968207478,3.0,2880.0,105.0,0.0,0
6298,41537,41539,3.95374747882469,13.0,266.0,20.0,0.0,1
6299,210857,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6300,62961,31929,0.20038343021591398,1.0,12960.0,317.0,0.0,0
6301,205509,31941,0.7962310370027041,3.0,196.0,25.0,0.0,0
6302,181203,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6303,33961,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
6304,59556,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
6305,139503,32270,1.13676954506985,3.0,63.0,13.0,0.0,0
6306,88528,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
6307,42425,42427,2.98107873741212,7.0,64.0,9.0,0.0,1
6308,33957,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
6309,33945,33952,17.102701357088197,65.0,4884.0,75.0,0.0,1
6310,220188,31903,3.43742030976516,14.0,5865.0,140.0,0.0,0
6311,39893,39898,5.12732255276151,17.0,3680.0,130.0,0.0,1
6312,39017,40012,2.11103825465781,6.0,4686.0,169.0,0.0,1
6313,39638,39708,11.512470110268099,44.0,2025.0,46.0,0.0,1
6314,73559,31930,0.211533311492177,1.0,765.0,65.0,0.0,0
6315,39727,39773,11.5244770228429,44.0,2430.0,55.0,0.0,1
6316,219662,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
6317,40001,42295,7.772348703513888,31.0,24696.0,599.0,0.0,1
6318,33947,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
6319,169181,31934,0.512652544951371,2.0,210.0,27.0,0.0,0
6320,220189,31903,0.849729119834935,4.0,2890.0,115.0,0.0,0
6321,33947,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
6322,138029,32717,0.120806998079895,1.0,1584.0,89.0,0.0,0
6323,38827,38828,3.7126767152779596,10.0,121.0,12.0,1.0,1
6324,38827,38828,3.7126767152779596,10.0,121.0,12.0,1.0,1
6325,102425,31903,0.39262100108530795,2.0,1870.0,105.0,0.0,0
6326,36526,36530,1.62809901834311,3.0,1384.0,347.0,0.0,1
6327,231369,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
6328,32817,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
6329,209310,31934,0.283578492051333,1.0,168.0,25.0,0.0,0
6330,144690,31929,0.20038343021591398,1.0,2640.0,102.0,0.0,0
6331,39013,39017,6.972311216072191,19.0,4719.0,157.0,0.0,1
6332,40715,40717,6.0974190357885085,24.0,625.0,26.0,0.0,1
6333,38364,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
6334,38095,38098,3.83502961544825,9.0,160.0,17.0,0.0,1
6335,263045,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
6336,151412,31903,0.6192945781669711,3.0,3825.0,127.0,0.0,0
6337,39719,39737,11.518218250097101,44.0,2205.0,50.0,0.0,1
6338,177866,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
6339,32810,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
6340,39723,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
6341,39990,40003,11.392958803949401,45.0,4524.0,91.0,0.0,1
6342,53680,31903,0.188210282820683,1.0,8925.0,189.0,0.0,0
6343,33941,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
6344,40704,40707,6.23072979909245,24.0,7025.0,282.0,0.0,1
6345,147774,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
6346,38090,38096,3.76140889376724,9.0,100.0,11.0,0.0,1
6347,79608,31937,0.7962310370027041,3.0,294.0,32.0,0.0,0
6348,156883,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
6349,47870,32390,0.264257369936445,1.0,1980.0,118.0,0.0,0
6350,169394,32272,0.36067376022224107,1.0,63.0,15.0,0.0,0
6351,219466,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
6352,37879,37888,2.67551644790565,9.0,1060.0,107.0,0.0,1
6353,111558,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0
6354,39204,39210,7.27703580582273,25.0,16302.0,288.0,0.0,1
6355,126285,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
6356,35932,35934,4.03929119032089,10.0,363.0,34.0,0.0,1
6357,58830,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
6358,36015,36018,5.2294645613140185,16.0,425.0,26.0,0.0,1
6359,33935,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
6360,200306,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
6361,40561,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
6362,39802,39806,3.1689685738292597,7.0,64.0,9.0,0.0,1
6363,162356,31934,0.258317766807329,1.0,182.0,26.0,0.0,0
6364,140903,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6365,42326,42329,2.78964181765754,7.0,1428.0,82.0,0.0,1
6366,74749,31903,0.267546386419054,1.0,1020.0,96.0,0.0,0
6367,39716,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
6368,210063,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0
6369,39517,31939,0.512652544951371,2.0,490.0,47.0,0.0,0
6370,41539,41542,3.4717145091996904,11.0,280.0,23.0,0.0,1
6371,40426,40432,3.78859929636137,11.0,144.0,13.0,0.0,1
6372,36567,36568,1.44269504088896,2.0,60.0,17.0,0.0,1
6373,79606,31931,0.7962310370027041,3.0,546.0,50.0,0.0,0
6374,39517,31941,0.512652544951371,2.0,490.0,47.0,0.0,0
6375,41775,41778,3.3662884287409103,7.0,64.0,9.0,0.0,1
6376,37885,31903,0.39262100108530795,2.0,3825.0,128.0,0.0,0
6377,42703,42704,6.89658956003443,28.0,11537.0,194.0,0.0,1
6378,39891,42093,22.2452602232518,88.0,396396.0,1584.0,0.0,1
6379,62443,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0
6380,254428,31903,0.828461279230376,4.0,2635.0,112.0,0.0,0
6381,32383,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
6382,35543,35547,4.27175388651172,14.0,1328.0,85.0,0.0,1
6383,39728,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
6384,31926,31939,4.58546285390222,13.0,196.0,15.0,1.0,1
6385,169183,31940,0.512652544951371,2.0,196.0,26.0,0.0,0
6386,40241,40243,2.7726809543049704,6.0,49.0,8.0,0.0,1
6387,39519,31937,0.512652544951371,2.0,182.0,25.0,0.0,0
6388,41587,41599,3.5247524990127497,11.0,144.0,13.0,1.0,1
6389,160531,32390,0.264257369936445,1.0,840.0,61.0,0.0,0
6390,94567,31905,0.529012810236663,2.0,1856.0,91.0,0.0,0
6391,42444,42451,12.239672892587302,45.0,3213.0,69.0,0.0,1
6392,275395,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6393,231386,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
6394,94567,31907,0.529012810236663,2.0,1408.0,84.0,0.0,0
6395,227824,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
6396,82919,32378,0.283578492051333,1.0,1040.0,80.0,0.0,0
6397,39710,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
6398,229554,31903,0.569805422240521,2.0,1020.0,95.0,0.0,0
6399,39713,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
6400,44439,32717,0.120806998079895,1.0,6192.0,281.0,0.0,0
6401,39263,39265,4.51629778249977,13.0,196.0,15.0,0.0,1
6402,67281,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
6403,40709,40726,12.499623475800199,47.0,7656.0,128.0,0.0,1
6404,39204,39205,8.22972478204054,28.0,9633.0,258.0,0.0,1
6405,220091,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
6406,209347,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
6407,225294,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
6408,34376,34860,6.10111740867839,23.0,7020.0,145.0,0.0,1
6409,34466,35725,2.50111302400635,10.0,208555.0,3978.0,0.0,1
6410,111559,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
6411,35538,35547,13.588829402607601,40.0,7968.0,139.0,0.528043775649795,1
6412,151399,32381,0.333808200695334,1.0,96.0,21.0,0.0,0
6413,39255,39269,4.620313386447231,13.0,532.0,39.0,0.0,1
6414,41270,41274,3.1559902310877597,10.0,352.0,33.0,0.0,1
6415,100238,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
6416,36034,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
6417,35929,35931,3.9082584663993196,10.0,121.0,12.0,0.0,1
6418,223816,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
6419,169392,32272,0.36067376022224107,1.0,63.0,15.0,0.0,0
6420,151399,32392,0.333808200695334,1.0,204.0,39.0,0.0,0
6421,101701,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
6422,69265,31903,0.17402795669430499,1.0,7905.0,177.0,0.0,0
6423,39637,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
6424,37584,37586,2.79436298006622,6.0,136.0,19.0,0.0,1
6425,31930,39515,3.6919402323814396,11.0,867.0,57.0,0.0,1
6426,41771,41775,3.3662884287409103,7.0,64.0,9.0,1.0,1
6427,88529,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6428,35824,39269,6.33223169744096,22.0,5206.0,153.0,0.0,1
6429,36907,36908,2.48533973823845,4.0,105.0,22.0,0.0,1
6430,219879,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6431,228059,31929,1.69781000994086,6.0,1872.0,81.0,0.0,0
6432,35822,35840,7.43780454842764,26.0,2200.0,69.0,0.0,1
6433,169395,32264,0.36067376022224107,1.0,63.0,15.0,0.0,0
6434,276556,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6435,117227,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
6436,41941,41944,2.70262427577635,6.0,154.0,23.0,0.0,1
6437,48982,32431,0.705571399602039,2.0,99.0,34.0,0.0,0
6438,37411,37414,1.7846814870097198,6.0,147.0,22.0,0.0,1
6439,41808,41809,1.82047845325367,2.0,9.0,4.0,1.0,1
6440,41808,41809,1.82047845325367,2.0,9.0,4.0,1.0,1
6441,148934,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
6442,42674,42676,2.34490315064182,4.0,95.0,20.0,0.0,1
6443,86889,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
6444,158715,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
6445,197231,31935,0.7962310370027041,3.0,182.0,24.0,0.0,0
6446,63622,31903,0.229531061124377,1.0,2465.0,113.0,0.0,0
6447,32811,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
6448,37855,39895,6.19083981879781,22.0,8640.0,166.0,0.0,1
6449,103121,32717,0.120806998079895,1.0,3648.0,175.0,0.0,0
6450,141251,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
6451,137775,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
6452,39708,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
6453,39720,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
6454,39199,39207,5.434044929712122,21.0,484.0,23.0,1.0,1
6455,33953,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
6456,39288,39291,2.5707726555430095,7.0,1190.0,92.0,0.0,1
6457,160947,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
6458,32817,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
6459,35241,35245,5.516927478387911,14.0,1326.0,63.0,0.0,1
6460,158594,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6461,262747,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
6462,39726,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
6463,218543,31929,0.20038343021591398,1.0,384.0,55.0,0.0,0
6464,48955,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
6465,39723,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
6466,111552,31939,0.537913270195376,2.0,602.0,55.0,0.0,0
6467,62442,31929,0.20038343021591398,1.0,7632.0,206.0,0.0,0
6468,138022,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
6469,39884,39896,5.00369858177017,17.0,666.0,38.0,0.0,1
6470,32597,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
6471,217607,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
6472,118937,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6473,32816,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
6474,39637,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
6475,38987,38992,2.48533973823845,4.0,25.0,6.0,1.0,1
6476,39193,39200,5.49330301292435,21.0,968.0,45.0,0.0,1
6477,33950,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
6478,162357,31930,0.550548922127119,2.0,663.0,62.0,0.0,0
6479,209307,31933,0.283578492051333,1.0,168.0,25.0,0.0,0
6480,41554,41556,3.3662884287409103,7.0,64.0,9.0,0.0,1
6481,40166,40169,2.50306845806553,6.0,91.0,14.0,0.9147058823529408,1
6482,205509,31938,0.7962310370027041,3.0,196.0,25.0,0.0,0
6483,139335,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
6484,32383,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
6485,33955,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
6486,32659,32656,3.21620094434309,8.0,153.0,18.0,0.0,0
6487,83843,32385,0.283578492051333,1.0,480.0,45.0,0.0,0
6488,92443,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
6489,223810,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
6490,33965,33975,14.3641717804752,59.0,4260.0,72.0,0.0,1
6491,40705,40725,6.25896010853042,24.0,6700.0,160.0,0.0,1
6492,39515,31934,0.512652544951371,2.0,238.0,29.0,0.0,0
6493,41699,41700,3.73201388584515,9.0,100.0,11.0,0.0,1
6494,39723,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
6495,215200,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
6496,33941,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
6497,35821,35825,6.987211919198849,24.0,2187.0,84.0,0.0,1
6498,253619,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
6499,33953,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
6500,40398,40401,2.16404256133344,3.0,16.0,5.0,1.0,1
6501,62702,31903,0.17402795669430499,1.0,9605.0,197.0,0.0,0
6502,110305,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
6503,78722,31930,0.211533311492177,1.0,663.0,63.0,0.0,0
6504,191633,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
6505,174277,31936,0.7962310370027041,3.0,238.0,28.0,0.0,0
