,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
46363,62949,62964,8.87870332171955,36.0,8450.0,183.0,0.0,1
46364,77954,33351,0.6152960633163349,3.0,819.0,57.0,0.0,0
46365,64318,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
46366,219928,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
46367,69029,69032,3.3662884287409103,7.0,64.0,9.0,0.0,1
46368,41538,41547,4.0415488345853,13.0,990.0,50.0,0.0,1
46369,38091,38093,3.76140889376724,9.0,100.0,11.0,0.0,1
46370,42929,42932,2.48533973823845,4.0,25.0,6.0,0.0,1
46371,53518,53534,9.91397769710467,36.0,3700.0,101.0,0.0,1
46372,79233,34367,0.120806998079895,1.0,1222.0,72.0,0.0,0
46373,64751,64752,1.64102694109302,5.0,243.0,31.0,0.0,1
46374,274881,31930,0.910816398216999,3.0,306.0,54.0,0.0,0
46375,69100,69103,4.30111298322682,11.0,144.0,13.0,0.0,1
46376,62839,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
46377,36233,48104,2.04928619345324,5.0,126.0,18.0,0.0,1
46378,39722,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
46379,180583,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
46380,194093,34368,0.21859304439100305,1.0,1750.0,184.0,0.0,0
46381,244425,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
46382,67958,67967,4.09291479471333,10.0,121.0,12.0,0.0,1
46383,50463,50464,2.986524103273,6.0,49.0,8.0,0.0,1
46384,66563,66573,9.322796248650599,37.0,1444.0,39.0,0.0,1
46385,84346,33353,0.120806998079895,1.0,4248.0,130.0,0.0,0
46386,61550,61557,6.00164279580046,18.0,361.0,20.0,1.0,1
46387,58394,58399,4.2630355097467785,16.0,1649.0,98.0,0.0,1
46388,152947,32889,0.196556474631222,1.0,160.0,25.0,0.0,0
46389,155926,32392,0.239556115747019,1.0,238.0,40.0,0.0,0
46390,44816,34063,0.190393743528297,1.0,2835.0,107.0,0.0,0
46391,58050,58051,2.4213459629106002,6.0,196.0,29.0,0.0,1
46392,55619,55624,2.66723514126258,7.0,100.0,13.0,0.0,1
46393,55323,55326,4.82977330044677,16.0,4929.0,174.0,0.0,1
46394,254064,33347,0.272958420409397,1.0,114.0,24.0,0.0,0
46395,93142,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
46396,70509,70511,16.8622890938062,64.0,18200.0,281.0,0.0,1
46397,56923,56929,2.68494916177736,6.0,49.0,8.0,0.0,1
46398,255548,34368,0.17280417019660801,1.0,3850.0,196.0,0.0,0
46399,191310,34368,1.4467742578689,6.0,2275.0,182.0,0.0,0
46400,200434,34063,0.190393743528297,1.0,819.0,75.0,0.0,0
46401,52973,52975,3.8081640559213503,9.0,100.0,11.0,0.0,1
46402,50210,33347,0.120806998079895,1.0,3534.0,204.0,0.0,0
46403,64978,64980,2.5074994176706698,7.0,88.0,12.0,0.0,1
46404,150201,33034,0.193193793005434,1.0,143.0,23.0,0.0,0
46405,145078,34203,0.352956123864761,1.0,52.0,16.0,0.0,0
46406,155149,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
46407,44080,68908,4.19622363312378,13.0,3618.0,206.0,0.0,1
46408,127860,34367,0.120806998079895,1.0,1739.0,83.0,0.0,0
46409,267953,34368,0.398496191645352,2.0,4025.0,196.0,0.0,0
46410,97950,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
46411,78194,33080,0.206432984967776,1.0,2550.0,114.0,0.0,0
46412,67131,34368,0.20711164485320396,1.0,1225.0,181.0,0.0,0
46413,256201,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
46414,67539,67541,6.672379473121178,24.0,975.0,40.0,0.0,1
46415,237913,34367,0.120806998079895,1.0,517.0,57.0,0.0,0
46416,219924,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
46417,41540,41545,4.57854293548311,14.0,6300.0,197.0,0.0,1
46418,67775,67778,2.5512890328486897,5.0,36.0,7.0,0.0,1
46419,102332,32721,0.211533311492177,1.0,713.0,53.0,0.0,0
46420,35554,34368,0.398496191645352,2.0,10500.0,233.0,0.0,0
46421,75195,33976,0.23699447183691397,1.0,480.0,67.0,0.0,0
46422,70023,70034,6.4162701965702,20.0,441.0,22.0,0.0,1
46423,242028,34057,0.975292217149443,3.0,80.0,15.0,0.0,0
46424,46249,46252,4.7842795955225705,14.0,225.0,16.0,0.0,1
46425,59770,34367,0.120806998079895,1.0,10340.0,266.0,0.0,0
46426,39020,34368,0.422729608023289,2.0,88375.0,678.0,0.0,0
46427,257970,33077,0.17850388968418401,1.0,858.0,60.0,0.0,0
46428,243963,32721,0.211533311492177,1.0,1333.0,73.0,0.0,0
46429,58285,58290,5.54235785213379,18.0,361.0,20.0,0.0,1
46430,35545,60509,4.18789599119183,12.0,2884.0,119.0,0.0,1
46431,44087,57837,7.7391859784124515,32.0,7504.0,158.0,0.0,1
46432,47978,65231,8.64600640742135,31.0,7936.0,159.0,0.0,1
46433,53009,53014,2.48533973823845,4.0,25.0,6.0,1.0,1
46434,216396,34376,0.17354930276888694,1.0,1950.0,102.0,0.0,0
46435,108593,34368,0.2275598066567089,1.0,1575.0,183.0,0.0,0
46436,170203,34058,0.46956804972794397,2.0,3321.0,148.0,0.0,0
46437,47811,47814,4.07602989378186,14.0,4540.0,233.0,0.0,1
46438,219929,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
46439,70406,70416,5.16977122296397,14.0,285.0,20.0,0.0,1
46440,157547,33073,0.17850388968418401,1.0,594.0,48.0,0.0,0
46441,221592,34058,0.4753817996199571,2.0,243.0,34.0,0.0,0
46442,35928,35934,3.9082584663993196,10.0,121.0,12.0,1.0,1
46443,56339,57108,5.402610194650638,18.0,1767.0,94.0,0.0,1
46444,42451,44973,13.4374681742979,49.0,2550.0,52.0,0.745454545454545,1
46445,32598,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
46446,58203,58207,3.0833900542185004,6.0,49.0,8.0,0.0,1
46447,59682,59951,8.8676551231678,37.0,27580.0,300.0,0.0,1
46448,65156,65159,2.9719213162306,6.0,49.0,8.0,0.0,1
46449,117225,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
46450,43884,34376,0.37058688934343204,2.0,6396.0,158.0,0.0,0
46451,55071,33073,0.17850388968418401,1.0,616.0,49.0,0.0,0
46452,43056,34367,0.4451161370588061,2.0,470.0,55.0,0.0,0
46453,45580,45595,4.256941075418241,16.0,2125.0,94.0,0.0,1
46454,176410,33081,0.17850388968418401,1.0,374.0,38.0,0.0,0
46455,52670,52680,7.67410113904644,26.0,1512.0,57.0,0.0,1
46456,170338,34367,0.120806998079895,1.0,329.0,53.0,0.0,0
46457,136900,33080,0.214003130742784,1.0,1105.0,97.0,0.0,0
46458,74747,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
46459,48525,48527,9.09949590849173,25.0,676.0,27.0,1.0,1
46460,48525,48527,9.09949590849173,25.0,676.0,27.0,1.0,1
46461,140327,34064,0.561343822130725,3.0,1120.0,91.0,0.0,0
46462,219949,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
46463,55410,55416,3.683955599937992,13.0,528.0,33.0,0.0,1
46464,62967,34367,0.205769259550534,1.0,4183.0,135.0,0.0,0
46465,59685,59692,6.715077886338639,25.0,1794.0,70.0,0.0,1
46466,33954,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
46467,61648,67695,9.214441121828118,36.0,7480.0,142.0,0.0,1
46468,45177,45185,4.95581692987746,14.0,225.0,16.0,0.0,1
46469,51200,51205,2.41734166097444,5.0,36.0,7.0,1.0,1
46470,59072,59075,2.75867094324319,6.0,84.0,13.0,0.0,1
46471,49749,52257,6.07631626087396,22.0,2716.0,103.0,0.0,1
46472,46396,46406,5.71275399553421,17.0,324.0,19.0,0.0,1
46473,75195,33964,0.23699447183691397,1.0,480.0,67.0,0.0,0
46474,160945,33270,0.120806998079895,1.0,1470.0,90.0,0.0,0
46475,143249,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
46476,58051,58055,9.11671306027286,19.0,896.0,41.0,0.49513933895009704,1
46477,219995,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
46478,243603,34367,0.120806998079895,1.0,752.0,62.0,0.0,0
46479,60767,60769,2.60797073204406,6.0,49.0,8.0,0.0,1
46480,44439,68764,4.79367257891578,16.0,13932.0,296.0,0.0,1
46481,47812,47813,3.8910940162802596,14.0,300.0,21.0,0.0,1
46482,238087,34368,0.571668277709938,2.0,1225.0,180.0,0.0,0
46483,72239,32814,0.46467698714823497,2.0,540.0,67.0,0.0,0
46484,207644,33973,0.240449173481494,1.0,240.0,63.0,0.0,0
46485,121895,32888,0.15682026346283098,1.0,6642.0,202.0,0.0,0
46486,67813,67816,6.50121873227362,16.0,289.0,18.0,1.0,1
46487,67813,67816,6.50121873227362,16.0,289.0,18.0,1.0,1
46488,223832,32721,0.333808200695334,1.0,434.0,44.0,0.0,0
46489,55878,31933,0.258317766807329,1.0,2058.0,160.0,0.0,0
46490,58314,58326,7.2565069453224025,26.0,972.0,37.0,0.0,1
46491,45884,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
46492,64982,64983,3.76184990917453,10.0,231.0,22.0,0.0,1
46493,59699,59701,6.56619085559859,24.0,1144.0,46.0,0.0,1
46494,63459,63467,11.971692124610698,47.0,2304.0,49.0,0.0,1
46495,79612,31940,0.7962310370027041,3.0,392.0,39.0,0.0,0
46496,184738,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
46497,63467,63469,11.971692124610698,47.0,2304.0,49.0,0.0,1
46498,194479,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
46499,51593,51596,0.3929976007391209,2.0,90.0,31.0,0.0,1
46500,265252,32721,0.18856166434639002,1.0,186.0,36.0,0.0,0
46501,44959,44962,9.23644038378873,36.0,1628.0,45.0,0.0,1
46502,31937,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
46503,63416,63421,8.31905138970008,29.0,900.0,31.0,0.0,1
46504,56291,56292,3.52546056508904,8.0,405.0,46.0,0.0,1
46505,261664,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
46506,94562,33353,0.120806998079895,1.0,2655.0,103.0,0.0,0
46507,47256,47257,8.119306170785709,29.0,2040.0,69.0,0.0,1
46508,159213,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
46509,34862,34865,5.39910425931365,20.0,2244.0,81.0,0.0,1
46510,99204,34368,2.81532352582897,13.0,9450.0,216.0,0.0,0
46511,44083,63920,4.11780916142331,13.0,742.0,54.0,0.0,1
46512,61398,61400,3.59081239581509,9.0,430.0,44.0,0.0,1
46513,167228,33353,0.120806998079895,1.0,7965.0,193.0,0.0,0
46514,38447,68946,2.57504684137806,7.0,17015.0,449.0,0.0,1
46515,64291,64294,2.17067403023932,5.0,36.0,7.0,0.0,1
46516,62095,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
46517,57130,57132,2.2093641902325096,6.0,119.0,18.0,0.0,1
46518,42697,50778,2.055593369479,4.0,539.0,80.0,0.0,1
46519,60896,60904,8.03397415739402,32.0,3135.0,96.0,0.0,1
46520,53977,34368,0.419429379150636,2.0,28875.0,338.0,0.0,0
46521,63418,63421,8.31905138970008,29.0,900.0,31.0,0.0,1
46522,68882,68888,2.5278106036484704,9.0,5280.0,184.0,0.0,1
46523,50871,56340,4.68355371474198,15.0,2220.0,89.0,0.0,1
46524,86728,33968,0.23459420572161105,1.0,900.0,74.0,0.0,0
46525,42068,67769,4.953282699192809,14.0,11640.0,203.0,0.0,1
46526,36231,55749,5.444667746022531,20.0,2000.0,85.0,0.0,1
46527,75994,34367,0.120806998079895,1.0,846.0,64.0,0.0,0
46528,72324,32717,0.120806998079895,1.0,2160.0,113.0,0.0,0
46529,139643,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0
46530,62588,69694,1.1261090503284599,3.0,2736.0,167.0,0.0,1
46531,229864,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
46532,67466,67467,3.860687436125912,10.0,209.0,20.0,0.0,1
46533,65835,65836,0.7843114225052671,2.0,24.0,9.0,0.0,1
46534,74564,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
46535,46236,47299,3.14657933834215,7.0,272.0,35.0,0.0,1
46536,108441,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
46537,136027,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
46538,48264,48272,4.889531380163981,12.0,299.0,24.0,0.0,1
46539,47976,51559,5.32175622586996,18.0,10208.0,363.0,0.0,1
46540,51596,53357,2.3502027924077002,5.0,1830.0,86.0,0.0,1
46541,53496,53523,9.854187044647439,36.0,1369.0,38.0,0.0,1
46542,269482,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
46543,63973,63987,6.0296945061001805,22.0,9856.0,246.0,0.0,1
46544,47623,47624,3.64095690650735,8.0,459.0,52.0,0.0,1
46545,39017,39018,1.56039375674846,5.0,231.0,35.0,0.0,1
46546,60883,60886,7.96756760226653,32.0,1089.0,34.0,0.0,1
46547,40954,69541,5.93537589761046,16.0,646.0,39.0,0.0,1
46548,101428,34368,1.4562001964148403,7.0,2450.0,182.0,0.0,0
46549,56285,56290,3.33303826278948,8.0,81.0,10.0,0.0,1
46550,86719,33954,0.23459420572161105,1.0,1080.0,77.0,0.0,0
46551,69156,69163,1.81898037629516,5.0,48.0,9.0,1.0,1
46552,46753,50043,3.41281337368048,11.0,2375.0,133.0,0.0,1
46553,33960,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
46554,46089,67922,2.806399384311049,10.0,5587.0,178.0,0.0,1
46555,44418,44419,0.0,0.0,40.0,41.0,0.0,1
46556,200436,34064,0.190393743528297,1.0,1040.0,92.0,0.0,0
46557,219911,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
46558,49625,31903,0.40765099716050496,2.0,1955.0,106.0,0.0,0
46559,45255,45257,4.06356813856951,10.0,121.0,12.0,1.0,1
46560,40887,40889,3.7428135015030803,10.0,121.0,12.0,0.0,1
46561,49775,49785,10.735328093081401,42.0,1849.0,44.0,0.0,1
46562,138041,34367,0.120806998079895,1.0,2538.0,100.0,0.0,0
46563,63405,63429,8.31905138970008,29.0,900.0,31.0,0.0,1
46564,52524,52526,2.19781300437417,4.0,112.0,18.0,0.0,1
46565,205140,32889,0.824718754704123,3.0,320.0,33.0,0.0,0
46566,185997,34367,0.120806998079895,1.0,423.0,55.0,0.0,0
46567,70819,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
46568,43951,70025,6.2034639737748805,19.0,2604.0,126.0,0.0,1
46569,152943,32889,0.196556474631222,1.0,320.0,35.0,0.0,0
46570,75195,33965,0.23699447183691397,1.0,568.0,78.0,0.0,0
46571,42698,44990,4.93992982283716,17.0,86064.0,573.0,0.0,1
46572,194182,32888,0.165884837046602,1.0,2268.0,175.0,0.0,0
46573,62361,70397,1.6550304453251299,3.0,136.0,35.0,0.0,1
46574,43301,43319,6.337006351269059,19.0,400.0,21.0,0.0,1
46575,51563,33270,0.271085030681817,1.0,588.0,48.0,0.0,0
46576,52113,52120,5.2232086444286505,15.0,256.0,17.0,0.0,1
46577,43421,43425,3.0798234754813,7.0,144.0,19.0,0.0,1
46578,181145,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
46579,195194,33080,0.206432984967776,1.0,510.0,90.0,0.0,0
46580,52858,34368,0.6924036264066359,3.0,15750.0,262.0,0.0,0
46581,184639,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
46582,49735,69705,9.40823563360679,37.0,11715.0,231.0,0.0,1
46583,177021,34368,1.28736227516277,6.0,5075.0,198.0,0.0,0
46584,174760,33353,0.120806998079895,1.0,4366.0,132.0,0.0,0
46585,33963,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
46586,86698,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
46587,59966,59970,1.82047845325367,2.0,9.0,4.0,1.0,1
46588,125984,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
46589,262608,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
46590,35720,51005,5.09284776397453,13.0,9045.0,189.0,0.0,1
46591,36010,36019,5.29876889028455,16.0,1071.0,64.0,0.0,1
46592,57753,57764,2.66338297840483,7.0,168.0,22.0,0.0,1
46593,68280,68281,1.82047845325367,2.0,9.0,4.0,0.0,1
46594,67305,67308,6.3423558132113484,19.0,400.0,21.0,0.0,1
46595,56281,56290,3.33303826278948,8.0,81.0,10.0,0.0,1
46596,61054,61059,3.89057385843396,12.0,638.0,39.0,0.0,1
46597,36979,46939,1.5322719693684,5.0,38796.0,398.0,0.0,1
46598,49341,49355,4.92130884797501,14.0,225.0,16.0,0.0,1
46599,75183,33985,0.23699447183691397,1.0,780.0,72.0,0.0,0
46600,88193,33347,0.120806998079895,1.0,1007.0,71.0,0.0,0
46601,92475,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
46602,103053,33347,0.120806998079895,1.0,684.0,54.0,0.0,0
46603,42707,58308,7.9298332698925105,32.0,57629.0,478.0,0.0,1
46604,34887,34367,1.12168187049136,5.0,564.0,54.0,0.0,0
46605,98120,34367,0.120806998079895,1.0,940.0,66.0,0.0,0
46606,52597,52605,2.79383043773602,6.0,49.0,8.0,0.0,1
46607,66563,66567,9.34208160775776,37.0,1900.0,51.0,0.0,1
46608,69703,69712,6.6633100492118205,27.0,868.0,32.0,0.0,1
46609,257058,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
46610,51549,51574,7.559854013240759,27.0,1120.0,41.0,0.0,1
46611,135098,33073,0.225090816781779,1.0,242.0,32.0,0.0,0
46612,232178,33081,0.17850388968418401,1.0,418.0,40.0,0.0,0
46613,40568,66705,3.22955139420273,9.0,1302.0,98.0,0.0,1
46614,52015,52035,8.66473374277267,31.0,1376.0,44.0,0.0,1
46615,272248,32888,0.15682026346283098,1.0,1458.0,170.0,0.0,0
46616,54597,54599,4.60324167820821,12.0,273.0,22.0,0.0,1
46617,45157,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
46618,44276,44281,6.14735864242542,19.0,800.0,41.0,0.0,1
46619,219995,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
46620,158955,34367,0.223918623812006,1.0,564.0,58.0,0.0,0
46621,204705,34376,0.505870888050947,2.0,468.0,82.0,0.0,0
46622,174112,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
46623,67289,67294,3.24998076074681,8.0,81.0,10.0,0.0,1
46624,52309,67127,3.29322013263219,8.0,1125.0,126.0,0.0,1
46625,50204,50205,2.7426734931871097,8.0,2970.0,103.0,0.0,1
46626,47250,47265,8.06228653882742,29.0,900.0,31.0,0.0,1
46627,111552,31932,0.537913270195376,2.0,602.0,55.0,0.0,0
46628,40280,69730,3.6150621007702597,9.0,670.0,68.0,0.0,1
46629,49336,62959,4.58987705642402,17.0,60976.0,543.0,0.0,1
46630,155313,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
46631,48425,48428,4.80022595006089,14.0,225.0,16.0,0.0,1
46632,169307,32721,0.18856166434639002,1.0,1023.0,63.0,0.0,0
46633,215184,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
46634,33959,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
46635,97815,34058,0.206099291555566,1.0,432.0,42.0,0.0,0
46636,48327,48331,2.10232522785159,5.0,42.0,8.0,0.0,1
46637,86811,34367,0.2275598066567089,1.0,5781.0,169.0,0.0,0
46638,33351,60040,4.89681667643221,17.0,2184.0,78.0,0.0,1
46639,68307,34376,0.17354930276888694,1.0,2184.0,105.0,0.0,0
46640,139502,32272,1.13676954506985,3.0,63.0,13.0,0.0,0
46641,69092,69094,4.30111298322682,11.0,144.0,13.0,1.0,1
46642,33955,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
46643,62969,62977,8.48290780516165,35.0,3024.0,85.0,0.0,1
46644,45161,63973,7.86231881574484,31.0,27552.0,316.0,0.0,1
46645,64786,64789,4.68237838894123,13.0,196.0,15.0,0.0,1
46646,117822,34368,0.39838952261143,2.0,37800.0,389.0,0.0,0
46647,52014,52044,8.6515510151719,31.0,1152.0,37.0,0.0,1
46648,113845,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
46649,56615,56623,3.2834473769237595,10.0,121.0,12.0,0.0,1
46650,51558,33270,0.271085030681817,1.0,588.0,48.0,0.0,0
46651,52025,52026,8.64206732026973,31.0,1024.0,33.0,0.0,1
46652,60877,67210,5.316005310217929,18.0,988.0,53.0,1.0,1
46653,136566,34368,1.7419393796150402,8.0,6475.0,204.0,0.0,0
46654,53564,53576,3.64095690650735,8.0,81.0,10.0,1.0,1
46655,52804,52806,4.22846768700082,11.0,144.0,13.0,0.0,1
46656,39482,39486,2.16404256133344,3.0,16.0,5.0,1.0,1
46657,46069,46076,3.64095690650735,8.0,81.0,10.0,0.0,1
46658,277547,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
46659,63471,63480,11.971692124610698,47.0,2304.0,49.0,0.0,1
46660,214688,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
46661,68363,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
46662,140783,33943,0.942043291330296,4.0,540.0,65.0,0.0,0
46663,51853,62926,2.6664383246691297,11.0,1815.0,125.0,0.0,1
46664,176411,33073,0.17850388968418401,1.0,374.0,38.0,0.0,0
46665,220593,34368,0.17280417019660801,1.0,7350.0,216.0,0.0,0
46666,220152,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
46667,52958,52959,0.9102392266268372,1.0,6.0,4.0,1.0,1
46668,52958,52959,0.9102392266268372,1.0,6.0,4.0,1.0,1
46669,40875,63915,5.58139273770429,16.0,833.0,50.0,0.0,1
46670,63448,63458,11.971692124610698,47.0,2304.0,49.0,0.0,1
46671,64257,70515,10.5600310997894,43.0,3900.0,82.0,0.0,1
46672,41271,34376,0.2275598066567089,1.0,3744.0,125.0,0.0,0
46673,39190,39191,5.6163250842343615,21.0,6096.0,154.0,0.0,1
46674,181390,32882,1.00546952758704,3.0,176.0,24.0,0.0,0
46675,188648,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
46676,68073,68077,3.14464306197556,10.0,121.0,12.0,0.0,1
46677,107067,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0
46678,266715,33083,0.17850388968418401,1.0,484.0,43.0,0.0,0
46679,262750,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
46680,255664,34376,1.15952434153139,5.0,3822.0,122.0,0.0,0
46681,44313,68147,3.01971703762835,11.0,10914.0,254.0,0.0,1
46682,248926,32888,0.15682026346283098,1.0,972.0,167.0,0.0,0
46683,86727,33967,0.23459420572161105,1.0,660.0,70.0,0.0,0
46684,53910,69596,5.420553947964669,19.0,8960.0,245.0,0.0,1
46685,55326,68282,3.6306202235005802,12.0,6996.0,191.0,0.0,1
46686,47529,61394,5.272992913035768,16.0,4788.0,125.0,0.0,1
46687,115100,33347,0.120806998079895,1.0,2660.0,158.0,0.0,0
46688,134913,32721,0.211533311492177,1.0,496.0,46.0,0.0,0
46689,68902,68910,5.1032072316764,17.0,324.0,19.0,0.0,1
46690,39731,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
46691,70024,70028,6.4162701965702,20.0,441.0,22.0,0.0,1
46692,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1
46693,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1
46694,61398,61402,3.4223904995866903,9.0,100.0,11.0,0.0,1
46695,150668,33057,0.211533311492177,1.0,459.0,43.0,0.0,0
46696,256199,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
46697,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0
46698,32808,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
46699,194453,32884,0.196556474631222,1.0,1008.0,133.0,0.0,0
46700,60880,60885,7.96756760226653,32.0,1089.0,34.0,0.0,1
46701,99569,33353,0.120806998079895,1.0,10266.0,232.0,0.0,0
46702,83081,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
46703,104065,34367,0.120806998079895,1.0,1034.0,68.0,0.0,0
46704,68441,33353,0.120806998079895,1.0,13157.0,281.0,0.0,0
46705,65032,65038,3.2250133536730403,7.0,64.0,9.0,0.0,1
46706,38299,64762,5.39789524764853,17.0,6275.0,259.0,0.0,1
46707,81156,34063,0.4170323914242461,1.0,1764.0,90.0,0.0,0
46708,274788,33080,0.17850388968418401,1.0,1105.0,97.0,0.0,0
46709,81152,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
46710,251563,32882,0.265872585674852,1.0,288.0,33.0,0.0,0
46711,43642,69690,12.8790598797279,46.0,9718.0,153.0,0.32981220657277005,1
46712,45888,45894,10.819209542088899,41.0,5412.0,126.0,0.0,1
46713,172076,34064,0.561343822130725,3.0,5760.0,149.0,0.0,0
46714,47260,47271,8.06228653882742,29.0,900.0,31.0,0.0,1
46715,38295,38299,1.60861063227632,6.0,8534.0,279.0,0.0,1
46716,61171,61172,6.85863985562721,29.0,1170.0,40.0,0.0,1
46717,67538,67540,6.74620564019942,24.0,3007.0,104.0,0.0,1
46718,33953,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
46719,63873,63874,2.48533973823845,4.0,25.0,6.0,0.0,1
46720,48511,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
46721,277339,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0
46722,96368,34368,0.20093500109845602,1.0,4025.0,197.0,0.0,0
46723,60520,60521,2.63487211058683,5.0,36.0,7.0,0.0,1
46724,44949,44976,9.23482516805032,36.0,1591.0,44.0,0.0,1
46725,276558,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
46726,63014,63016,2.9484148935387005,6.0,578.0,45.0,0.0,1
46727,41633,41638,2.50352753688681,5.0,102.0,18.0,0.0,1
46728,148170,33034,0.21487076054830398,1.0,247.0,31.0,0.0,0
46729,223873,33077,0.17850388968418401,1.0,858.0,60.0,0.0,0
46730,262731,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
46731,52808,53666,9.48144402089831,37.0,5092.0,135.0,0.0,1
46732,49752,49771,10.7569613420803,42.0,2580.0,61.0,0.0,1
46733,43642,50836,5.11103119064803,21.0,18193.0,253.0,0.0,1
46734,136657,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
46735,85736,33057,0.211533311492177,1.0,2244.0,148.0,0.0,0
46736,52125,52128,5.3563752842798005,15.0,899.0,45.0,0.0,1
46737,56179,56181,2.8846590167468897,8.0,90.0,11.0,0.0,1
46738,148939,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
46739,219953,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
46740,52552,62972,7.7973224427406596,32.0,1188.0,37.0,1.0,1
46741,86719,32816,0.23459420572161105,1.0,1080.0,77.0,0.0,0
46742,223822,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
46743,63973,66584,7.514839337536807,34.0,15904.0,261.0,0.0,1
46744,247916,34367,0.4236989446902961,2.0,1222.0,71.0,0.0,0
46745,46708,46712,1.9485125490433501,4.0,25.0,6.0,1.0,1
46746,186221,34368,0.18164210338163506,1.0,6300.0,210.0,0.0,0
46747,67298,67299,6.3423558132113484,19.0,400.0,21.0,0.0,1
46748,47244,47264,7.902176935956769,28.0,3600.0,122.0,0.0,1
46749,151708,34367,0.120806998079895,1.0,2021.0,89.0,0.0,0
46750,130252,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0
46751,236466,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
46752,62384,62395,3.43419678906271,10.0,1276.0,117.0,0.0,1
