,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
12021,48581,48587,5.85039660149273,22.0,780.0,34.0,0.0,1
12022,264174,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
12023,33079,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
12024,259979,32883,0.196556474631222,1.0,88.0,18.0,0.0,0
12025,239305,32886,0.196556474631222,1.0,56.0,14.0,0.0,0
12026,153080,33073,0.291206676219962,1.0,198.0,30.0,0.0,0
12027,35824,35832,6.758484812188192,23.0,4932.0,150.0,0.0,1
12028,43312,43316,6.337006351269059,19.0,400.0,21.0,0.0,1
12029,109311,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
12030,230972,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
12031,78187,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
12032,33974,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
12033,40704,40715,6.23072979909245,24.0,7025.0,282.0,0.0,1
12034,108368,32888,0.17838660519470398,1.0,5184.0,193.0,0.0,0
12035,33955,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
12036,40464,40471,3.5008701538407303,11.0,10164.0,198.0,0.0,1
12037,41898,43300,0.0,0.0,78.0,41.0,0.0,1
12038,39037,39038,1.51926567294685,4.0,135.0,28.0,0.0,1
12039,40711,40723,6.171089367535759,24.0,1566.0,59.0,0.0,1
12040,145515,32888,0.165884837046602,1.0,6966.0,204.0,0.0,0
12041,34376,34884,3.3247952333724804,10.0,936.0,80.0,0.0,1
12042,43301,43303,6.337006351269059,19.0,400.0,21.0,0.0,1
12043,73509,32888,0.165884837046602,1.0,2106.0,174.0,0.0,0
12044,233919,33080,0.32351545314867197,1.0,1275.0,99.0,0.0,0
12045,45155,45159,4.98517541464355,21.0,2650.0,110.0,0.0,1
12046,71563,32717,0.120806998079895,1.0,1656.0,92.0,0.0,0
12047,114851,31938,0.258317766807329,1.0,630.0,58.0,0.0,0
12048,46765,46773,7.58575550957796,26.0,729.0,28.0,0.0,1
12049,219963,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
12050,33950,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
12051,46375,46377,3.1516895949272503,8.0,81.0,10.0,1.0,1
12052,46375,46377,3.1516895949272503,8.0,81.0,10.0,1.0,1
12053,262223,32888,0.17838660519470398,1.0,3078.0,180.0,0.0,0
12054,39190,39192,5.55112739789302,21.0,2794.0,128.0,0.0,1
12055,38272,38278,3.4892503687362098,8.0,81.0,10.0,0.0,1
12056,43631,43636,4.10063047474361,16.0,4046.0,137.0,0.0,1
12057,46128,46131,3.7932848441298197,9.0,230.0,24.0,0.0,1
12058,103054,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
12059,39891,39902,5.14240375359195,17.0,24948.0,1387.0,0.0,1
12060,44949,44971,9.23482516805032,36.0,1591.0,44.0,0.0,1
12061,43634,43641,4.83998873162636,20.0,1927.0,68.0,0.0,1
12062,169183,31938,0.512652544951371,2.0,196.0,26.0,0.0,0
12063,35533,35546,4.469104905805,15.0,760.0,43.0,0.0,1
12064,38353,38356,5.934871014285848,18.0,1725.0,80.0,0.0,1
12065,47264,47272,8.083342222213231,29.0,1170.0,40.0,0.0,1
12066,39891,32717,1.72443740453682,7.0,33264.0,1403.0,0.0,0
12067,110299,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
12068,45876,45881,10.7784803012606,41.0,2478.0,60.0,0.0,1
12069,207112,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
12070,43719,44708,2.4221154302300802,4.0,1755.0,128.0,0.0,1
12071,143640,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
12072,39698,31903,0.21810405518731305,1.0,1360.0,100.0,0.0,0
12073,232233,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
12074,207646,32815,0.240449173481494,1.0,240.0,63.0,0.0,0
12075,48316,48320,4.24288908820945,11.0,144.0,13.0,0.0,1
12076,79606,31935,0.7962310370027041,3.0,546.0,50.0,0.0,0
12077,219939,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
12078,102696,32882,0.33962327189510905,1.0,2384.0,164.0,0.0,0
12079,221238,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
12080,43546,43550,2.54710048664911,5.0,126.0,22.0,0.0,1
12081,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0
12082,45861,45862,2.65011272594559,6.0,49.0,8.0,0.0,1
12083,33955,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
12084,45888,45900,10.8539346983254,41.0,14212.0,326.0,0.0,1
12085,39891,39896,5.7181220142121685,20.0,51282.0,1403.0,0.0,1
12086,32812,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
12087,272250,32888,0.15682026346283098,1.0,1458.0,170.0,0.0,0
12088,72239,32810,0.46467698714823497,2.0,540.0,67.0,0.0,0
12089,31938,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
12090,43194,43197,3.65421821084731,9.0,140.0,15.0,0.0,1
12091,47806,47809,8.87375688893263,28.0,841.0,30.0,1.0,1
12092,47806,47809,8.87375688893263,28.0,841.0,30.0,1.0,1
12093,34376,34378,3.3247952333724804,10.0,936.0,80.0,0.0,1
12094,83167,33075,0.225090816781779,1.0,279.0,39.0,0.0,0
12095,35722,32717,0.120806998079895,1.0,2016.0,107.0,0.0,0
12096,194791,33073,0.17850388968418401,1.0,880.0,61.0,0.0,0
12097,156231,33034,1.1662598121004,5.0,104.0,16.0,0.0,0
12098,43850,43855,7.93130439580898,27.0,7708.0,184.0,0.0,1
12099,40188,40194,4.40413468734422,13.0,196.0,15.0,0.0,1
12100,33977,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
12101,62603,33034,0.46861062773663104,2.0,156.0,23.0,0.0,0
12102,33954,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
12103,41546,45198,5.144457704128009,16.0,2958.0,175.0,0.0,1
12104,48754,48758,3.2878196861597697,7.0,64.0,9.0,0.0,1
12105,117306,32721,0.211533311492177,1.0,527.0,47.0,0.0,0
12106,194781,33077,0.17850388968418401,1.0,902.0,62.0,0.0,0
12107,44973,44989,13.4711790033129,49.0,4650.0,94.0,0.65375854214123,1
12108,257971,33077,0.17850388968418401,1.0,858.0,60.0,0.0,0
12109,42068,42282,3.5327567397668203,12.0,16800.0,248.0,0.0,1
12110,262611,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
12111,40721,40726,6.20082124274091,24.0,2610.0,93.0,0.0,1
12112,32811,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
12113,47135,32431,1.00734718794716,2.0,66.0,33.0,0.0,0
12114,36026,36028,4.87000692775661,14.0,315.0,22.0,0.0,1
12115,46766,46777,7.58575550957796,26.0,729.0,28.0,0.0,1
12116,36966,36968,4.83842556711491,13.0,1566.0,70.0,0.0,1
12117,33979,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
12118,182065,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
12119,39986,39992,9.4632562055492,38.0,5148.0,133.0,0.0,1
12120,76090,32888,0.17838660519470398,1.0,1944.0,173.0,0.0,0
12121,44285,44287,6.154186303170801,19.0,880.0,45.0,0.0,1
12122,210063,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0
12123,45883,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
12124,220410,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
12125,141233,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
12126,135098,33079,0.225090816781779,1.0,99.0,19.0,0.0,0
12127,97089,33073,0.17850388968418401,1.0,418.0,40.0,0.0,0
12128,39996,40004,16.0970973575288,63.0,8667.0,125.0,0.715492957746479,1
12129,89189,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
12130,182065,31903,3.2123379152236597,12.0,4165.0,122.0,0.0,0
12131,47418,47419,4.36391931571356,11.0,144.0,13.0,1.0,1
12132,47418,47419,4.36391931571356,11.0,144.0,13.0,1.0,1
12133,39724,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
12134,271924,33079,0.225090816781779,1.0,90.0,18.0,0.0,0
12135,33959,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
12136,45875,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
12137,157130,33034,0.21487076054830398,1.0,455.0,47.0,0.0,0
12138,48527,48539,6.5704210356810595,19.0,520.0,27.0,0.0,1
12139,74007,32717,0.120806998079895,1.0,2040.0,108.0,0.0,0
12140,139027,33057,1.9849633923918104,8.0,459.0,36.0,0.0,0
12141,34886,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
12142,39734,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
12143,41693,41702,3.8203321114872097,9.0,180.0,19.0,0.0,1
12144,33347,33350,1.41249783718824,4.0,95.0,20.0,0.0,1
12145,47244,47260,7.902176935956769,28.0,3600.0,122.0,0.0,1
12146,219848,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
12147,62118,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
12148,55996,33080,0.20178266682373397,1.0,13260.0,240.0,0.0,0
12149,42245,42252,2.69594777322968,6.0,1958.0,183.0,0.0,1
12150,167645,32888,0.17838660519470398,1.0,324.0,163.0,0.0,0
12151,143793,31929,0.281266414062728,1.0,1584.0,80.0,0.0,0
12152,44722,44723,3.90865033712927,9.0,100.0,11.0,0.0,1
12153,219900,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
12154,46107,46112,5.86877062735895,18.0,700.0,35.0,0.0,1
12155,189853,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
12156,40194,40196,4.40413468734422,13.0,196.0,15.0,0.0,1
12157,48632,48635,6.14995808236624,16.0,1666.0,99.0,0.0,1
12158,59692,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
12159,39888,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
12160,223807,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
12161,60901,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
12162,102687,32886,0.196556474631222,1.0,104.0,20.0,0.0,0
12163,39518,31938,0.512652544951371,2.0,574.0,53.0,0.0,0
12164,48419,48430,13.221645456273801,44.0,8517.0,174.0,0.0,1
12165,211950,33034,0.193193793005434,1.0,637.0,61.0,0.0,0
12166,42327,42330,2.51352292106227,7.0,128.0,17.0,0.0,1
12167,35837,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1
12168,232182,33073,0.17850388968418401,1.0,418.0,40.0,0.0,0
12169,110119,33079,1.5191526293764699,5.0,279.0,35.0,0.0,0
12170,35720,32717,0.120806998079895,1.0,3240.0,158.0,0.0,0
12171,73561,31930,0.211533311492177,1.0,2091.0,91.0,0.0,0
12172,240990,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
12173,219960,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
12174,45255,45261,4.06356813856951,10.0,121.0,12.0,1.0,1
12175,68185,32656,3.6504954262463496,9.0,144.0,16.0,0.0,0
12176,45161,47456,3.52503263466766,16.0,13284.0,215.0,0.0,1
12177,87255,32888,0.15682026346283098,1.0,5832.0,197.0,0.0,0
12178,40186,40196,4.40413468734422,13.0,196.0,15.0,1.0,1
12179,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0
12180,45206,45209,5.0547131491062425,16.0,578.0,35.0,0.0,1
12181,45881,45908,10.7784803012606,41.0,2478.0,60.0,0.0,1
12182,126409,33077,0.225090816781779,1.0,462.0,42.0,0.0,0
12183,32809,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
12184,33968,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
12185,67271,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
12186,35831,35834,7.37596370492076,26.0,972.0,37.0,0.0,1
12187,45997,45999,2.16404256133344,3.0,16.0,5.0,1.0,1
12188,45997,45999,2.16404256133344,3.0,16.0,5.0,1.0,1
12189,62538,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
12190,43642,45324,6.02455921797529,20.0,7458.0,159.0,0.0,1
12191,46403,46406,5.71275399553421,17.0,324.0,19.0,0.0,1
12192,39634,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
12193,39720,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
12194,33952,33962,14.360082834105802,59.0,3960.0,67.0,0.0,1
12195,135738,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
12196,231369,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
12197,271821,33057,0.211533311492177,1.0,136.0,24.0,0.0,0
12198,42499,42502,1.3923357241621297,4.0,165.0,22.0,0.0,1
12199,44540,44547,6.28090790288168,20.0,441.0,22.0,0.0,1
12200,112449,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
12201,45259,45266,4.1113311569249,10.0,165.0,16.0,0.0,1
12202,45591,45601,4.38823542794908,17.0,612.0,35.0,0.0,1
12203,181390,32889,1.00546952758704,3.0,176.0,24.0,0.0,0
12204,43182,43186,3.41165854474386,10.0,10620.0,321.0,0.0,1
12205,43060,43062,2.27077658802113,7.0,180.0,21.0,0.0,1
12206,36293,32886,1.63925151552019,5.0,344.0,46.0,0.0,0
12207,180982,31903,0.663623591144567,2.0,595.0,90.0,0.0,0
12208,235331,33035,0.2263037046947569,1.0,112.0,21.0,0.0,0
12209,59566,33034,0.306927676430135,1.0,403.0,43.0,0.0,0
12210,43932,43936,3.7360510976821697,11.0,144.0,13.0,0.0,1
12211,55878,31926,0.258317766807329,1.0,2058.0,160.0,0.0,0
12212,183790,32888,0.314657980444125,1.0,972.0,167.0,0.0,0
12213,44715,44716,3.90865033712927,9.0,100.0,11.0,0.0,1
12214,48533,48534,3.66575337132438,11.0,372.0,32.0,0.0,1
12215,142918,33034,0.193193793005434,1.0,130.0,22.0,0.0,0
12216,40787,40789,2.1430601169544596,4.0,25.0,6.0,0.0,1
12217,43637,43638,3.64306905339867,15.0,810.0,42.0,0.0,1
12218,42092,48576,10.1689019742793,37.0,5700.0,114.0,0.0,1
12219,156880,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
12220,166594,33080,0.381159737815404,2.0,7225.0,168.0,0.0,0
12221,48588,48590,6.577764895255611,25.0,676.0,27.0,0.0,1
12222,47111,47113,3.97357300644033,10.0,143.0,14.0,0.0,1
12223,47259,47265,8.06228653882742,29.0,900.0,31.0,0.0,1
12224,219942,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
12225,112148,31903,0.188210282820683,1.0,5525.0,149.0,0.0,0
12226,38317,38321,3.1884414169588196,8.0,81.0,10.0,0.0,1
12227,45586,45594,4.50525038688895,17.0,2501.0,85.0,0.0,1
12228,46895,46898,3.3104209536766,12.0,6201.0,478.0,0.0,1
12229,88815,31907,1.7124042011378795,6.0,660.0,46.0,0.0,0
12230,265796,33034,0.193193793005434,1.0,156.0,24.0,0.0,0
12231,40398,40400,2.16404256133344,3.0,16.0,5.0,1.0,1
12232,148148,33034,0.193193793005434,1.0,1300.0,112.0,0.0,0
12233,87683,33034,0.23161615589971696,1.0,1560.0,132.0,0.0,0
12234,33966,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
12235,41695,41697,3.73201388584515,9.0,100.0,11.0,0.0,1
12236,42092,48574,6.65307641578603,25.0,1950.0,76.0,0.0,1
12237,54610,31931,0.258317766807329,1.0,504.0,49.0,0.0,0
12238,93424,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
12239,150175,31903,0.47744103223658396,2.0,4165.0,132.0,0.0,0
12240,39710,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
12241,39999,40009,11.0330252967698,45.0,4275.0,87.0,0.0,1
12242,135092,33076,0.225090816781779,1.0,99.0,19.0,0.0,0
12243,95177,32888,0.15682026346283098,1.0,1620.0,171.0,0.0,0
12244,60363,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
12245,47121,47125,3.526720165406509,9.0,132.0,14.0,0.0,1
12246,43181,43631,6.68235543156029,26.0,5831.0,142.0,0.0,1
12247,143382,33073,0.17850388968418401,1.0,132.0,27.0,0.0,0
12248,39013,40704,6.96689075778942,26.0,40183.0,398.0,0.0,1
12249,232219,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
12250,106569,31903,0.229531061124377,1.0,2125.0,109.0,0.0,0
12251,48392,48395,4.35810424451378,11.0,744.0,63.0,0.0,1
12252,143957,32888,0.165884837046602,1.0,1458.0,170.0,0.0,0
12253,45893,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
12254,54149,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0
12255,48519,33057,0.19448958279957893,1.0,3587.0,227.0,0.0,0
12256,35810,35814,6.73412704992154,23.0,1836.0,72.0,0.0,1
12257,97135,33073,0.225090816781779,1.0,176.0,29.0,0.0,0
12258,138040,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
12259,34368,44990,7.362022020195299,26.0,46200.0,413.0,0.0,1
12260,179024,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
12261,45868,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
12262,38355,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
12263,38317,38319,3.4146991617330897,8.0,711.0,80.0,0.0,1
12264,272074,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
12265,45883,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
12266,46900,46907,3.54041214912572,13.0,609.0,37.0,0.0,1
12267,233914,33080,0.32351545314867197,1.0,1275.0,99.0,0.0,0
12268,40240,40243,2.8841496922928798,6.0,84.0,13.0,0.0,1
12269,174277,31926,0.7962310370027041,3.0,238.0,28.0,0.0,0
12270,151400,32386,0.333808200695334,1.0,144.0,24.0,0.0,0
12271,44099,46159,11.5574586423129,52.0,150123.0,744.0,0.0,1
12272,219998,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
12273,46439,46447,2.17890948709317,6.0,352.0,37.0,0.0,1
12274,194782,33073,0.17850388968418401,1.0,902.0,62.0,0.0,0
12275,42450,44973,4.71140209114196,17.0,1100.0,55.0,0.0,1
12276,68441,32717,0.120806998079895,1.0,5352.0,246.0,0.0,0
12277,62396,32888,0.165884837046602,1.0,2430.0,176.0,0.0,0
12278,43321,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
12279,117161,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
12280,36028,36036,4.87000692775661,14.0,315.0,22.0,0.0,1
12281,39192,39199,5.434044929712122,21.0,484.0,23.0,0.0,1
12282,45740,32888,0.165884837046602,1.0,2592.0,177.0,0.0,0
12283,126826,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
12284,207131,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
12285,278988,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0
12286,40339,40340,1.82047845325367,2.0,9.0,4.0,1.0,1
12287,40339,40340,1.82047845325367,2.0,9.0,4.0,1.0,1
12288,233457,31929,0.211533311492177,1.0,1968.0,88.0,0.0,0
12289,148328,33057,0.8096999290402951,3.0,221.0,27.0,0.0,0
12290,219967,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
12291,45123,45137,3.80890213531396,12.0,300.0,23.0,0.0,1
12292,37416,39944,3.4733197120668704,10.0,8400.0,175.0,0.0,1
12293,39900,32720,0.314657980444125,1.0,46.0,24.0,0.0,0
12294,124065,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
12295,42444,42450,6.2521933337837385,21.0,1386.0,64.0,0.0,1
12296,48126,48128,4.47607337877865,13.0,196.0,15.0,0.0,1
12297,44974,44983,11.0699992991475,42.0,1849.0,44.0,0.0,1
12298,36000,48421,4.88095631495195,14.0,480.0,33.0,1.0,1
12299,215118,32888,0.17838660519470398,1.0,1620.0,171.0,0.0,0
12300,112148,32888,0.15682026346283098,1.0,10530.0,226.0,0.0,0
12301,65232,32720,0.291206676219962,1.0,106.0,54.0,0.0,0
12302,133437,33057,0.211533311492177,1.0,731.0,59.0,0.0,0
12303,44950,44980,9.250928397816883,36.0,2000.0,54.0,0.0,1
12304,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
12305,59560,31941,0.254334778144042,1.0,154.0,24.0,0.0,0
12306,141246,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
12307,117882,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
12308,41273,41275,3.2269070590800397,10.0,1089.0,100.0,0.0,1
12309,45871,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
12310,45894,32717,0.120806998079895,1.0,2952.0,146.0,0.0,0
12311,86893,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
12312,48131,48136,4.47607337877865,13.0,196.0,15.0,0.0,1
12313,39018,39021,1.20232761425427,3.0,1057.0,155.0,0.0,1
12314,33986,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
12315,45872,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
12316,87547,31930,0.269282508064391,1.0,3060.0,110.0,0.0,0
12317,110978,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
12318,67683,31929,0.8068873968207478,3.0,2736.0,102.0,0.0,0
12319,38293,38295,1.7825944394147801,7.0,1734.0,78.0,0.0,1
12320,78079,32721,0.666652924805595,2.0,124.0,33.0,0.0,0
12321,148170,33034,0.21487076054830398,1.0,247.0,31.0,0.0,0
12322,40887,40890,2.64394183581139,7.0,99.0,13.0,0.0,1
12323,57641,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
12324,43634,43637,3.66780064912948,15.0,1107.0,53.0,0.0,1
12325,216005,33034,0.193193793005434,1.0,598.0,58.0,0.0,0
12326,152620,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
12327,39716,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
12328,177758,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
12329,219973,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
12330,47262,47268,8.06228653882742,29.0,900.0,31.0,0.0,1
12331,187071,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0
12332,47258,47269,8.06228653882742,29.0,900.0,31.0,0.0,1
12333,43928,43938,3.84150649769064,11.0,348.0,30.0,0.0,1
12334,39262,39270,4.51629778249977,13.0,196.0,15.0,0.0,1
12335,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0
12336,72383,32717,0.120806998079895,1.0,3048.0,150.0,0.0,0
12337,33989,33990,1.44269504088896,1.0,4.0,3.0,0.0,1
12338,165283,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0
12339,219937,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
12340,36194,39949,4.962823801127558,17.0,13328.0,304.0,0.0,1
12341,42929,42932,2.48533973823845,4.0,25.0,6.0,0.0,1
12342,140782,32806,0.942043291330296,4.0,540.0,65.0,0.0,0
12343,99569,32721,0.18856166434639002,1.0,5394.0,204.0,0.0,0
12344,33960,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
12345,180583,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
12346,106138,31903,0.39262100108530795,2.0,2125.0,108.0,0.0,0
12347,39196,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
12348,67555,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
12349,46441,46448,4.9419909710689405,13.0,1880.0,74.0,0.0,1
12350,212303,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
12351,157129,33034,0.21487076054830398,1.0,455.0,47.0,0.0,0
12352,111562,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0
12353,44551,44553,6.28090790288168,20.0,441.0,22.0,0.0,1
12354,48568,48573,6.6433294333764685,25.0,1638.0,64.0,0.0,1
12355,110851,31903,0.17402795669430499,1.0,1105.0,97.0,0.0,0
12356,45876,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
12357,145266,32717,0.120806998079895,1.0,2040.0,108.0,0.0,0
12358,273638,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
12359,257058,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
12360,45879,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
12361,224060,32383,0.32351545314867197,1.0,96.0,21.0,0.0,0
12362,40429,40431,3.9978351077377896,11.0,2124.0,178.0,0.0,1
12363,109598,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
12364,46903,46905,13.0040817735628,49.0,22896.0,429.0,0.0,1
12365,43448,43453,2.8166033398635397,8.0,336.0,30.0,0.0,1
12366,49351,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
12367,205140,32881,0.824718754704123,3.0,320.0,33.0,0.0,0
12368,194451,32886,0.196556474631222,1.0,984.0,130.0,0.0,0
12369,102787,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
12370,219927,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
12371,86728,32806,0.23459420572161105,1.0,900.0,74.0,0.0,0
12372,37619,37621,0.281266414062728,1.0,70.0,36.0,0.0,1
12373,38886,44085,4.98987998985137,21.0,8442.0,176.0,0.0,1
12374,75191,32807,0.23699447183691397,1.0,480.0,67.0,0.0,0
12375,166598,32717,0.162139817781981,1.0,1728.0,95.0,0.0,0
12376,79614,31939,0.7962310370027041,3.0,322.0,34.0,0.0,0
12377,68119,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
12378,145041,31892,0.19827795135597198,1.0,1776.0,84.0,0.0,0
12379,186339,33076,0.225090816781779,1.0,666.0,82.0,0.0,0
12380,97073,33077,0.17850388968418401,1.0,550.0,46.0,0.0,0
12381,151398,32388,0.333808200695334,1.0,96.0,21.0,0.0,0
12382,42453,32888,0.165884837046602,1.0,14256.0,249.0,0.0,0
12383,39949,32889,0.824718754704123,3.0,4352.0,285.0,0.0,0
12384,170833,32883,0.196556474631222,1.0,16.0,9.0,0.0,0
12385,39901,39903,10.545394133443,31.0,1280.0,41.0,0.0,1
12386,188982,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
12387,88534,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
12388,32811,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
12389,44277,44287,6.154186303170801,19.0,880.0,45.0,0.0,1
12390,39986,39990,12.540597856428699,50.0,7656.0,140.0,0.0,1
12391,151701,32717,0.120806998079895,1.0,10872.0,476.0,0.0,0
12392,43695,43697,1.6633189900180605,2.0,96.0,33.0,0.0,1
12393,187203,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
12394,44962,44990,9.334036611500581,36.0,11616.0,272.0,0.0,1
12395,33955,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
12396,38354,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
12397,48118,48132,4.6514406373966395,13.0,1904.0,137.0,0.0,1
12398,67270,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
12399,118936,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
12400,40274,40288,3.3802198994749397,12.0,520.0,34.0,0.0,1
12401,40002,40010,6.3053675760372005,26.0,2187.0,82.0,0.0,1
12402,42393,42397,2.48533973823845,4.0,25.0,6.0,1.0,1
12403,39891,48574,6.74645985009866,25.0,36036.0,1387.0,0.0,1
12404,44970,44988,9.256458417049199,36.0,2220.0,61.0,0.0,1
12405,42287,44311,0.917761412479812,3.0,336.0,35.0,0.0,1
12406,33943,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
12407,159808,33078,1.5191526293764699,5.0,153.0,21.0,0.0,0
12408,48274,48276,1.44269504088896,1.0,4.0,3.0,0.0,1
12409,243596,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
12410,40003,40006,7.070280790041799,29.0,5616.0,121.0,0.0,1
