,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
40030,40030,130746,34367,0.120806998079895,1.0,329.0,53.0,0.0,0
35342,35342,217813,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
9284,9284,95553,33353,0.120806998079895,1.0,3363.0,115.0,0.0,0
39824,39824,34890,55412,11.4999234795366,38.0,5334.0,131.0,0.0,1
45730,45730,43178,66561,9.425017467681368,37.0,9635.0,215.0,0.0,1
46457,46457,136900,33080,0.214003130742784,1.0,1105.0,97.0,0.0,0
22665,22665,140783,33951,0.942043291330296,4.0,540.0,65.0,0.0,0
2976,2976,63326,63331,3.3662884287409103,7.0,64.0,9.0,0.0,1
35671,35671,175145,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
46226,46226,151323,33270,0.120806998079895,1.0,84.0,24.0,0.0,0
42598,42598,39204,39211,5.90323857947017,22.0,67925.0,500.0,0.0,1
12586,12586,65773,65775,1.28916240831679,2.0,9.0,4.0,1.0,1
38454,38454,68357,68358,2.7905531327562403,5.0,36.0,7.0,1.0,1
36826,36826,52039,52044,8.6515510151719,31.0,1152.0,37.0,0.0,1
9048,9048,33938,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
19195,19195,58160,58166,3.81980386382532,9.0,247.0,23.0,0.0,1
6662,6662,55258,55259,0.0,0.0,16.0,10.0,0.486910994764398,1
21230,21230,228703,33353,0.120806998079895,1.0,472.0,66.0,0.0,0
26768,26768,67303,67311,6.3423558132113484,19.0,400.0,21.0,0.0,1
39206,39206,160840,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
6599,6599,91892,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
16285,16285,140782,32818,0.942043291330296,4.0,540.0,65.0,0.0,0
6396,6396,225248,33129,0.323515453148672,1.0,294.0,34.0,0.0,0
16237,16237,60005,64458,3.74061264444706,15.0,20880.0,347.0,0.0,1
665,665,63402,63431,8.35474772668796,29.0,1440.0,49.0,0.0,1
18106,18106,47251,47260,8.06228653882742,29.0,900.0,31.0,0.0,1
19726,19726,39891,70018,8.38233852081315,31.0,126126.0,1446.0,0.0,1
32579,32579,186550,34376,0.19361886534096487,1.0,2808.0,113.0,0.0,0
15473,15473,138037,33353,0.120806998079895,1.0,3304.0,114.0,0.0,0
16139,16139,56509,56510,7.682327986377749,16.0,510.0,31.0,0.687657430730479,1
22960,22960,49356,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
19286,19286,44883,56088,0.868588963806504,2.0,153.0,24.0,0.0,1
7957,7957,278038,33080,0.178503889684184,1.0,425.0,89.0,0.0,0
42647,42647,64761,64775,5.1975908407384015,17.0,324.0,19.0,0.0,1
26508,26508,41215,56387,3.44710777106959,10.0,156.0,15.0,0.0,1
35065,35065,48417,48420,4.80022595006089,14.0,225.0,16.0,0.0,1
37219,37219,260103,33350,0.518204482219228,2.0,90.0,21.0,0.0,0
2897,2897,113702,34367,0.415850486956775,2.0,658.0,59.0,0.0,0
41588,41588,40427,40428,3.88410122431308,11.0,312.0,27.0,0.0,1
30893,30893,66463,66465,3.27526132702921,7.0,72.0,10.0,0.0,1
21671,21671,44439,44450,8.90346683372401,27.0,7224.0,259.0,0.0,1
41684,41684,277079,34368,0.423878817322293,2.0,1225.0,180.0,0.0,0
33029,33029,67301,67309,6.3423558132113484,19.0,400.0,21.0,0.0,1
25423,25423,53658,53661,9.41070808633819,37.0,1444.0,39.0,0.0,1
31435,31435,66094,66100,4.15246511398533,12.0,221.0,18.0,0.0,1
22896,22896,44313,58564,4.01176048526475,11.0,19688.0,295.0,0.0,1
21131,21131,46908,34063,0.250690398438997,1.0,5292.0,146.0,0.0,0
12147,12147,149031,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
19268,19268,72234,33999,0.464676987148235,2.0,540.0,67.0,0.0,0
5695,5695,108441,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
38216,38216,49603,49606,3.1805200388812898,8.0,351.0,40.0,0.0,1
3785,3785,43908,43909,2.17212566349031,5.0,81.0,13.0,0.0,1
33896,33896,237956,34057,0.495751297837723,2.0,80.0,16.0,0.0,0
42258,42258,60886,60893,8.054517950054981,32.0,5016.0,153.0,0.0,1
22424,22424,34368,34890,14.326250488724597,45.0,22225.0,257.0,0.0,1
19838,19838,67492,67494,1.82047845325367,2.0,9.0,4.0,1.0,1
38379,38379,62737,62748,5.95714546078125,18.0,361.0,20.0,0.0,1
3589,3589,241811,31930,0.211533311492177,1.0,867.0,67.0,0.0,0
39730,39730,242027,34064,0.975292217149443,3.0,640.0,85.0,0.0,0
5720,5720,50075,50087,3.75419255234259,12.0,858.0,67.0,0.0,1
10536,10536,63446,63461,11.971692124610698,47.0,2304.0,49.0,0.0,1
26773,26773,43178,66570,9.40984019211115,37.0,7790.0,206.0,0.0,1
9875,9875,55282,55287,3.13043679234546,7.0,64.0,9.0,0.0,1
39895,39895,48126,48132,4.65144063739664,13.0,1904.0,137.0,0.0,1
21416,21416,40287,64458,4.23832255364739,15.0,15950.0,330.0,0.0,1
42628,42628,49058,49059,2.4366168850583,6.0,432.0,51.0,0.0,1
5370,5370,52808,53659,9.52401310506669,37.0,9916.0,171.0,0.0,1
7572,7572,61410,61416,2.48533973823845,4.0,25.0,6.0,0.5146198830409361,1
10877,10877,37417,33347,0.120806998079895,1.0,2831.0,167.0,0.0,0
36533,36533,42447,42448,15.309899456907198,54.0,4588.0,82.0,0.0,1
29293,29293,60632,60637,3.00378619375201,6.0,49.0,8.0,0.0,1
42907,42907,226163,34367,0.120806998079895,1.0,329.0,53.0,0.0,0
41757,41757,39993,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
35272,35272,66560,66586,9.36949891497442,37.0,3040.0,81.0,0.0,1
16351,16351,61556,61569,6.00164279580046,18.0,361.0,20.0,0.0,1
17477,17477,45600,62949,3.81750125485145,15.0,27885.0,319.0,0.0,1
47960,47960,47246,49896,9.22017993942694,38.0,7920.0,144.0,0.0,1
21771,21771,62958,34368,0.791464665537015,4.0,10675.0,232.0,0.0,0
43183,43183,115094,33347,0.120806998079895,1.0,1311.0,87.0,0.0,0
31995,31995,72235,32808,0.464676987148235,2.0,540.0,67.0,0.0,0
33794,33794,46377,46388,3.2278860265507103,8.0,126.0,15.0,0.0,1
40685,40685,113768,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
45162,45162,45620,58388,4.317484225754971,16.0,3175.0,136.0,0.0,1
9376,9376,225296,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
25895,25895,61988,61994,3.64095690650735,8.0,81.0,10.0,0.0,1
46312,46312,68262,68270,1.58870597763509,5.0,154.0,20.0,1.0,1
15269,15269,215250,32387,0.402429604381845,1.0,132.0,27.0,0.0,0
46997,46997,49080,34061,0.62931596088825,2.0,320.0,40.0,0.0,0
23127,23127,35812,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
23271,23271,118937,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
8478,8478,53488,53508,9.854187044647439,36.0,1369.0,38.0,0.0,1
44833,44833,166594,33080,0.381159737815404,2.0,7225.0,168.0,0.0,0
25028,25028,140785,33956,0.942043291330296,4.0,612.0,73.0,0.0,0
24043,24043,143641,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
48079,48079,80516,34367,0.659162984183025,3.0,1598.0,78.0,0.0,0
14805,14805,56925,56930,2.7964178997652698,6.0,84.0,13.0,0.0,1
35808,35808,159804,33078,1.51915262937647,5.0,153.0,21.0,0.0,0
33488,33488,48785,48786,1.44269504088896,1.0,4.0,3.0,1.0,1
45318,45318,45966,32717,0.23868315209103,1.0,1920.0,103.0,0.0,0
33168,33168,72237,33999,0.464676987148235,2.0,540.0,67.0,0.0,0
37543,37543,55983,55984,1.3126688310086798,2.0,9.0,4.0,1.0,1
28372,28372,66557,66581,9.34583317764139,37.0,2014.0,54.0,0.0,1
25156,25156,46450,34368,0.215313487110845,1.0,18900.0,282.0,0.0,0
18080,18080,151400,32393,0.333808200695334,1.0,144.0,24.0,0.0,0
24926,24926,238088,34368,0.571668277709938,2.0,1225.0,180.0,0.0,0
29458,29458,60493,60494,2.06319148797732,4.0,225.0,46.0,0.0,1
38101,38101,33974,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
21665,21665,42709,60896,10.9135639403739,43.0,25080.0,316.0,0.0,1
45167,45167,161068,34368,0.17584039622841,1.0,2100.0,186.0,0.0,0
43138,43138,60582,60584,3.49247262562429,9.0,300.0,31.0,0.0,1
49520,49520,45896,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
18832,18832,42295,51559,9.35467450132858,37.0,206976.0,903.0,0.0,1
42673,42673,45150,45154,7.34422879059995,29.0,8880.0,179.0,0.0,1
29758,29758,155674,34055,0.31892898890380106,1.0,126.0,24.0,0.0,0
11553,11553,186003,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
6269,6269,48531,48534,3.56708880229306,11.0,156.0,14.0,1.0,1
19540,19540,67352,67360,4.05931672645397,11.0,324.0,28.0,0.0,1
224,224,38827,38828,3.71267671527796,10.0,121.0,12.0,1.0,1
18182,18182,219212,34367,2.2873136940437497,10.0,705.0,52.0,0.0,0
22997,22997,188220,34376,0.599206475457599,2.0,624.0,84.0,0.0,0
35551,35551,92067,34368,0.265872585674852,1.0,1400.0,182.0,0.0,0
15464,15464,82426,33352,0.256949171184875,1.0,1365.0,73.0,0.0,0
35396,35396,219965,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
7926,7926,160236,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
39698,39698,55596,32659,0.29697420437337,1.0,153.0,25.0,0.0,0
7323,7323,67255,69121,3.43753106900665,12.0,1430.0,75.0,0.0,1
13765,13765,193140,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
15101,15101,147535,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
4797,4797,40190,40196,4.40413468734422,13.0,196.0,15.0,0.0,1
23796,23796,61557,61571,6.07700869775913,18.0,836.0,45.0,0.0,1
48391,48391,41276,42096,4.44179326770122,16.0,2772.0,91.0,0.0,1
15318,15318,184821,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
8415,8415,81163,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
16724,16724,111008,33347,0.223918623812006,1.0,133.0,25.0,0.0,0
13162,13162,77988,33270,0.120806998079895,1.0,2079.0,119.0,0.0,0
32980,32980,48942,51561,21.8698966288621,103.0,29036.0,257.0,0.0,1
19150,19150,61648,67689,11.9362935956074,45.0,5060.0,111.0,0.0,1
42129,42129,63754,63757,4.13565345189419,12.0,377.0,30.0,0.0,1
20562,20562,117274,34367,0.120806998079895,1.0,799.0,63.0,0.0,0
12853,12853,140783,33980,0.942043291330296,4.0,540.0,65.0,0.0,0
2398,2398,56061,56063,1.44269504088896,1.0,4.0,3.0,0.0,1
31879,31879,97077,33073,0.178503889684184,1.0,418.0,40.0,0.0,0
22867,22867,276298,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
9217,9217,59701,69160,4.45237054194329,12.0,1936.0,76.0,0.0,1
20815,20815,87547,31929,0.8068873968207478,3.0,2880.0,105.0,0.0,0
8786,8786,72236,32810,0.464676987148235,2.0,540.0,67.0,0.0,0
3999,3999,110172,33351,0.627475424313086,3.0,741.0,55.0,0.0,0
982,982,47387,47391,2.7905531327562403,5.0,36.0,7.0,0.0,1
24092,24092,39266,39270,4.51629778249977,13.0,196.0,15.0,0.0,1
43944,43944,55952,55957,3.0833900542185004,6.0,49.0,8.0,0.0,1
8501,8501,247009,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
31641,31641,53649,53672,9.41070808633819,37.0,1444.0,39.0,1.0,1
46965,46965,56628,33080,0.21810405518731305,1.0,7140.0,168.0,0.0,0
24695,24695,46707,46712,2.16741787922111,4.0,60.0,13.0,0.0,1
10399,10399,78901,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
35703,35703,169184,31941,0.512652544951371,2.0,196.0,26.0,0.0,0
32669,32669,59192,59193,2.1116733331265403,5.0,36.0,7.0,0.0,1
13257,13257,247224,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
638,638,215181,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
23129,23129,49096,49100,3.64095690650735,8.0,81.0,10.0,0.0,1
31148,31148,116010,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
22189,22189,103053,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
39983,39983,42599,47881,7.87894423398808,28.0,1536.0,52.0,0.0,1
29488,29488,65351,65360,3.90865033712927,9.0,100.0,11.0,0.0,1
3325,3325,118014,34058,0.236994471836914,1.0,918.0,60.0,0.0,0
44302,44302,127851,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
31277,31277,51565,51568,7.530837415422161,27.0,784.0,29.0,0.0,1
12414,12414,41552,41555,3.3662884287409103,7.0,64.0,9.0,0.0,1
28580,28580,43178,66580,9.40984019211115,37.0,7790.0,206.0,0.0,1
48726,48726,165914,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
12611,12611,53944,53946,2.16404256133344,3.0,36.0,10.0,0.0,1
42066,42066,45089,45092,4.20890466506217,11.0,204.0,18.0,0.0,1
1739,1739,72233,32818,0.464676987148235,2.0,540.0,67.0,0.0,0
47055,47055,114292,34242,1.14742508537505,3.0,36.0,12.0,0.0,0
40588,40588,42799,47903,3.84275477070003,9.0,238.0,22.0,0.0,1
44813,44813,151918,32717,0.380732862172984,2.0,1440.0,82.0,0.0,0
27025,27025,60877,60897,8.00048240049189,32.0,1716.0,53.0,0.0,1
25259,25259,154446,34368,0.19631901066558305,1.0,3325.0,193.0,0.0,0
10201,10201,55111,55115,6.11321889411196,18.0,361.0,20.0,0.0,1
7104,7104,51392,51394,2.16404256133344,3.0,16.0,5.0,0.0,1
39024,39024,61164,61177,6.935279265371031,29.0,4890.0,164.0,0.0,1
28951,28951,118020,34066,1.52135050801405,6.0,1428.0,70.0,0.0,0
20858,20858,113703,34376,0.415850486956775,2.0,1092.0,90.0,0.0,0
20751,20751,48170,54417,3.86086833834868,11.0,6350.0,166.0,0.0,1
11212,11212,49753,49760,10.755954616946399,42.0,2537.0,60.0,0.0,1
10212,10212,53909,32717,0.28294681586187603,2.0,912.0,60.0,0.0,0
10076,10076,153078,33080,0.291206676219962,1.0,765.0,93.0,0.0,0
36754,36754,169392,32272,0.36067376022224107,1.0,63.0,15.0,0.0,0
33177,33177,45152,45156,20.8743571014272,81.0,11639.0,135.0,0.0,1
12140,12140,61277,61282,7.86338874189865,17.0,324.0,19.0,1.0,1
15524,15524,150178,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
44492,44492,75190,33957,0.236994471836914,1.0,480.0,67.0,0.0,0
43951,43951,235341,33351,0.627475424313086,3.0,780.0,56.0,0.0,0
13404,13404,37457,37461,3.64095690650735,8.0,81.0,10.0,0.0,1
3934,3934,50615,50617,3.49032025621414,9.0,100.0,11.0,0.0,1
37590,37590,47419,47424,4.36391931571356,11.0,144.0,13.0,0.0,1
3399,3399,219909,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
27903,27903,43641,43642,11.806696135407,40.0,5311.0,120.0,0.0,1
13964,13964,66595,66600,3.97200527935442,15.0,256.0,17.0,1.0,1
13648,13648,39736,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
7226,7226,39709,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
12747,12747,33276,33278,3.51429603194698,8.0,81.0,10.0,0.0,1
23096,23096,48098,53456,6.579194094478719,21.0,924.0,43.0,0.0,1
3390,3390,37774,62458,4.4216693646899925,16.0,7160.0,203.0,0.0,1
45262,45262,58053,58055,2.09328531133811,5.0,224.0,34.0,0.0,1
49385,49385,162355,31940,0.258317766807329,1.0,532.0,51.0,0.0,0
7611,7611,212807,34367,0.120806998079895,1.0,1645.0,81.0,0.0,0
42571,42571,44828,44831,1.3138486544581205,3.0,16.0,5.0,0.0,1
47887,47887,41585,60899,6.35500183035168,23.0,84466.0,672.0,0.0,1
2332,2332,139966,34368,0.17584039622841,1.0,2800.0,190.0,0.0,0
23145,23145,238097,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
10672,10672,50209,34367,0.308328605493901,2.0,3760.0,125.0,0.0,0
48414,48414,97459,33034,0.9353520370366348,4.0,65.0,14.0,0.0,0
12871,12871,63702,69265,1.68486830800927,6.0,3162.0,121.0,0.0,1
8960,8960,45873,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
11814,11814,186551,34367,0.19361886534096487,1.0,1034.0,68.0,0.0,0
1646,1646,251556,32888,0.265872585674852,1.0,2916.0,179.0,0.0,0
35883,35883,70030,70042,6.4162701965702,20.0,441.0,22.0,0.0,1
12512,12512,44276,44292,6.08463547241191,19.0,400.0,21.0,0.0,1
48552,48552,63460,63473,11.971692124610698,47.0,2304.0,49.0,0.0,1
9379,9379,58867,58871,0.0,0.0,24.0,10.0,0.0,1
18917,18917,165953,33347,0.30010162850041305,1.0,152.0,26.0,0.0,0
19222,19222,49197,49198,3.3662884287409103,7.0,64.0,9.0,0.0,1
42563,42563,42293,65898,2.6688974874172,7.0,180.0,21.0,0.0,1
14075,14075,63417,63420,8.31905138970008,29.0,900.0,31.0,0.0,1
37455,37455,42698,47814,2.00505399839233,6.0,74002.0,547.0,0.0,1
23531,23531,159667,34368,1.01239722493605,5.0,7175.0,211.0,0.0,0
10099,10099,48570,48574,5.85039660149273,22.0,1170.0,49.0,0.0,1
33406,33406,150697,33353,0.254334778144042,1.0,2183.0,95.0,0.0,0
6849,6849,44444,57093,6.486496439204769,21.0,616.0,29.0,0.0,1
9395,9395,213660,34368,0.381283215417169,2.0,2975.0,190.0,0.0,0
28845,28845,64533,64540,3.3662884287409103,7.0,64.0,9.0,0.0,1
7300,7300,41382,41383,1.3126688310086798,2.0,129.0,44.0,0.0,1
33758,33758,142012,34368,0.17584039622841,1.0,1925.0,185.0,0.0,0
22497,22497,39989,52908,5.38650477326604,21.0,1848.0,85.0,0.0,1
12616,12616,32812,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
32250,32250,87311,33347,0.30010162850041305,1.0,817.0,61.0,0.0,0
10603,10603,60878,60891,8.040692288981731,32.0,3105.0,82.0,0.0,1
20197,20197,53493,53508,9.854187044647439,36.0,1369.0,38.0,0.0,1
43575,43575,125256,33080,0.4207599033185329,2.0,8840.0,187.0,0.0,0
45815,45815,148874,34368,0.19631901066558305,1.0,1925.0,185.0,0.0,0
49193,49193,278511,34368,0.437169754486788,2.0,4025.0,196.0,0.0,0
13976,13976,266398,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
44743,44743,88524,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
10660,10660,67436,67440,3.789013835670141,9.0,100.0,11.0,0.0,1
21918,21918,50452,50454,2.48533973823845,4.0,25.0,6.0,1.0,1
4077,4077,50088,33073,0.178503889684184,1.0,3498.0,180.0,0.0,0
13634,13634,93136,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
35146,35146,113476,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
14835,14835,57603,57609,2.48533973823845,4.0,25.0,6.0,1.0,1
10657,10657,146169,32269,0.36067376022224107,1.0,70.0,18.0,0.0,0
36192,36192,66134,66135,2.9150650693425697,8.0,81.0,10.0,0.0,1
3872,3872,61130,61131,2.2538760489301204,4.0,25.0,6.0,0.0,1
8074,8074,45882,45888,10.759468993134,41.0,1848.0,45.0,0.0,1
34714,34714,42279,42286,2.94623599245264,9.0,374.0,30.0,0.8090909090909091,1
19932,19932,219959,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
13070,13070,64422,64427,6.9102959876997305,22.0,806.0,35.0,0.0,1
16828,16828,42673,42674,2.06319148797732,4.0,25.0,6.0,1.0,1
37712,37712,47254,47269,8.06228653882742,29.0,900.0,31.0,0.0,1
17883,17883,60360,60363,8.12767987069425,29.0,2880.0,97.0,0.0,1
21139,21139,55989,55996,3.30816901344498,9.0,1560.0,157.0,0.0,1
42914,42914,41308,41312,2.36638253438884,6.0,56.0,9.0,0.0,1
10892,10892,79606,31934,0.7962310370027041,3.0,546.0,50.0,0.0,0
16763,16763,47525,34063,0.190393743528297,1.0,819.0,75.0,0.0,0
21087,21087,44396,33270,0.120806998079895,1.0,882.0,62.0,0.0,0
32629,32629,56885,56886,3.53288215416106,8.0,81.0,10.0,0.0,1
1861,1861,64766,64768,5.31049182529108,17.0,1314.0,74.0,0.0,1
1725,1725,126409,33082,0.225090816781779,1.0,189.0,29.0,0.0,0
30092,30092,93127,32387,0.283578492051333,1.0,352.0,37.0,0.0,0
45031,45031,63747,63748,4.15357234299194,12.0,468.0,37.0,0.0,1
8671,8671,45201,45202,4.98533551729282,16.0,289.0,18.0,0.0,1
36305,36305,49756,49765,10.757943397448,42.0,2623.0,62.0,0.0,1
27614,27614,51616,51621,6.27517706165363,17.0,324.0,19.0,1.0,1
43440,43440,67305,67309,6.3423558132113484,19.0,400.0,21.0,0.0,1
2319,2319,59131,59136,2.4574068677783902,6.0,170.0,21.0,0.0,1
17720,17720,51977,31903,0.392132011881618,2.0,27030.0,401.0,0.0,0
5531,5531,39709,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1
6604,6604,67544,67545,6.6346704262507705,24.0,625.0,26.0,0.0,1
36819,36819,178726,33353,0.120806998079895,1.0,2891.0,107.0,0.0,0
45776,45776,52799,52804,4.22846768700082,11.0,144.0,13.0,0.0,1
35187,35187,260547,34063,0.580247426317805,3.0,3780.0,120.0,0.0,0
6622,6622,38091,38092,3.76140889376724,9.0,100.0,11.0,0.0,1
5565,5565,99711,34368,0.762639719365938,4.0,3150.0,189.0,0.0,0
30167,30167,47122,47123,4.1458220715061005,10.0,1089.0,100.0,0.0,1
4949,4949,45028,45029,0.9102392266268372,1.0,6.0,4.0,0.0,1
24755,24755,62522,62524,1.90008750078956,4.0,25.0,6.0,0.0,1
37296,37296,49080,34055,0.62931596088825,2.0,576.0,48.0,0.0,0
15094,15094,79058,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
48112,48112,214689,33347,0.120806998079895,1.0,703.0,55.0,0.0,0
28448,28448,200317,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
21470,21470,45594,45595,4.46386542767353,17.0,1525.0,69.0,0.0,1
15196,15196,277285,34368,0.165296538665712,1.0,7700.0,218.0,0.0,0
9269,9269,62842,67769,4.025902699572709,12.0,5335.0,140.0,0.0,1
26876,26876,182891,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
5974,5974,40721,40722,6.114072399273112,24.0,750.0,31.0,0.0,1
21760,21760,69698,69710,6.77629702041386,27.0,4307.0,105.0,0.0,1
4784,4784,262611,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
4500,4500,82427,33352,0.256949171184875,1.0,1365.0,73.0,0.0,0
42291,42291,58666,58673,4.1159762876406605,11.0,228.0,20.0,0.0,1
2824,2824,141044,34061,0.267546386419054,1.0,110.0,20.0,0.0,0
10206,10206,39713,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
16079,16079,101556,34368,0.22449978268221,1.0,5950.0,208.0,0.0,0
2876,2876,62472,33080,0.427474688272478,2.0,7565.0,172.0,0.0,0
30665,30665,150704,33353,0.254334778144042,1.0,2183.0,95.0,0.0,0
9128,9128,96505,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
39025,39025,113842,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
26735,26735,85742,32393,0.283578492051333,1.0,464.0,44.0,0.0,0
31340,31340,45153,47458,12.9865308235083,53.0,20306.0,232.0,0.0,1
9951,9951,43931,43935,5.864702551807508,17.0,2304.0,129.0,0.0,1
15363,15363,47299,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
8858,8858,48521,64017,4.01260072814197,12.0,2158.0,167.0,0.0,1
11612,11612,32659,32653,1.05562941646286,2.0,68.0,19.0,0.0,0
32040,32040,167296,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
29374,29374,48008,49970,2.18669923774796,6.0,544.0,70.0,0.0,1
49560,49560,110173,33351,0.627475424313086,3.0,741.0,55.0,0.0,0
3218,3218,65216,65218,2.51844217370766,5.0,36.0,7.0,1.0,1
17450,17450,194265,33191,0.31892898890380106,1.0,529.0,45.0,0.0,0
30798,30798,36533,49899,5.727018855120798,19.0,22220.0,302.0,0.0,1
48581,48581,44099,51839,4.7079840294173625,17.0,36186.0,546.0,0.0,1
32904,32904,45867,45880,10.756179976651401,41.0,1764.0,43.0,0.0,1
45840,45840,107370,34368,0.16608472380497102,1.0,1050.0,180.0,0.0,0
3977,3977,39020,49474,8.33577021099512,29.0,54035.0,583.0,0.0,1
420,420,75191,33976,0.236994471836914,1.0,480.0,67.0,0.0,0
23509,23509,218325,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
48710,48710,128518,32717,0.120806998079895,1.0,72.0,26.0,0.0,0
42939,42939,53099,67362,4.071523125776291,11.0,372.0,32.0,0.0,1
42232,42232,39013,43859,1.9307960264242,7.0,1716.0,148.0,0.0,1
31934,31934,60941,60950,7.167966461487612,24.0,925.0,38.0,0.0,1
4000,4000,104047,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
41645,41645,96331,33080,0.206432984967776,1.0,22865.0,353.0,0.0,0
2878,2878,57973,57975,3.6436956602030897,9.0,180.0,19.0,0.0,1
27319,27319,147633,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
18324,18324,35300,61875,4.92777055233679,16.0,1120.0,60.0,0.0,1
42064,42064,66578,67556,6.71777808687387,24.0,2025.0,82.0,0.0,1
44242,44242,58315,58318,7.23214918305575,26.0,729.0,28.0,0.0,1
4861,4861,59693,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
36664,36664,205113,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
15893,15893,148177,33034,0.214870760548304,1.0,247.0,31.0,0.0,0
10992,10992,98812,33347,0.281266414062728,1.0,361.0,37.0,0.0,0
12990,12990,45182,62977,5.7984394815478,18.0,3696.0,110.0,0.0,1
38388,38388,56406,56409,2.28103719510308,4.0,40.0,9.0,0.0,1
21657,21657,64782,34064,0.203555923071965,1.0,1120.0,93.0,0.0,0
25236,25236,58632,67696,9.5916794903688,40.0,28764.0,344.0,0.0,1
20825,20825,63444,63473,11.971692124610698,47.0,2304.0,49.0,0.0,1
18937,18937,255554,34368,0.172804170196608,1.0,3850.0,196.0,0.0,0
46178,46178,55283,55284,3.13043679234546,7.0,64.0,9.0,0.0,1
17255,17255,61392,61402,3.4223904995866903,9.0,100.0,11.0,1.0,1
41246,41246,98877,34368,0.195618620662138,1.0,10500.0,234.0,0.0,0
8622,8622,58288,58294,5.7537911029155895,18.0,5984.0,162.0,0.0,1
778,778,39891,45484,12.1074622063993,48.0,138600.0,1438.0,0.0,1
33567,33567,235536,34376,0.17354930276888694,1.0,1092.0,91.0,0.0,0
38834,38834,183924,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
40920,40920,65591,33191,0.200383430215914,1.0,207.0,31.0,0.0,0
40208,40208,35818,35823,7.0039106755563,24.0,2392.0,74.0,0.0,1
45886,45886,98482,34376,0.22449978268221,1.0,2964.0,115.0,0.0,0
29287,29287,118313,33347,0.120806998079895,1.0,1140.0,78.0,0.0,0
31087,31087,88295,32717,0.120806998079895,1.0,48.0,25.0,0.0,0
2361,2361,39198,39209,6.244643065854138,22.0,5544.0,133.0,0.0,1
15082,15082,62702,69412,1.99805559736583,4.0,1582.0,123.0,0.0,1
33911,33911,46109,46111,1.44344268299331,5.0,150.0,26.0,0.0,1
9598,9598,48393,48397,4.19797351065662,11.0,144.0,13.0,0.0,1
