,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
3426,3426,33965,33984,14.3641717804752,59.0,4260.0,72.0,0.0,1
4743,4743,54610,31940,0.258317766807329,1.0,504.0,49.0,0.0,0
3573,3573,68188,32653,1.30886658449524,3.0,64.0,17.0,0.0,0
3228,3228,174274,31931,0.537913270195376,2.0,196.0,26.0,0.0,0
41,41,158598,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
1466,1466,38353,38365,5.98451749512526,18.0,3075.0,98.0,0.0,1
1072,1072,35538,35549,4.49805759120647,15.0,1536.0,97.0,0.0,1
195,195,33949,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
552,552,143252,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
7777,7777,33948,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
6210,6210,34707,32392,0.239556115747019,1.0,2584.0,109.0,0.0,0
896,896,37399,37402,1.8362023323539096,6.0,259.0,38.0,0.0,1
6469,6469,39884,39896,5.00369858177017,17.0,666.0,38.0,0.0,1
3177,3177,39266,39270,4.51629778249977,13.0,196.0,15.0,0.0,1
2614,2614,40638,40642,2.62866802559925,8.0,240.0,26.0,0.0,1
69,69,33956,33968,14.361771514359901,59.0,4080.0,69.0,0.0,1
4800,4800,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
6040,6040,33031,33033,1.4901419473857098,3.0,16.0,5.0,0.0,1
6329,6329,209310,31934,0.283578492051333,1.0,168.0,25.0,0.0,0
6095,6095,221818,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0
2340,2340,150305,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
4966,4966,33981,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
4450,4450,39515,31936,0.512652544951371,2.0,238.0,29.0,0.0,0
7867,7867,114851,31931,0.258317766807329,1.0,630.0,58.0,0.0,0
7075,7075,38353,38368,5.91417673129454,18.0,1425.0,76.0,0.0,1
228,228,39192,39200,5.434044929712122,21.0,484.0,23.0,0.0,1
6486,6486,32659,32656,3.21620094434309,8.0,153.0,18.0,0.0,0
1143,1143,114851,31932,0.258317766807329,1.0,630.0,58.0,0.0,0
5362,5362,39634,39708,11.512470110268099,44.0,2025.0,46.0,0.0,1
207,207,84639,31903,0.2353774555523869,1.0,19890.0,318.0,0.0,0
622,622,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
7839,7839,93132,32380,0.283578492051333,1.0,288.0,33.0,0.0,0
6454,6454,39199,39207,5.434044929712122,21.0,484.0,23.0,1.0,1
1598,1598,236459,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
7000,7000,39766,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
4238,4238,38408,38414,4.13926621672458,12.0,169.0,14.0,0.0,1
5196,5196,40184,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
196,196,42466,42470,2.8843537205811,8.0,100.0,12.0,0.0,1
1467,1467,202750,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0
6675,6675,39719,39736,11.518218250097101,44.0,2205.0,50.0,0.0,1
5774,5774,117229,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
5407,5407,32815,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
3433,3433,118625,31903,0.8175093756605741,4.0,8925.0,186.0,0.0,0
5751,5751,159501,32717,0.28294681586187603,2.0,3528.0,169.0,0.0,0
5468,5468,104054,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
1281,1281,35235,35236,3.55630806240865,11.0,240.0,21.0,0.0,1
7181,7181,40709,40711,6.24471651506803,24.0,4752.0,118.0,0.0,1
3585,3585,41265,41272,5.23811196834483,16.0,760.0,42.0,0.0,1
7683,7683,79608,31941,0.7962310370027041,3.0,294.0,32.0,0.0,0
7349,7349,37401,37416,1.7846814870097198,6.0,2205.0,120.0,0.0,1
6683,6683,229960,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
5855,5855,114247,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
5849,5849,38357,38358,5.91417673129454,18.0,1425.0,76.0,0.0,1
5161,5161,238354,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
4974,4974,105067,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
2915,2915,59568,31931,0.254334778144042,1.0,266.0,32.0,0.0,0
4182,4182,156882,31930,0.265872585674852,1.0,663.0,63.0,0.0,0
2784,2784,41691,41699,3.73201388584515,9.0,100.0,11.0,1.0,1
19,19,217671,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
3315,3315,35821,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
3567,3567,41947,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
7342,7342,86859,31903,0.203252820503909,1.0,9095.0,191.0,0.0,0
4170,4170,39518,31935,0.512652544951371,2.0,574.0,53.0,0.0,0
7415,7415,84628,31903,0.2353774555523869,1.0,13515.0,243.0,0.0,0
7086,7086,35825,35827,6.987211919198849,24.0,2187.0,84.0,0.0,1
2977,2977,275681,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
5212,5212,39890,39902,4.93466021891784,17.0,324.0,19.0,0.0,1
894,894,39253,39260,4.620313386447231,13.0,532.0,39.0,1.0,1
2544,2544,151413,31903,0.6192945781669711,3.0,2975.0,117.0,0.0,0
5213,5213,32808,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
7343,7343,35838,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
5217,5217,39720,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
669,669,39515,31940,0.512652544951371,2.0,238.0,29.0,0.0,0
2683,2683,40559,40562,2.6912395569335894,10.0,720.0,53.0,0.0,1
5557,5557,41989,41996,4.83375289332455,15.0,512.0,33.0,0.0,1
3217,3217,110295,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2300,2300,59555,31942,0.291206676219962,1.0,544.0,49.0,0.0,0
6394,6394,94567,31907,0.529012810236663,2.0,1408.0,84.0,0.0,0
7737,7737,123504,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
4094,4094,35099,35101,2.7905531327562403,5.0,204.0,35.0,0.0,1
3428,3428,34890,42120,0.996584380123107,3.0,2286.0,142.0,0.0,1
6012,6012,101690,31903,0.203252820503909,1.0,2040.0,108.0,0.0,0
7029,7029,39989,39993,9.442364627750301,38.0,3276.0,85.0,0.0,1
2573,2573,38278,38285,3.4892503687362098,8.0,81.0,10.0,0.0,1
4480,4480,33980,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
386,386,38709,38713,1.84512464527081,3.0,16.0,5.0,0.0,1
3162,3162,39710,39713,11.512470110268099,44.0,2025.0,46.0,0.0,1
6857,6857,38401,38403,4.27351524334053,12.0,650.0,51.0,0.0,1
1339,1339,39191,39208,5.6266745022788704,21.0,7872.0,191.0,0.0,1
5195,5195,84651,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
4084,4084,120053,31903,0.6192945781669711,3.0,2125.0,107.0,0.0,0
4478,4478,93137,32379,0.283578492051333,1.0,256.0,31.0,0.0,0
2138,2138,38366,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
7097,7097,55416,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4477,4477,90311,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
531,531,33958,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
2843,2843,38403,38406,4.13926621672458,12.0,169.0,14.0,1.0,1
346,346,38347,38364,5.806169615299151,18.0,361.0,20.0,1.0,1
1625,1625,240170,31930,0.291206676219962,1.0,255.0,55.0,0.0,0
2398,2398,39891,42597,11.28084228139,45.0,198198.0,1484.0,0.0,1
5884,5884,150317,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
6333,6333,38364,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
2761,2761,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1419,1419,222107,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
2226,2226,32806,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
5230,5230,261161,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
1171,1171,256205,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
5760,5760,37585,37589,3.27134620104945,7.0,104.0,14.0,0.0,1
4504,4504,113322,31926,0.512652544951371,2.0,70.0,17.0,0.0,0
6512,6512,67281,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
484,484,209325,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
5260,5260,174858,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
6813,6813,130748,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
1694,1694,32385,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
3674,3674,274880,31942,0.910816398216999,3.0,204.0,37.0,0.0,0
4070,4070,263048,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
3881,3881,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
6498,6498,253619,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
2270,2270,34466,42709,46.2776925817222,185.0,1038840.0,4014.0,0.0,1
1227,1227,252954,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
3124,3124,35821,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
5504,5504,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0
1929,1929,38355,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
3049,3049,174276,31932,0.537913270195376,2.0,196.0,26.0,0.0,0
3490,3490,226515,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
4787,4787,262612,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
7018,7018,225994,31908,0.28853900817779304,1.0,119.0,23.0,0.0,0
78,78,35713,35714,3.35205261444012,4.0,25.0,6.0,0.0,1
6791,6791,39709,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
7862,7862,131879,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
899,899,33935,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
6488,6488,92443,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
1523,1523,263216,31942,0.265872585674852,1.0,136.0,37.0,0.0,0
4793,4793,32808,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
4819,4819,67277,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
4003,4003,111552,31935,0.537913270195376,2.0,602.0,55.0,0.0,0
2304,2304,159214,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
5070,5070,32813,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
5302,5302,40715,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
3407,3407,208315,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
7715,7715,209311,31931,0.283578492051333,1.0,168.0,25.0,0.0,0
6474,6474,39637,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
3366,3366,275679,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
963,963,32814,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1405,1405,40467,40468,3.0924467299666603,10.0,1235.0,74.0,0.0,1
3039,3039,39740,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
5057,5057,110299,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
1310,1310,41633,41634,2.58539863006975,5.0,240.0,41.0,0.0,1
4270,4270,35720,35722,2.12190448017274,7.0,11340.0,212.0,0.0,1
783,783,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
435,435,39805,39807,3.3662884287409103,7.0,272.0,35.0,0.0,1
6243,6243,38859,38861,2.31912441699225,4.0,25.0,6.0,1.0,1
7369,7369,97597,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4721,4721,39743,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
6476,6476,39193,39200,5.49330301292435,21.0,968.0,45.0,0.0,1
6720,6720,79612,31934,0.7962310370027041,3.0,392.0,39.0,0.0,0
4419,4419,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0
4567,4567,93144,32388,0.283578492051333,1.0,272.0,32.0,0.0,0
1030,1030,151414,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
965,965,40290,31929,0.5223125945838879,2.0,2928.0,107.0,0.0,0
1627,1627,42401,42404,1.44269504088896,1.0,36.0,19.0,0.0,1
1858,1858,169434,31903,0.345976256261194,1.0,425.0,89.0,0.0,0
630,630,35820,35822,7.3839339875145695,26.0,1080.0,41.0,0.0,1
5639,5639,79611,31935,0.7962310370027041,3.0,322.0,34.0,0.0,0
206,206,45159,32717,0.120806998079895,1.0,2544.0,129.0,0.0,0
6123,6123,38822,38823,5.9953419138125,16.0,289.0,18.0,1.0,1
3937,3937,33394,33396,2.7905531327562403,5.0,36.0,7.0,0.0,1
7663,7663,33208,33211,3.64095690650735,8.0,81.0,10.0,0.0,1
2648,2648,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0
2273,2273,93139,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
7230,7230,68124,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
3245,3245,40285,40290,3.3533543399480297,12.0,976.0,65.0,0.0,1
539,539,33938,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
4581,4581,35720,39208,5.90742448990655,25.0,22140.0,274.0,0.0,1
7500,7500,269137,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
4841,4841,31901,31907,2.09061870070074,6.0,176.0,24.0,0.0,1
6428,6428,35824,39269,6.33223169744096,22.0,5206.0,153.0,0.0,1
7207,7207,36627,36629,2.00726264574521,5.0,210.0,36.0,0.0,1
5385,5385,40868,40871,1.80766594033674,5.0,210.0,36.0,0.0,1
4368,4368,34368,34886,3.3610411225681003,10.0,2100.0,177.0,0.0,1
4585,4585,39191,39193,5.558500699265701,21.0,2112.0,71.0,0.0,1
6388,6388,41587,41599,3.5247524990127497,11.0,144.0,13.0,1.0,1
789,789,143636,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
6355,6355,126285,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
6113,6113,101651,32123,3.64095690650735,8.0,112.0,14.0,1.0,0
5162,5162,33946,33986,14.3664274926227,59.0,4440.0,75.0,0.0,1
6639,6639,41534,41538,3.4717145091996904,11.0,420.0,33.0,0.0,1
3188,3188,39581,39582,2.7825764290336297,7.0,152.0,20.0,0.0,1
7397,7397,38822,38828,3.7767529828374498,10.0,187.0,18.0,0.0,1
5529,5529,247008,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
758,758,38353,42093,1.10585784728898,3.0,21450.0,358.0,0.0,1
6140,6140,35541,35545,6.07136658203726,19.0,7416.0,156.0,0.0,1
6444,6444,158715,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
2880,2880,74938,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
643,643,252344,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
6997,6997,136655,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
3540,3540,132658,32717,0.120806998079895,1.0,1704.0,94.0,0.0,0
1441,1441,93133,32394,0.283578492051333,1.0,624.0,54.0,0.0,0
5092,5092,42703,42712,6.8259190603558215,28.0,4031.0,140.0,0.0,1
3459,3459,211589,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
2474,2474,222195,31929,0.211533311492177,1.0,336.0,54.0,0.0,0
328,328,219880,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
5613,5613,33219,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
1077,1077,224522,31903,0.2353774555523869,1.0,1105.0,97.0,0.0,0
7844,7844,41546,42282,6.659347041871199,26.0,24360.0,288.0,0.0,1
7501,7501,224059,32384,0.323515453148672,1.0,96.0,21.0,0.0,0
3988,3988,40714,42709,9.258537455688947,39.0,42240.0,385.0,0.0,1
1209,1209,44056,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
5940,5940,34466,42711,6.907767910407139,28.0,114115.0,3936.0,0.0,1
7206,7206,139503,32272,1.13676954506985,3.0,63.0,13.0,0.0,0
1978,1978,274696,32431,0.28853900817779304,1.0,165.0,37.0,0.0,0
477,477,223818,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
2717,2717,34886,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
3220,3220,86889,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
728,728,33935,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
6677,6677,79608,31932,0.7962310370027041,3.0,294.0,32.0,0.0,0
2327,2327,43935,31929,1.4285275018764698,5.0,6144.0,171.0,0.0,0
4458,4458,40400,40402,2.16404256133344,3.0,16.0,5.0,0.0,1
5281,5281,151400,32385,0.333808200695334,1.0,144.0,24.0,0.0,0
5759,5759,127847,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
1845,1845,73567,31930,0.211533311492177,1.0,765.0,65.0,0.0,0
6585,6585,59688,32717,0.28294681586187603,2.0,3168.0,154.0,0.0,0
5479,5479,169182,31938,0.512652544951371,2.0,182.0,25.0,0.0,0
5783,5783,33945,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
4313,4313,42693,42694,2.04796128464494,7.0,208.0,27.0,0.0,1
7005,7005,84530,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
267,267,214212,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
3847,3847,33957,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
6951,6951,51852,31903,0.6770232183042579,3.0,16915.0,281.0,0.0,0
4613,4613,39722,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
1417,1417,40559,40567,2.82869439871952,9.0,1215.0,87.0,0.0,1
7399,7399,32385,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
6181,6181,42114,42119,2.03907225704046,5.0,528.0,89.0,0.0,1
3342,3342,39739,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
4896,4896,169182,31940,0.512652544951371,2.0,182.0,25.0,0.0,0
3734,3734,40059,40064,1.7830943855783798,5.0,300.0,51.0,0.0,1
1750,1750,139504,32262,1.13676954506985,3.0,63.0,13.0,0.0,0
7007,7007,33967,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
4319,4319,158250,31929,0.200383430215914,1.0,480.0,57.0,0.0,0
3196,3196,40282,40287,7.933339022191781,27.0,2475.0,73.0,0.0,1
6814,6814,35540,35546,4.3833387233252505,15.0,320.0,21.0,0.0,1
1502,1502,111432,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
6199,6199,40721,40728,6.17846132073843,24.0,1740.0,64.0,0.0,1
6065,6065,209311,31930,1.2109737196933898,4.0,612.0,59.0,0.0,0
3949,3949,40708,40721,6.114072399273112,24.0,750.0,31.0,0.0,1
1005,1005,111566,31929,0.200383430215914,1.0,720.0,62.0,0.0,0
1777,1777,32808,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
3933,3933,42449,42454,8.00515505770765,26.0,2052.0,77.0,0.0,1
7538,7538,39198,39201,5.53993820267529,21.0,2178.0,100.0,0.0,1
1176,1176,50824,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
5483,5483,39638,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
1597,1597,39193,39197,5.81644833523844,22.0,5192.0,140.0,0.0,1
1851,1851,39633,39636,11.512470110268099,44.0,2025.0,46.0,1.0,1
6019,6019,136024,31929,0.200383430215914,1.0,912.0,66.0,0.0,0
7570,7570,269133,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
6786,6786,39995,40002,6.337765979526429,26.0,4536.0,169.0,0.0,1
4252,4252,34881,34887,3.3610411225681003,10.0,1536.0,130.0,0.0,1
375,375,40559,40560,2.3615291161505,9.0,450.0,36.0,0.0,1
191,191,41984,41989,4.7616181412801,15.0,256.0,17.0,0.0,1
3844,3844,171969,31903,0.817929775391379,3.0,765.0,91.0,0.0,0
2393,2393,34462,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
7352,7352,35995,36015,5.26776270473466,16.0,600.0,33.0,0.0,1
3983,3983,41941,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
3804,3804,37882,37888,5.535939040411838,16.0,6890.0,155.0,0.0,1
2118,2118,33978,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2737,2737,40184,40188,4.437081612772969,13.0,252.0,19.0,0.0,1
5058,5058,135743,31903,0.8175093756605741,4.0,10200.0,201.0,0.0,0
4752,4752,38292,38303,6.66639005713653,22.0,1150.0,51.0,0.0,1
1857,1857,37406,37415,7.8991803552178,20.0,1092.0,53.0,0.0,1
406,406,65837,31929,0.211533311492177,1.0,384.0,55.0,0.0,0
1768,1768,93145,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
6263,6263,104323,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0
797,797,223821,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
6962,6962,40710,40719,6.20443241162945,24.0,2457.0,78.0,0.0,1
653,653,32814,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
4398,4398,42706,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
7411,7411,32883,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
4044,4044,39197,39199,5.54794686222024,21.0,2596.0,119.0,0.0,1
7132,7132,38347,38355,5.806169615299151,18.0,361.0,20.0,1.0,1
4591,4591,93129,32381,0.283578492051333,1.0,288.0,33.0,0.0,0
1122,1122,224059,32385,0.323515453148672,1.0,96.0,21.0,0.0,0
2191,2191,162359,31936,0.258317766807329,1.0,182.0,26.0,0.0,0
5271,5271,41988,41998,4.87386640310387,15.0,896.0,57.0,0.0,1
2109,2109,39637,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
1586,1586,233174,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
1646,1646,40891,40894,3.45259299061468,9.0,110.0,12.0,0.0,1
1999,1999,215408,31903,0.203252820503909,1.0,1445.0,101.0,0.0,0
3491,3491,140481,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
202,202,32807,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
2484,2484,32805,32815,14.354526649520901,59.0,3600.0,61.0,1.0,1
6596,6596,40188,40194,4.40413468734422,13.0,196.0,15.0,0.0,1
2651,2651,79611,31926,0.7962310370027041,3.0,322.0,34.0,0.0,0
6818,6818,225991,31905,1.13965473619818,4.0,319.0,36.0,0.0,0
4078,4078,36133,36134,0.0,0.0,1.0,2.0,0.0,1
53,53,41000,41002,2.48533973823845,4.0,25.0,6.0,0.0,1
4893,4893,39062,39063,1.16457400477088,2.0,9.0,4.0,0.0,1
5773,5773,80522,31903,0.2275598066567089,1.0,7395.0,171.0,0.0,0
6839,6839,39719,39769,11.518218250097101,44.0,2205.0,50.0,0.0,1
1932,1932,36906,36908,2.1924635424318897,4.0,25.0,6.0,0.0,1
7292,7292,32805,33974,14.354526649520901,59.0,3600.0,61.0,1.0,1
1305,1305,39649,39652,1.44269504088896,1.0,4.0,3.0,1.0,1
4847,4847,39636,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
33,33,38825,38831,3.7767529828374498,10.0,187.0,18.0,0.0,1
1526,1526,59568,31938,0.254334778144042,1.0,266.0,32.0,0.0,0
4379,4379,39884,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
3387,3387,37480,37482,1.06732377670568,2.0,172.0,45.0,0.0,1
2150,2150,35989,35994,2.7905531327562403,5.0,36.0,7.0,0.0,1
172,172,42425,42428,2.98107873741212,7.0,64.0,9.0,0.0,1
850,850,59565,31941,0.254334778144042,1.0,154.0,24.0,0.0,0
7763,7763,50079,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
1106,1106,41308,41309,2.56822556807621,6.0,252.0,37.0,0.0,1
2264,2264,87321,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
4147,4147,145777,31903,0.392621001085308,2.0,2465.0,112.0,0.0,0
7119,7119,38863,38865,2.31912441699225,4.0,25.0,6.0,0.0,1
6664,6664,262610,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
7612,7612,58824,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
393,393,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
704,704,123232,32431,0.649212768400033,2.0,264.0,39.0,0.0,0
3487,3487,223814,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
5742,5742,48132,31903,0.663623591144567,2.0,11560.0,219.0,0.0,0
1744,1744,38404,38414,4.13926621672458,12.0,169.0,14.0,0.0,1
6456,6456,39288,39291,2.570772655543009,7.0,1190.0,92.0,0.0,1
270,270,33949,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
6184,6184,54144,31903,0.6192314243046031,3.0,595.0,89.0,0.0,0
588,588,59558,31939,0.254334778144042,1.0,154.0,24.0,0.0,0
4552,4552,35541,35546,4.19125649665722,14.0,1440.0,78.0,0.0,1
3557,3557,40281,40289,11.085294585001,37.0,2660.0,71.0,0.0,1
5296,5296,34862,37881,2.61146855614935,10.0,10329.0,336.0,0.0,1
7012,7012,59560,31942,0.291206676219962,1.0,374.0,44.0,0.0,0
5317,5317,34062,34063,5.07435996955115,15.0,1008.0,64.0,0.648550724637681,1
754,754,33276,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
4997,4997,42460,42469,3.11742899228961,9.0,100.0,11.0,0.0,1
2133,2133,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
7564,7564,138681,31903,0.473770397800349,2.0,1615.0,102.0,0.0,0
6873,6873,39883,39897,4.946828274483701,17.0,360.0,21.0,0.528089887640449,1
3633,3633,58828,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
4215,4215,217809,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
1948,1948,36010,36015,5.3410575468695,16.0,1575.0,72.0,0.0,1
5539,5539,42691,42697,1.72234083969944,5.0,616.0,80.0,0.0,1
7148,7148,31904,42496,4.0517843120211605,12.0,544.0,37.0,0.0,1
930,930,182861,31929,0.200383430215914,1.0,1632.0,81.0,0.0,0
5982,5982,249143,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
1856,1856,40857,40858,2.53585558174727,5.0,36.0,7.0,0.0,1
4465,4465,36025,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
677,677,32805,33978,14.354526649520901,59.0,3600.0,61.0,1.0,1
2517,2517,111560,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
5974,5974,39516,31936,0.512652544951371,2.0,854.0,73.0,0.0,0
5127,5127,225994,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
3396,3396,100699,32717,0.120806998079895,1.0,1896.0,102.0,0.0,0
6577,6577,64317,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
4424,4424,46707,31903,0.229531061124377,1.0,1020.0,96.0,0.0,0
5233,5233,33959,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
5510,5510,276953,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
3093,3093,41809,41811,1.82047845325367,2.0,9.0,4.0,0.0,1
981,981,169185,31937,0.512652544951371,2.0,182.0,25.0,0.0,0
3524,3524,42715,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
5547,5547,198215,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
23,23,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
5705,5705,39715,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
1036,1036,33943,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
6439,6439,41808,41809,1.82047845325367,2.0,9.0,4.0,1.0,1
2135,2135,36194,42079,5.060648259115903,17.0,26901.0,581.0,0.0,1
4428,4428,37401,37415,7.823806485742072,20.0,441.0,22.0,0.0,1
