,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
8548,8548,41163,41164,2.16404256133344,3.0,16.0,5.0,0.0,1
3146,3146,77022,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
900,900,41206,42873,10.8018133245558,43.0,37627.0,345.0,0.0,1
3070,3070,39015,39017,1.56039375674846,5.0,231.0,35.0,0.0,1
10151,10151,44962,44980,9.25775605856226,36.0,2200.0,58.0,0.0,1
6254,6254,33270,33274,3.64095690650735,8.0,189.0,22.0,0.0,1
4132,4132,40263,40265,2.16404256133344,3.0,32.0,9.0,0.0,1
1325,1325,40790,45126,4.25046155640815,14.0,540.0,37.0,0.0,1
8953,8953,33945,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
11092,11092,33958,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
5692,5692,42444,44991,9.27357519781089,36.0,2835.0,72.0,0.0,1
5742,5742,39992,39996,9.45405351845626,38.0,4173.0,108.0,0.0,1
2471,2471,252349,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1065,1065,44446,44454,4.17541145672178,13.0,392.0,29.0,0.0,1
10553,10553,45893,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
1286,1286,44083,44092,5.21861344732795,22.0,3763.0,102.0,0.0,1
12488,12488,132723,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
7911,7911,46312,46329,20.3840267172688,80.0,12240.0,146.0,0.657894736842105,1
2681,2681,44276,44284,6.08463547241191,19.0,400.0,21.0,0.0,1
6293,6293,100269,32888,0.17838660519470398,1.0,1458.0,170.0,0.0,0
8046,8046,116002,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
830,830,104060,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
2226,2226,44272,44294,6.08463547241191,19.0,400.0,21.0,0.0,1
8203,8203,39731,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
1207,1207,40425,40427,3.88410122431308,11.0,312.0,27.0,0.0,1
5571,5571,65231,32721,2.88089095806638,7.0,3968.0,152.0,0.0,0
12560,12560,43631,43642,29.6676082731602,101.0,13447.0,131.0,0.680029695619896,1
4443,4443,40561,40562,8.162714901756049,26.0,2016.0,64.0,0.0,1
1309,1309,45128,45140,4.2060014165351,14.0,330.0,23.0,0.0,1
8614,8614,41898,43300,0.0,0.0,78.0,41.0,0.0,1
5530,5530,111383,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
10956,10956,38447,42471,3.3858386371462594,9.0,4150.0,416.0,0.0,1
4802,4802,45051,45055,2.02030813591494,4.0,30.0,7.0,0.0,1
1027,1027,97176,32721,0.211533311492177,1.0,6882.0,252.0,0.0,0
8028,8028,52061,31932,0.512652544951371,2.0,1582.0,125.0,0.0,0
8396,8396,160924,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
1693,1693,45176,45183,4.95581692987746,14.0,225.0,16.0,0.0,1
3385,3385,101141,32721,0.18856166434639,1.0,93.0,33.0,0.0,0
4652,4652,132722,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
5246,5246,44216,44219,2.1700498687393304,4.0,60.0,13.0,0.0,1
10948,10948,75952,32717,0.120806998079895,1.0,2544.0,129.0,0.0,0
3705,3705,42708,42713,6.767385651922821,28.0,1334.0,47.0,0.0,1
12342,12342,205141,32884,0.196556474631222,1.0,944.0,125.0,0.0,0
3195,3195,82922,32721,0.18856166434639,1.0,930.0,60.0,0.0,0
7051,7051,45150,45158,7.620587381383821,31.0,4800.0,109.0,0.0,1
11918,11918,101695,31903,0.203252820503909,1.0,4335.0,135.0,0.0,0
8257,8257,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0
2449,2449,133848,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
1067,1067,33961,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
6890,6890,38447,45740,3.62486294790142,9.0,6640.0,422.0,0.0,1
6756,6756,104050,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
190,190,41771,41778,3.3662884287409103,7.0,64.0,9.0,1.0,1
6365,6365,44274,44286,6.08463547241191,19.0,400.0,21.0,0.0,1
8246,8246,127165,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
10899,10899,37731,37738,4.47140803611947,12.0,962.0,75.0,0.0,1
4356,4356,205509,31941,0.7962310370027041,3.0,196.0,25.0,0.0,0
6877,6877,45879,45892,10.756179976651401,41.0,1764.0,43.0,0.0,1
3454,3454,44544,44545,6.328100227572,20.0,735.0,36.0,0.0,1
9402,9402,251561,32881,0.265872585674852,1.0,288.0,33.0,0.0,0
9792,9792,194453,32887,0.824718754704123,3.0,2016.0,139.0,0.0,0
2973,2973,126499,31903,0.3864882341766551,2.0,4760.0,139.0,0.0,0
11915,11915,44440,44449,4.17541145672178,13.0,392.0,29.0,1.0,1
5488,5488,219901,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
9758,9758,119608,31903,0.581182665431699,3.0,1955.0,105.0,0.0,0
5458,5458,153467,32431,0.31066746727980604,1.0,132.0,36.0,0.0,0
12167,12167,93643,32721,0.211533311492177,1.0,1705.0,85.0,0.0,0
11552,11552,44548,44559,6.28090790288168,20.0,441.0,22.0,0.0,1
6021,6021,72233,32805,0.464676987148235,2.0,540.0,67.0,0.0,0
11418,11418,65099,32717,0.120806998079895,1.0,4680.0,218.0,0.0,0
5012,5012,40008,40013,9.44355686651684,38.0,3354.0,87.0,0.0,1
8928,8928,36564,36570,1.6045152358830903,3.0,16.0,5.0,1.0,1
324,324,85737,32392,0.29697420437337,1.0,646.0,52.0,0.0,0
11016,11016,126017,32883,0.196556474631222,1.0,224.0,35.0,0.0,0
1342,1342,38299,44087,24.653009011184203,95.0,33634.0,290.0,0.0,1
6787,6787,160444,32888,0.17838660519470398,1.0,1296.0,169.0,0.0,0
6283,6283,52061,31926,0.512652544951371,2.0,1582.0,125.0,0.0,0
6011,6011,93139,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
9151,9151,185185,31930,0.97045322001018,3.0,306.0,54.0,0.0,0
4068,4068,32806,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
12570,12570,175143,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
4437,4437,44972,44979,9.28307557353967,36.0,3663.0,100.0,0.0,1
11476,11476,33399,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
10889,10889,32378,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
12883,12883,33952,33983,14.360082834105802,59.0,3960.0,67.0,0.0,1
6832,6832,41545,43455,2.86144602334323,8.0,1575.0,176.0,0.0,1
11334,11334,220144,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
9051,9051,32807,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
5045,5045,38796,38805,3.0833900542185004,6.0,49.0,8.0,1.0,1
6745,6745,31942,31929,8.25725853615574,23.0,1632.0,59.0,0.0,0
5774,5774,246411,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
11024,11024,40866,40875,1.8319831832145896,5.0,294.0,50.0,0.0,1
10687,10687,43303,43324,6.337006351269059,19.0,400.0,21.0,0.0,1
8269,8269,36194,42079,5.060648259115903,17.0,26901.0,581.0,0.0,1
5800,5800,44286,44291,6.14735864242542,19.0,800.0,41.0,0.0,1
10487,10487,35997,36024,5.24315782422045,16.0,493.0,30.0,0.0,1
10144,10144,39771,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
4180,4180,39740,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
10270,10270,45123,45130,3.80890213531396,12.0,1995.0,136.0,0.0,1
12667,12667,43797,43798,3.54296769157139,10.0,198.0,19.0,0.0,1
1246,1246,130862,32721,0.211533311492177,1.0,1054.0,64.0,0.0,0
3429,3429,42334,42340,2.48533973823845,4.0,25.0,6.0,0.0,1
10998,10998,40786,40789,2.14306011695446,4.0,25.0,6.0,0.0,1
5397,5397,35533,35541,4.25015711961006,14.0,2736.0,96.0,0.0,1
3054,3054,38319,32717,0.120806998079895,1.0,1896.0,102.0,0.0,0
7529,7529,36036,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
4687,4687,132167,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
8899,8899,32816,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
3238,3238,40059,40060,1.48060597766247,5.0,36.0,7.0,1.0,1
7993,7993,131647,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
4267,4267,44959,44990,9.32135608802817,36.0,9768.0,265.0,0.0,1
9377,9377,197417,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
1999,1999,34466,31903,3.66186928154207,14.0,334475.0,4006.0,0.0,0
9755,9755,40419,40426,3.89701479694801,11.0,360.0,31.0,0.0,1
4433,4433,39696,45620,9.375335597152473,42.0,38100.0,385.0,0.0,1
5196,5196,34797,34798,1.84512464527081,3.0,891.0,105.0,0.0,1
9908,9908,37251,37882,4.59938638371584,18.0,7930.0,169.0,0.0,1
11687,11687,39737,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
4872,4872,44962,44975,9.25775605856226,36.0,2200.0,58.0,0.0,1
4794,4794,34466,40952,3.18821030529365,9.0,66895.0,3943.0,0.0,1
10633,10633,211429,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
11734,11734,46132,46134,3.67791935113036,9.0,100.0,11.0,0.0,1
4122,4122,72237,32806,0.464676987148235,2.0,540.0,67.0,0.0,0
1247,1247,32818,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
4395,4395,35826,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
12959,12959,203987,32888,0.165884837046602,1.0,972.0,167.0,0.0,0
3389,3389,44268,44277,6.08463547241191,19.0,400.0,21.0,1.0,1
13004,13004,149799,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
1333,1333,63229,32717,0.120806998079895,1.0,1464.0,84.0,0.0,0
12248,12248,43203,43204,2.92217365014819,6.0,49.0,8.0,0.0,1
8670,8670,33951,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
4558,4558,262225,32888,0.17838660519470398,1.0,3078.0,180.0,0.0,0
12746,12746,50085,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
10892,10892,37736,37739,4.4344640216292,12.0,533.0,42.0,0.0,1
6692,6692,45129,45138,4.25046155640815,14.0,540.0,37.0,0.0,1
3009,3009,35821,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
5902,5902,93133,32383,0.283578492051333,1.0,624.0,54.0,0.0,0
2194,2194,43852,43857,3.6251206076609503,14.0,1521.0,64.0,0.0,1
6244,6244,33964,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
3295,3295,61159,32717,0.120806998079895,1.0,1248.0,75.0,0.0,0
8537,8537,40427,40434,3.88410122431308,11.0,312.0,27.0,0.0,1
7926,7926,217610,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
12839,12839,174274,31938,0.537913270195376,2.0,196.0,26.0,0.0,0
5555,5555,35548,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
2231,2231,72831,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
3201,3201,49130,32717,0.28294681586187603,2.0,2712.0,135.0,0.0,0
7007,7007,227830,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
9196,9196,40274,40289,4.04702903813508,14.0,760.0,44.0,0.0,1
9258,9258,158593,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12776,12776,219938,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
6008,6008,39988,40010,21.0951235019324,80.0,15714.0,195.0,0.0,1
5841,5841,132740,32888,0.17838660519470398,1.0,4050.0,186.0,0.0,0
12210,12210,40468,40474,3.02964039747992,10.0,780.0,67.0,0.0,1
7844,7844,42062,42712,5.94314441434997,25.0,3538.0,126.0,0.0,1
3150,3150,39680,39682,2.7905531327562403,5.0,2200.0,117.0,0.0,1
32,32,32268,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
4296,4296,37727,37735,4.40033345415131,12.0,351.0,28.0,0.754098360655738,1
12123,12123,39709,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
11615,11615,39634,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
10940,10940,219940,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
9050,9050,143248,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
9568,9568,39482,39486,2.16404256133344,3.0,16.0,5.0,1.0,1
10247,10247,35721,39891,4.92411117031521,19.0,152460.0,1477.0,0.0,1
7182,7182,40724,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
5399,5399,33270,33271,3.64095690650735,8.0,189.0,22.0,0.0,1
7304,7304,44449,44453,4.09658990353224,13.0,196.0,15.0,0.0,1
5936,5936,142082,31904,0.294014103795206,1.0,1632.0,82.0,0.0,0
1135,1135,39197,39891,9.000315374432539,37.0,163548.0,1467.0,0.0,1
5942,5942,45198,45202,4.98533551729282,16.0,289.0,18.0,0.0,1
136,136,42117,42120,1.5634869337556,4.0,108.0,20.0,0.0,1
4849,4849,269174,32721,0.18856166434639,1.0,713.0,53.0,0.0,0
2899,2899,32811,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
5241,5241,240702,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
982,982,70019,32717,0.120806998079895,1.0,1536.0,87.0,0.0,0
414,414,246407,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
4680,4680,38405,38414,4.23216325760249,12.0,377.0,30.0,0.0,1
12662,12662,219881,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
1445,1445,37453,37459,3.64095690650735,8.0,81.0,10.0,1.0,1
8862,8862,39253,39257,4.51629778249977,13.0,196.0,15.0,1.0,1
6034,6034,39517,31932,0.512652544951371,2.0,490.0,47.0,0.0,0
2852,2852,38882,38885,1.86351245118771,5.0,84.0,15.0,0.0,1
577,577,138024,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
9198,9198,153932,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
8430,8430,220183,31903,1.09600766564943,5.0,3400.0,120.0,0.0,0
789,789,42279,42280,2.2965781818101902,8.0,770.0,49.0,0.0,1
5100,5100,43855,43859,2.78681303170482,11.0,1968.0,165.0,0.0,1
6833,6833,33946,33981,14.3664274926227,59.0,4440.0,75.0,0.0,1
10336,10336,34881,45599,2.9447008880133505,12.0,16640.0,246.0,0.0,1
4530,4530,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
11440,11440,40853,40858,2.7905531327562403,5.0,162.0,28.0,0.0,1
5007,5007,40638,40643,2.62866802559925,8.0,240.0,26.0,0.0,1
6607,6607,39516,31936,0.512652544951371,2.0,854.0,73.0,0.0,0
5031,5031,41267,41275,5.2762494427323885,16.0,1683.0,100.0,0.0,1
12888,12888,42068,44287,2.36114379488976,9.0,5280.0,155.0,0.0,1
7267,7267,42797,42801,1.44482907616375,3.0,105.0,19.0,0.0,1
10340,10340,44962,44985,9.23644038378873,36.0,1628.0,45.0,0.0,1
264,264,36003,36019,5.2294645613140185,16.0,425.0,26.0,0.0,1
4696,4696,39713,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
11170,11170,42694,42696,1.98678608834247,6.0,390.0,35.0,0.0,1
9452,9452,37581,37586,3.18031909933774,7.0,64.0,9.0,1.0,1
11225,11225,209080,32717,0.162139817781981,1.0,312.0,36.0,0.0,0
7568,7568,58940,31903,0.267546386419054,1.0,2805.0,117.0,0.0,0
9016,9016,242627,31903,0.174027956694305,1.0,340.0,88.0,0.0,0
12146,12146,37731,37740,4.47140803611947,12.0,962.0,75.0,0.0,1
1201,1201,210389,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
1662,1662,172527,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
8719,8719,169184,31934,0.512652544951371,2.0,196.0,26.0,0.0,0
12826,12826,42453,44982,11.1125248279812,42.0,3784.0,89.0,0.0,1
12058,12058,223808,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
6232,6232,46107,46110,7.0707415743220805,21.0,756.0,34.0,0.7729196050775741,1
4510,4510,103053,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
3208,3208,36004,36006,5.29243050451179,16.0,792.0,41.0,0.0,1
3019,3019,223812,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
120,120,38412,38414,4.21447948153173,12.0,312.0,25.0,0.0,1
6327,6327,33206,33218,3.64095690650735,8.0,81.0,10.0,1.0,1
4904,4904,34466,42704,19.6161409145596,81.0,326605.0,3937.0,0.0,1
453,453,42795,42798,2.4612545569852298,6.0,77.0,12.0,0.0,1
1140,1140,132630,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
10731,10731,67537,32721,0.314657980444125,1.0,3007.0,127.0,0.0,0
9324,9324,127105,32888,0.4805428174907271,2.0,1620.0,170.0,0.0,0
7003,7003,34368,43183,11.172078037834801,40.0,23975.0,272.0,0.0,1
10121,10121,212814,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
2641,2641,42453,44978,11.6699580598524,43.0,7568.0,131.0,0.0,1
8391,8391,59684,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
6392,6392,194089,31930,0.272958420409397,1.0,306.0,56.0,0.0,0
10187,10187,39737,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
12071,12071,205204,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
7788,7788,123049,31903,0.174027956694305,1.0,1615.0,103.0,0.0,0
10941,10941,219953,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
11266,11266,39709,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
6740,6740,101066,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
6851,6851,44948,44970,9.22375986031632,36.0,1369.0,38.0,1.0,1
10806,10806,188635,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
12984,12984,45873,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
12322,12322,40706,40715,6.0974190357885085,24.0,625.0,26.0,1.0,1
3535,3535,32807,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
12398,12398,67281,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
11660,11660,72235,32814,0.464676987148235,2.0,540.0,67.0,0.0,0
7311,7311,209307,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
10042,10042,54610,31934,0.258317766807329,1.0,504.0,49.0,0.0,0
6035,6035,37888,42279,2.36341057415222,8.0,2332.0,120.0,0.0,1
8787,8787,32805,33976,14.354526649520901,59.0,3600.0,61.0,1.0,1
1093,1093,276952,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
4194,4194,150293,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
11485,11485,32813,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
8377,8377,226167,32721,0.18856166434639,1.0,1209.0,69.0,0.0,0
7771,7771,275680,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
2646,2646,44467,44472,4.2296855012277685,11.0,144.0,13.0,0.0,1
9806,9806,40467,40469,3.2727447625014503,11.0,418.0,30.0,0.0,1
10907,10907,44096,32721,0.18856166434639,1.0,2821.0,121.0,0.0,0
8544,8544,84958,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2253,2253,40274,40287,5.00882573206105,16.0,1100.0,59.0,0.385542168674699,1
10891,10891,33955,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
676,676,31884,31891,1.44269504088896,2.0,75.0,26.0,0.0,1
4639,4639,79608,31933,0.7962310370027041,3.0,294.0,32.0,0.0,0
4643,4643,104329,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0
3108,3108,38827,38831,3.71267671527796,10.0,121.0,12.0,1.0,1
4102,4102,39737,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
7390,7390,43799,32717,0.162139817781981,1.0,456.0,42.0,0.0,0
3591,3591,166872,32888,0.333808200695334,1.0,648.0,165.0,0.0,0
9870,9870,44085,44098,4.99341600536869,21.0,3082.0,136.0,0.0,1
12047,12047,145041,31903,0.8416773241547242,4.0,3145.0,118.0,0.0,0
8999,8999,145034,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
10562,10562,44971,44990,9.32135608802817,36.0,9768.0,265.0,0.0,1
12966,12966,67541,32717,0.3394000424708981,2.0,936.0,61.0,0.0,0
11531,11531,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
10146,10146,40721,40726,6.20082124274091,24.0,2610.0,93.0,0.0,1
3977,3977,167307,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
9503,9503,112446,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
8467,8467,219951,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
1425,1425,225995,31906,1.13965473619818,4.0,893.0,62.0,0.0,0
8561,8561,151398,32381,0.333808200695334,1.0,96.0,21.0,0.0,0
579,579,42448,44972,9.26835926015106,36.0,2738.0,75.0,0.0,1
1350,1350,52109,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
698,698,33979,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
10670,10670,43850,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
7079,7079,39065,39891,6.31174204304958,22.0,70686.0,1415.0,0.0,1
8367,8367,135736,31892,0.198277951355972,1.0,3360.0,117.0,0.0,0
8268,8268,232234,32392,0.272958420409397,1.0,748.0,55.0,0.0,0
5511,5511,39020,43882,7.189090716352202,30.0,41915.0,558.0,0.0,1
8943,8943,139172,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3827,3827,33950,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
12432,12432,39891,31903,3.41559073572757,13.0,117810.0,1458.0,0.0,0
2954,2954,273695,31929,0.8068873968207478,3.0,816.0,62.0,0.0,0
9492,9492,36897,45333,9.981653854430311,39.0,16303.0,217.0,0.0,1
9905,9905,188616,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
500,500,227837,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
634,634,169181,31936,0.512652544951371,2.0,210.0,27.0,0.0,0
6027,6027,37582,37583,3.18031909933774,7.0,64.0,9.0,0.0,1
2322,2322,45890,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
10995,10995,32816,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
7716,7716,40183,40188,4.49947937698283,13.0,476.0,35.0,0.0,1
11594,11594,219982,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
4825,4825,32812,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
6288,6288,223820,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
181,181,250242,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
5027,5027,42453,44977,9.27735069688408,36.0,3256.0,89.0,0.0,1
4380,4380,44084,44094,5.16417109008944,22.0,7728.0,154.0,0.0,1
9403,9403,44950,44974,9.240678030777358,36.0,1720.0,47.0,0.0,1
12640,12640,217809,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
2883,2883,151704,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
11685,11685,44089,32717,0.120806998079895,1.0,1872.0,101.0,0.0,0
7430,7430,33975,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
11094,11094,40190,40192,4.5619064412395,13.0,1288.0,93.0,0.0,1
9289,9289,58824,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
266,266,256200,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
8881,8881,181387,32881,1.00546952758704,3.0,176.0,24.0,0.0,0
7749,7749,213129,32717,0.21859304439100305,1.0,216.0,32.0,0.0,0
5868,5868,40282,40284,5.4217810092051515,19.0,1260.0,54.0,0.0,1
4361,4361,45595,32270,1.13676954506985,3.0,225.0,31.0,0.0,0
7777,7777,59556,31940,0.254334778144042,1.0,154.0,24.0,0.0,0
10376,10376,40559,40562,2.6912395569335894,10.0,720.0,53.0,0.0,1
9376,9376,272858,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
8879,8879,209308,31932,0.283578492051333,1.0,168.0,25.0,0.0,0
11267,11267,44315,44319,2.6942954606998097,8.0,378.0,33.0,0.0,1
3323,3323,231390,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
9862,9862,72239,32809,0.464676987148235,2.0,540.0,67.0,0.0,0
11642,11642,140785,32816,0.942043291330296,4.0,540.0,65.0,0.0,0
34,34,36019,36021,5.18717590472906,16.0,289.0,18.0,0.0,1
12399,12399,37399,37415,7.87532733108626,20.0,777.0,38.0,0.0,1
9740,9740,39716,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
594,594,75184,32809,0.236994471836914,1.0,480.0,67.0,0.0,0
2702,2702,105896,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3767,3767,39891,39894,14.303246719067195,51.0,72072.0,1387.0,0.0,1
2484,2484,39020,40704,6.984994328413099,26.0,141905.0,760.0,0.0,1
1605,1605,65550,32390,0.283578492051333,1.0,320.0,35.0,0.0,0
5104,5104,39706,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
412,412,36003,36010,5.3410575468695,16.0,1575.0,72.0,0.0,1
8804,8804,102685,32881,0.196556474631222,1.0,208.0,28.0,0.0,0
10170,10170,43925,43934,19.2516198832106,66.0,4757.0,72.0,0.800424628450106,1
4557,4557,32815,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
6689,6689,45874,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
710,710,276915,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
7656,7656,219942,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
10495,10495,34466,39014,12.187254987626801,43.0,240035.0,3953.0,0.0,1
7827,7827,42698,43629,3.26083038345334,12.0,17604.0,368.0,0.0,1
6462,6462,108369,32888,0.17838660519470398,1.0,2106.0,174.0,0.0,0
3757,3757,114245,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
493,493,42465,42468,3.3193849806187496,9.0,740.0,75.0,0.0,1
7708,7708,57139,32717,0.120806998079895,1.0,1512.0,86.0,0.0,0
12615,12615,39719,39746,11.5313730464817,44.0,2695.0,60.0,0.0,1
10007,10007,59558,31934,0.254334778144042,1.0,154.0,24.0,0.0,0
9856,9856,34472,38295,2.5779306493301,8.0,408.0,38.0,0.0,1
5705,5705,39994,40009,11.290255512128699,46.0,4200.0,85.0,0.0,1
10567,10567,41543,42279,6.432806991172639,19.0,1540.0,73.0,0.0,1
3167,3167,39284,39287,2.2129899600887595,7.0,64.0,9.0,0.0,1
2705,2705,219660,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
12755,12755,45135,45138,4.25046155640815,14.0,540.0,37.0,0.0,1
8410,8410,149807,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
11260,11260,40706,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
4107,4107,42645,32888,0.17838660519470398,1.0,1296.0,169.0,0.0,0
2273,2273,39762,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
10738,10738,219911,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
3368,3368,134879,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3076,3076,191629,31929,0.200383430215914,1.0,1440.0,77.0,0.0,0
1858,1858,97484,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
6230,6230,98390,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
5593,5593,127163,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
1532,1532,106279,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
11579,11579,42419,42426,3.10902096051034,7.0,136.0,18.0,0.0,1
4860,4860,41392,41393,3.73778948514467,9.0,150.0,16.0,0.0,1
1504,1504,194190,32888,0.165884837046602,1.0,2268.0,175.0,0.0,0
