,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1189,34872,35630,2.48533973823845,4.0,25.0,6.0,1.0,1
1190,227816,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1191,33945,33977,14.3664274926227,59.0,4440.0,75.0,0.0,1
1192,32380,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
1193,32817,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
1194,223819,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1195,111384,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
1196,36898,36902,2.44168589601096,5.0,36.0,7.0,0.0,1
1197,223822,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1198,37394,37404,1.7846814870097198,6.0,147.0,22.0,1.0,1
1199,32263,32270,3.4123676116369506,8.0,144.0,17.0,0.0,1
1200,33953,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1201,32812,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1202,35999,36000,5.25159302041603,16.0,544.0,33.0,0.0,1
1203,35540,35541,4.16439093713031,14.0,1152.0,74.0,0.0,1
1204,84641,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1205,223818,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1206,84645,31903,0.2353774555523869,1.0,3825.0,129.0,0.0,0
1207,52858,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0
1208,226001,31901,0.6120544613264649,2.0,104.0,19.0,0.0,0
1209,215408,31903,0.203252820503909,1.0,1445.0,101.0,0.0,0
1210,35236,35243,3.65863603829008,11.0,560.0,37.0,0.0,1
1211,86892,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
1212,33973,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1213,33985,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1214,33951,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1215,32387,32392,5.383240843806711,15.0,748.0,41.0,0.0,1
1216,33951,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1217,209310,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
1218,60929,31903,0.219089332814115,1.0,4760.0,140.0,0.0,0
1219,33957,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1220,88813,31905,0.52760027487172,2.0,87.0,30.0,0.0,0
1221,242000,31903,0.598420042846459,3.0,850.0,92.0,0.0,0
1222,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1223,173989,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
1224,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
1225,276069,31903,0.17402795669430499,1.0,1785.0,105.0,0.0,0
1226,110295,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
1227,145775,31903,0.39262100108530795,2.0,2210.0,109.0,0.0,0
1228,35824,35841,6.73412704992154,23.0,3699.0,141.0,0.0,1
1229,32811,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
1230,31936,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
1231,223818,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1232,198164,31903,0.219089332814115,1.0,170.0,86.0,0.0,0
1233,33971,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1234,33938,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1235,33950,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1236,35823,35835,6.96168685657825,24.0,1404.0,55.0,0.0,1
1237,35545,35546,4.3091608046416,14.0,2060.0,109.0,0.0,1
1238,225145,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
1239,37877,31903,0.17402795669430499,1.0,1360.0,100.0,0.0,0
1240,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
1241,135744,31903,0.8175093756605741,4.0,12580.0,229.0,0.0,0
1242,37399,37408,1.8362023323539096,6.0,259.0,38.0,0.0,1
1243,88811,31908,1.12882200677477,4.0,287.0,44.0,0.0,0
1244,263047,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
1245,55878,31903,0.4213568756912221,2.0,12495.0,230.0,0.0,0
1246,33396,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
1247,33963,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1248,34861,34863,4.08895632055753,15.0,1408.0,89.0,0.0,1
1249,67281,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
1250,85825,31903,1.04540733615441,5.0,7990.0,174.0,0.0,0
1251,136024,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1252,182065,31903,3.2123379152236597,12.0,4165.0,122.0,0.0,0
1253,199526,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0
1254,269134,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
1255,32808,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1256,226640,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
1257,32818,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1258,33949,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1259,35995,36008,5.2254740481497,16.0,408.0,25.0,0.0,1
1260,223811,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
1261,225996,31906,1.13965473619818,4.0,799.0,60.0,0.0,0
1262,34889,35132,2.7798249800582098,9.0,11094.0,206.0,0.0,1
1263,35826,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
1264,79231,31903,0.203252820503909,1.0,5780.0,152.0,0.0,0
1265,261152,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
1266,198205,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
1267,34376,34863,7.4564565772446,27.0,6864.0,139.0,0.0,1
1268,117225,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
1269,33979,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1270,33978,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1271,32805,33935,14.354526649520901,59.0,3600.0,61.0,1.0,1
1272,93553,31903,0.19827795135597198,1.0,2125.0,109.0,0.0,0
1273,35823,35842,6.96168685657825,24.0,1404.0,55.0,0.0,1
1274,223817,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1275,31903,31892,0.19827795135597198,1.0,4080.0,132.0,0.0,0
1276,142032,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
1277,33960,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1278,223808,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1279,31929,31936,4.16815499858946,11.0,672.0,51.0,0.0,1
1280,33950,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1281,36028,36038,4.87000692775661,14.0,315.0,22.0,0.0,1
1282,86891,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
1283,36015,36021,5.2294645613140185,16.0,425.0,26.0,0.0,1
1284,32591,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
1285,44411,31892,0.314657980444125,1.0,1536.0,79.0,0.0,0
1286,35816,35818,7.39382976163216,26.0,1242.0,47.0,0.0,1
1287,32805,33947,14.354526649520901,59.0,3600.0,61.0,1.0,1
1288,216607,31903,0.285999667502674,1.0,2040.0,108.0,0.0,0
1289,169973,31903,0.828461279230376,4.0,2210.0,107.0,0.0,0
1290,33956,33965,14.3714166453143,59.0,4828.0,80.0,0.0,1
1291,32810,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1292,35995,35997,5.281455967641089,16.0,696.0,37.0,0.0,1
1293,162973,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0
1294,33962,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1295,76569,31884,0.258317766807329,1.0,75.0,27.0,0.0,0
1296,35540,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
1297,151861,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1298,124897,31889,0.5689852340871351,2.0,104.0,28.0,0.0,0
1299,32813,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1300,37406,37410,1.86005535648545,6.0,2340.0,91.0,0.0,1
1301,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
1302,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
1303,33960,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1304,101979,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
1305,36033,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
1306,33938,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1307,75585,31903,0.188210282820683,1.0,2805.0,117.0,0.0,0
1308,33270,33280,3.64095690650735,8.0,189.0,22.0,0.0,1
1309,257707,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
1310,93558,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
1311,33956,33958,14.361771514359901,59.0,4080.0,69.0,0.0,1
1312,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1313,124893,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
1314,42771,31884,0.306927676430135,1.0,1350.0,78.0,0.0,0
1315,135736,31892,0.19827795135597198,1.0,3360.0,117.0,0.0,0
1316,127178,31903,0.188210282820683,1.0,5950.0,154.0,0.0,0
1317,33949,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1318,33129,33130,3.0833900542185004,6.0,98.0,15.0,0.0,1
1319,32378,32380,5.26898726856223,15.0,256.0,17.0,1.0,1
1320,35540,35551,4.35647316379835,15.0,256.0,17.0,1.0,1
1321,32379,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1322,32806,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
1323,32807,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1324,223810,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1325,114245,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1326,32382,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
1327,35775,35779,2.16404256133344,3.0,16.0,5.0,0.0,1
1328,205997,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1329,32384,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
1330,224053,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
1331,32810,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
1332,34796,34797,1.6603172210744699,3.0,108.0,18.0,0.4232142857142861,1
1333,34796,34797,1.6603172210744699,3.0,108.0,18.0,0.4232142857142861,1
1334,42773,31892,0.306927676430135,1.0,1728.0,83.0,0.0,0
1335,256639,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1336,84640,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1337,67280,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
1338,33955,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1339,151411,31903,1.03960108067577,5.0,4930.0,138.0,0.0,0
1340,33951,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1341,189072,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
1342,34882,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1
1343,120133,31887,0.258317766807329,1.0,96.0,27.0,0.0,0
1344,223823,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1345,92171,31903,0.17402795669430499,1.0,3485.0,125.0,0.0,0
1346,190800,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
1347,145032,31903,0.8416773241547242,4.0,2125.0,106.0,0.0,0
1348,35810,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
1349,33948,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1350,36027,36033,4.759691215579309,13.0,1785.0,121.0,0.0,1
1351,209308,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
1352,33950,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1353,36029,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
1354,31926,31940,4.58546285390222,13.0,196.0,15.0,1.0,1
1355,33972,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1356,32389,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1357,54150,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
1358,139691,31907,0.5468567749851211,2.0,88.0,24.0,0.0,0
1359,132134,31903,0.663623591144567,2.0,1615.0,102.0,0.0,0
1360,32807,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1361,76569,31903,0.19827795135597198,1.0,255.0,87.0,0.0,0
1362,117727,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
1363,84629,31903,0.2353774555523869,1.0,7055.0,167.0,0.0,0
1364,137775,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
1365,34861,34869,2.33682151102038,9.0,1296.0,88.0,0.0,1
1366,32818,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1367,35241,35242,3.5831885866738498,11.0,312.0,27.0,0.0,1
1368,231366,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
1369,35713,35715,3.3520526144401197,4.0,25.0,6.0,0.0,1
1370,199515,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
1371,32817,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1372,32813,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1373,276919,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1374,32381,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1375,32809,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1376,37396,37409,1.8438577176983797,6.0,287.0,42.0,0.0,1
1377,35810,35839,7.3516059426541105,26.0,729.0,28.0,1.0,1
1378,248903,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
1379,118315,31903,1.41953454207546,6.0,8245.0,176.0,0.0,0
1380,33957,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1381,42504,31904,0.352956123864761,1.0,1024.0,63.0,0.0,0
1382,76569,31889,0.258317766807329,1.0,12.0,6.0,0.0,0
1383,141249,31903,2.3537065649795297,10.0,2295.0,102.0,0.0,0
1384,33945,33975,14.3664274926227,59.0,4440.0,75.0,0.0,1
1385,33077,33080,7.5573653518651,21.0,1870.0,86.0,0.0,1
1386,60932,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
1387,35096,35098,2.51602099825632,5.0,36.0,7.0,0.0,1
1388,223820,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1389,36961,36966,7.2170087455575,20.0,609.0,30.0,0.7452631578947371,1
1390,36961,36966,7.2170087455575,20.0,609.0,30.0,0.7452631578947371,1
1391,169181,31926,0.512652544951371,2.0,210.0,27.0,0.0,0
1392,143473,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
1393,149788,31903,0.229531061124377,1.0,255.0,87.0,0.0,0
1394,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
1395,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0
1396,96208,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
1397,33941,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1398,33944,33947,14.360082834105802,59.0,3960.0,67.0,0.0,1
1399,35820,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
1400,33130,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1
1401,32808,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
1402,121901,31903,0.219089332814115,1.0,7310.0,170.0,0.0,0
1403,31901,31906,2.6683021940469,7.0,376.0,48.0,0.0,1
1404,231382,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
1405,195408,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
1406,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1
1407,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1
1408,33125,33128,2.9484148935387005,6.0,49.0,8.0,1.0,1
1409,33125,33128,2.9484148935387005,6.0,49.0,8.0,1.0,1
1410,32807,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1411,35821,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
1412,33948,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1413,33972,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1414,33966,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1415,112450,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
1416,33943,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
1417,32806,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1418,33954,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1419,94567,31905,0.529012810236663,2.0,1856.0,91.0,0.0,0
1420,53680,31903,0.188210282820683,1.0,8925.0,189.0,0.0,0
1421,33938,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1422,35540,35544,4.35647316379835,15.0,256.0,17.0,1.0,1
1423,67277,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
1424,35240,35245,3.04930610963709,9.0,612.0,54.0,0.0,1
1425,106579,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0
1426,35240,35243,3.59001463460357,11.0,336.0,29.0,0.0,1
1427,35774,35776,2.16404256133344,3.0,16.0,5.0,1.0,1
1428,110294,31892,0.276937893408857,1.0,3024.0,110.0,0.0,0
1429,84642,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1430,174277,31926,0.7962310370027041,3.0,238.0,28.0,0.0,0
1431,227844,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1432,32597,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
1433,142037,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
1434,139690,31907,2.00937840551125,7.0,682.0,46.0,0.0,0
1435,36014,36017,5.1871759047290595,16.0,289.0,18.0,0.0,1
1436,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0
1437,136105,31903,0.219089332814115,1.0,3400.0,124.0,0.0,0
1438,33971,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1439,92587,31903,0.643399372798752,3.0,3995.0,129.0,0.0,0
1440,33954,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1441,34466,35553,3.1748857638287205,10.0,90505.0,3948.0,0.0,1
1442,35814,35829,6.73412704992154,23.0,1836.0,72.0,0.0,1
1443,220841,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
1444,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1445,35546,35550,4.44999837975229,15.0,600.0,35.0,0.0,1
1446,33271,33274,3.5142960319469796,8.0,81.0,10.0,1.0,1
1447,276922,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1448,32591,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
1449,32814,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1450,35824,35832,6.758484812188192,23.0,4932.0,150.0,0.0,1
1451,130922,31903,0.40765099716050496,2.0,4165.0,132.0,0.0,0
1452,35237,35242,3.2522582852963797,10.0,276.0,25.0,0.0,1
1453,263041,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
1454,123044,31903,0.17402795669430499,1.0,2295.0,111.0,0.0,0
1455,35236,35240,3.55630806240865,11.0,240.0,21.0,0.0,1
1456,33962,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1457,33959,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1458,111394,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
1459,34055,34059,6.49259554779134,16.0,432.0,26.0,0.0,1
1460,71374,31903,2.3537065649795297,10.0,2380.0,103.0,0.0,0
1461,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1462,35836,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
1463,141255,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
1464,52061,31926,0.512652544951371,2.0,1582.0,125.0,0.0,0
1465,35826,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
1466,33943,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1467,41206,31903,0.39262100108530795,2.0,16235.0,274.0,0.0,0
1468,35629,35632,2.48533973823845,4.0,25.0,6.0,0.0,1
1469,151867,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1470,190795,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
1471,269138,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
1472,32808,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1473,215410,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
1474,273636,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
1475,114251,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1476,32818,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1477,65148,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
1478,33952,33978,14.360082834105802,59.0,3960.0,67.0,0.0,1
1479,33973,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1480,42500,31907,0.352956123864761,1.0,242.0,32.0,0.0,0
1481,189077,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
1482,262611,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
1483,35839,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
1484,262610,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
1485,35816,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
1486,83305,31903,0.219089332814115,1.0,8330.0,182.0,0.0,0
1487,199511,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
1488,35826,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
1489,32816,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1490,32807,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1491,33948,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1492,33944,33957,14.360082834105802,59.0,3960.0,67.0,0.0,1
1493,33955,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1494,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
1495,103700,31892,0.475215844764829,2.0,192.0,50.0,0.0,0
1496,32817,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1497,33966,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1498,190797,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
1499,71080,31903,3.0157431688957796,10.0,10030.0,193.0,0.0,0
1500,54153,31892,0.475215844764829,2.0,9744.0,249.0,0.0,0
1501,33965,33986,14.3641717804752,59.0,4260.0,72.0,0.0,1
1502,93563,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
1503,74750,31903,0.267546386419054,1.0,11305.0,217.0,0.0,0
1504,197479,31892,0.19827795135597198,1.0,912.0,66.0,0.0,0
1505,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1506,93073,31903,0.18856166434639002,1.0,255.0,87.0,0.0,0
1507,33951,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1508,220188,31903,3.43742030976516,14.0,5865.0,140.0,0.0,0
1509,59554,31926,0.254334778144042,1.0,266.0,32.0,0.0,0
1510,36025,36030,4.8291962934408,14.0,225.0,16.0,0.0,1
1511,36028,36031,4.87000692775661,14.0,315.0,22.0,0.0,1
1512,51854,31903,0.2275598066567089,1.0,13345.0,241.0,0.0,0
1513,34614,34617,7.89952861722159,27.0,1176.0,43.0,0.0,1
1514,35823,35838,6.96168685657825,24.0,1404.0,55.0,0.0,1
1515,35548,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
1516,34884,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1
1517,33935,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1518,33935,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1519,110857,31903,0.39262100108530795,2.0,2550.0,113.0,0.0,0
1520,33958,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1521,74756,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
1522,86887,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
1523,35929,35932,4.03929119032089,10.0,363.0,34.0,0.0,1
1524,110217,31903,0.219089332814115,1.0,3485.0,125.0,0.0,0
1525,232404,31903,3.21782719738998,13.0,1615.0,91.0,0.0,0
1526,33973,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1527,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1528,33950,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1529,35717,35724,1.03125954448736,4.0,451.0,48.0,0.0,1
1530,33957,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1531,32817,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1532,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0
1533,35185,35188,1.82047845325367,2.0,9.0,4.0,0.0,1
1534,32805,33949,14.354526649520901,59.0,3600.0,61.0,1.0,1
1535,137773,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
1536,276536,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
1537,36006,36008,5.254132361091151,16.0,561.0,34.0,0.0,1
1538,198195,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
1539,135743,31903,0.8175093756605741,4.0,10200.0,201.0,0.0,0
1540,35549,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
1541,86088,31903,0.18856166434639002,1.0,3315.0,123.0,0.0,0
1542,190796,31907,1.6564222816464902,6.0,638.0,45.0,0.0,0
1543,148950,31903,3.2123379152236597,12.0,5695.0,140.0,0.0,0
1544,32818,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1545,35816,35820,7.3516059426541105,26.0,729.0,28.0,0.0,1
1546,33941,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
1547,86890,31889,0.5689852340871351,2.0,132.0,35.0,0.0,0
1548,33081,33082,3.01611562948147,8.0,198.0,23.0,0.0,1
1549,36010,36012,5.29876889028455,16.0,1071.0,64.0,0.0,1
1550,32807,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1551,223809,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
1552,73540,31906,0.240449173481494,1.0,1927.0,87.0,0.0,0
1553,35812,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
1554,231375,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
1555,35816,35823,6.96168685657825,24.0,1404.0,55.0,0.0,1
1556,32595,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
1557,244665,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1558,220183,31903,1.09600766564943,5.0,3400.0,120.0,0.0,0
1559,36012,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1
1560,229553,31903,1.01398930522224,4.0,3145.0,118.0,0.0,0
1561,35720,31903,0.285999667502674,1.0,11475.0,219.0,0.0,0
1562,87205,31892,0.19827795135597198,1.0,6480.0,182.0,0.0,0
1563,261161,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
1564,94567,31907,0.529012810236663,2.0,1408.0,84.0,0.0,0
1565,36905,36908,2.1924635424318897,4.0,25.0,6.0,0.0,1
1566,166235,31892,0.19827795135597198,1.0,528.0,58.0,0.0,0
1567,33955,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1568,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0
1569,33946,33958,14.3664274926227,59.0,4440.0,75.0,0.0,1
1570,32386,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
1571,51977,31903,0.392132011881618,2.0,27030.0,401.0,0.0,0
1572,35230,35246,3.7943269257263,10.0,1764.0,74.0,0.0,1
1573,33938,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1574,32385,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1575,32808,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
1576,36026,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
